id,target,prediction
hMOF-5054841, 0.781858, 0.789698
hMOF-5050937, 0.819999, 0.806725
hMOF-5005424, 0.853963, 0.864387
hMOF-5011533, 0.644971, 0.636096
hMOF-21936, 0.565044, 0.575911
hMOF-5014234, 0.327818, 0.306905
hMOF-5012173, 0.758978, 0.751741
hMOF-5081154, 0.923500, 0.866319
hMOF-18189, 0.849142, 0.850831
hMOF-22488, 0.573987, 0.570830
hMOF-6001527, 0.179992, 0.182800
hMOF-5045659, 0.642293, 0.648006
hMOF-24382, 0.537032, 0.564019
hMOF-5022556, 0.865480, 0.862025
hMOF-5081076, 0.773743, 0.748801
hMOF-5059239, 0.095826, 0.096129
hMOF-5009497, 0.580801, 0.575392
hMOF-5003988, 0.606769, 0.610013
hMOF-5008586, 0.862345, 0.870728
hMOF-5075159, 0.861423, 0.863589
hMOF-6004621, 0.633403, 0.583006
hMOF-5059162, 0.000689, -0.004145
hMOF-5023991, 0.407330, 0.393203
hMOF-5064627, 0.748511, 0.755371
hMOF-5019111, 0.668914, 0.659069
hMOF-5017121, 0.892139, 0.812127
hMOF-5007203, 0.128859, 0.173203
hMOF-5023391, 0.844038, 0.850146
hMOF-5082279, 0.829040, 0.842130
hMOF-5059070, 0.602262, 0.594554
hMOF-5016107, 0.242336, 0.232216
hMOF-5028179, 0.880764, 0.874637
hMOF-5065659, 0.822465, 0.823724
hMOF-5043005, 0.652332, 0.657175
hMOF-5021214, 0.783342, 0.772027
hMOF-5081900, 0.868405, 0.921016
hMOF-3716, 0.789403, 0.838614
hMOF-5049944, 0.738635, 0.735234
hMOF-5065015, 0.822015, 0.808996
hMOF-5064790, 0.718180, 0.689008
hMOF-5078823, 0.735277, 0.756576
hMOF-23231, 0.800868, 0.787010
hMOF-5006719, 0.877859, 0.879895
hMOF-5076687, 0.467543, 0.459868
hMOF-5039311, 0.832458, 0.822143
hMOF-1000469, 0.659828, 0.678805
hMOF-31123, 0.430086, 0.439183
hMOF-5023551, 0.626644, 0.626780
hMOF-5054629, 0.553860, 0.536410
hMOF-5005519, 0.817877, 0.837242
hMOF-5011367, 0.877593, 0.814651
hMOF-6004247, 0.735801, 0.731071
hMOF-5048786, 0.778832, 0.769851
hMOF-18340, 0.709741, 0.705442
hMOF-5044818, 0.784142, 0.780434
hMOF-5017125, 0.870594, 0.797733
hMOF-5080158, 0.864225, 0.867911
hMOF-5049818, 0.678473, 0.666508
hMOF-5009217, 0.124021, 0.102233
hMOF-5066909, 0.363796, 0.330948
hMOF-5078595, 0.726012, 0.708443
hMOF-1002355, 0.629213, 0.632541
hMOF-7000798, 0.652600, 0.636289
hMOF-1004010, 0.507119, 0.482398
hMOF-1000201, 0.000001, 0.003624
hMOF-5075912, 0.526956, 0.530410
hMOF-3001099, 0.930692, 0.906515
hMOF-5081684, 0.877467, 0.880666
hMOF-1001446, 0.530056, 0.527354
hMOF-5068682, 0.657146, 0.645672
hMOF-5002911, 0.840846, 0.839583
hMOF-5068731, 0.790472, 0.796154
hMOF-5035714, 0.812879, 0.811123
hMOF-2082, 0.391251, 0.392023
hMOF-34443, 0.558772, 0.554831
hMOF-5013529, 0.689750, 0.662813
hMOF-5052316, 0.782321, 0.784864
hMOF-30105, 0.849710, 0.861678
hMOF-5022220, 0.879446, 0.848382
hMOF-6004994, 0.627776, 0.628188
hMOF-7001513, 0.387993, 0.391836
hMOF-5472, 0.064972, 0.144770
hMOF-5038198, 0.266508, 0.258181
hMOF-5001743, 0.759748, 0.761194
hMOF-5050726, 0.099972, 0.093490
hMOF-5024101, 0.466107, 0.488241
hMOF-5010410, 0.160860, 0.172780
hMOF-5039578, 0.062294, 0.090253
hMOF-5050520, 0.024937, 0.051048
hMOF-5073774, 0.778335, 0.760068
hMOF-5015828, 0.360375, 0.366769
hMOF-5031066, 0.659984, 0.666450
hMOF-1000071, 0.684592, 0.699922
hMOF-3898, 0.749222, 0.832359
hMOF-5081995, 0.822661, 0.857056
hMOF-5019817, 0.519793, 0.508197
hMOF-5062927, 0.660813, 0.675640
hMOF-6004548, 0.749628, 0.735904
hMOF-5074950, 0.099310, 0.091884
hMOF-30098, 0.689110, 0.707214
hMOF-5074829, 0.834432, 0.826387
hMOF-33652, 0.630154, 0.619918
hMOF-5059384, 0.814656, 0.809826
hMOF-5010277, 0.335684, 0.327902
hMOF-5077303, 0.579622, 0.562653
hMOF-7470, 0.823852, 0.839493
hMOF-5025079, 0.704427, 0.710436
hMOF-5049739, 0.662475, 0.698403
hMOF-5019738, 0.479934, 0.484423
hMOF-5080048, 0.572261, 0.507547
hMOF-10253, 0.681556, 0.701681
hMOF-5036748, 0.591023, 0.604287
hMOF-5004671, 0.901089, 0.859269
hMOF-5060986, 0.610050, 0.624693
hMOF-5053775, 0.885536, 0.812692
hMOF-5020814, 0.592136, 0.577759
hMOF-5021232, 0.885496, 0.826768
hMOF-5032481, 0.798417, 0.813573
hMOF-7001896, 0.583055, 0.549176
hMOF-5055064, 0.820093, 0.803051
hMOF-23921, 0.615852, 0.630963
hMOF-5002079, 0.803524, 0.801789
hMOF-12464, 0.686457, 0.693000
hMOF-3000143, 0.814985, 0.870655
hMOF-31542, 0.485743, 0.490119
hMOF-7430, 0.846703, 0.841641
hMOF-5028836, 0.725801, 0.722412
hMOF-5225, 0.523777, 0.535876
hMOF-15453, 0.692339, 0.694643
hMOF-5045730, 0.502103, 0.485630
hMOF-5025864, 0.724753, 0.736119
hMOF-15277, 0.482902, 0.499434
hMOF-5037745, 0.635374, 0.673135
hMOF-5016707, 0.538498, 0.541517
hMOF-30691, 0.587051, 0.562975
hMOF-5008114, 0.734728, 0.745841
hMOF-5033541, 0.902599, 0.925519
hMOF-6003732, 0.596507, 0.605725
hMOF-5070150, 0.004869, 0.042484
hMOF-5032653, 0.650152, 0.677310
hMOF-25996, 0.777524, 0.790598
hMOF-14310, 0.723277, 0.742762
hMOF-6002469, 0.635843, 0.632216
hMOF-5071475, 0.487163, 0.513239
hMOF-5014420, 0.803598, 0.807107
hMOF-5009739, 0.660888, 0.651641
hMOF-5032339, 0.808936, 0.788557
hMOF-36718, 0.597333, 0.590510
hMOF-5045836, 0.758274, 0.769557
hMOF-5031593, 0.890930, 0.872876
hMOF-5063864, 0.767417, 0.766147
hMOF-5074106, 0.853899, 0.863019
hMOF-5065898, 0.642693, 0.640654
hMOF-5031096, 0.899845, 0.871839
hMOF-15511, 0.688117, 0.678466
hMOF-2000776, 0.768594, 0.784104
hMOF-6004320, 0.696081, 0.677364
hMOF-5076371, 0.745922, 0.864941
hMOF-22229, 0.610727, 0.576939
hMOF-1000784, 0.000444, 0.018230
hMOF-5073436, 0.732895, 0.702712
hMOF-5069243, 0.732089, 0.736320
hMOF-5028464, 0.857384, 0.841864
hMOF-5065418, 0.832439, 0.834866
hMOF-5038599, 0.809097, 0.807497
hMOF-7540, 0.577758, 0.576703
hMOF-529, 0.610010, 0.599491
hMOF-20130, 0.613755, 0.632332
hMOF-2456, 0.482748, 0.485599
hMOF-5021277, 0.453004, 0.452834
hMOF-6001982, 0.536898, 0.542278
hMOF-5069905, 0.448176, 0.440573
hMOF-5037018, 0.123024, 0.124433
hMOF-2989, 0.876125, 0.787089
hMOF-5071966, 0.757761, 0.715792
hMOF-5055578, 0.886241, 0.893862
hMOF-5066245, 0.514940, 0.474676
hMOF-5003044, 0.900473, 0.881729
hMOF-5032021, 0.731971, 0.736251
hMOF-19265, 0.669890, 0.672028
hMOF-5012987, 0.712404, 0.715473
hMOF-5060712, 0.678627, 0.663181
hMOF-5031196, 0.781652, 0.800792
hMOF-12583, 0.774503, 0.786432
hMOF-5053318, 0.803665, 0.792794
hMOF-5067562, 0.601083, 0.604469
hMOF-4560, 0.651847, 0.628083
hMOF-5038008, 0.814369, 0.805422
hMOF-5048693, 0.838489, 0.835332
hMOF-5046202, 0.170696, 0.155925
hMOF-5035238, 0.448143, 0.432606
hMOF-5047170, 0.714336, 0.703780
hMOF-5056675, 0.879430, 0.861156
hMOF-28004, 0.783097, 0.793230
hMOF-5076954, 0.750108, 0.770183
hMOF-5031084, 0.915786, 0.906687
hMOF-5028363, 0.581244, 0.580045
hMOF-30731, 0.000271, 0.004384
hMOF-5033588, 0.950150, 0.924339
hMOF-5055914, 0.681934, 0.692126
hMOF-5046646, 0.517122, 0.510465
hMOF-5006465, 0.022542, 0.019696
hMOF-5341, 0.815902, 0.810202
hMOF-36157, 0.449603, 0.438843
hMOF-23641, 0.320689, 0.300525
hMOF-5045673, 0.820788, 0.817858
hMOF-5065633, 0.823096, 0.827465
hMOF-2000466, 0.924868, 0.924858
hMOF-5040537, 0.575923, 0.573822
hMOF-5037626, 0.401929, 0.378594
hMOF-5062729, 0.792407, 0.788278
hMOF-5003321, 0.471270, 0.473950
hMOF-5050196, 0.065475, 0.065394
hMOF-6000372, 0.038014, 0.037678
hMOF-33329, 0.658593, 0.655499
hMOF-5037275, 0.820421, 0.819632
hMOF-3000961, 0.517515, 0.534125
hMOF-5049251, 0.701700, 0.706261
hMOF-5041047, 0.588126, 0.608582
hMOF-5072847, 0.806658, 0.804775
hMOF-5012315, 0.652504, 0.648027
hMOF-5077310, 0.461725, 0.500926
hMOF-17030, 0.607870, 0.602477
hMOF-5051108, 0.884653, 0.800044
hMOF-5067939, 0.816641, 0.831479
hMOF-28065, 0.015032, 0.046345
hMOF-5044063, 0.129306, 0.123887
hMOF-5006881, 0.788137, 0.789333
hMOF-5063163, 0.490528, 0.483394
hMOF-5070698, 0.396252, 0.391279
hMOF-5026699, 0.734571, 0.736056
hMOF-28315, 0.825953, 0.825006
hMOF-5038225, 0.691635, 0.708519
hMOF-5083188, 0.803735, 0.804210
hMOF-5017692, 0.806937, 0.827812
hMOF-6143, 0.847721, 0.858403
hMOF-5041153, 0.831894, 0.842643
hMOF-13054, 0.854894, 0.866364
hMOF-35353, 0.582845, 0.600114
hMOF-5001758, 0.572623, 0.576587
hMOF-1001839, 0.000000, 0.000113
hMOF-5055603, 0.888765, 0.883305
hMOF-22289, 0.199174, 0.178948
hMOF-5005437, 0.828549, 0.827261
hMOF-5011904, 0.750464, 0.811286
hMOF-1002111, 0.197429, 0.204615
hMOF-5026740, 0.590969, 0.613576
hMOF-5043974, 0.765325, 0.765066
hMOF-1002907, 0.000008, 0.007982
hMOF-3000921, 0.822507, 0.821730
hMOF-5025353, 0.477229, 0.476228
hMOF-5028473, 0.909164, 0.908437
hMOF-1000414, 0.685055, 0.699705
hMOF-5029471, 0.523918, 0.503806
hMOF-7001072, 0.441908, 0.413173
hMOF-5073456, 0.393767, 0.425590
hMOF-2497, 0.645190, 0.650024
hMOF-5080628, 0.841993, 0.848098
hMOF-26281, 0.701717, 0.687640
hMOF-25523, 0.736174, 0.724908
hMOF-5079743, 0.802562, 0.781839
hMOF-28298, 0.838939, 0.835089
hMOF-22373, 0.310095, 0.326153
hMOF-5029304, 0.721285, 0.691127
hMOF-5021131, 0.849049, 0.843481
hMOF-22799, 0.012820, 0.010695
hMOF-5006652, 0.573045, 0.566093
hMOF-7595, 0.735120, 0.724383
hMOF-5053302, 0.587310, 0.600021
hMOF-26411, 0.769696, 0.771581
hMOF-5000854, 0.883280, 0.879257
hMOF-1001616, 0.241578, 0.257665
hMOF-5062076, 0.716972, 0.715002
hMOF-21398, 0.010690, 0.017007
hMOF-10694, 0.850338, 0.848264
hMOF-9071, 0.724019, 0.728789
hMOF-5079717, 0.723358, 0.732326
hMOF-9702, 0.249589, 0.203320
hMOF-8675, 0.640508, 0.654807
hMOF-5073890, 0.588868, 0.617152
hMOF-5000740, 0.808913, 0.805191
hMOF-5376, 0.818388, 0.805724
hMOF-5021428, 0.520587, 0.504141
hMOF-1002338, 0.732714, 0.737276
hMOF-25396, 0.041690, 0.057036
hMOF-31720, 0.743934, 0.705253
hMOF-3208, 0.622021, 0.622043
hMOF-7003281, 0.814282, 0.826844
hMOF-5002544, 0.833697, 0.842233
hMOF-21897, 0.174035, 0.156122
hMOF-30764, 0.000000, -0.006369
hMOF-5013320, 0.864621, 0.857551
hMOF-1004005, 0.468010, 0.442703
hMOF-1000250, 0.598244, 0.576640
hMOF-31464, 0.781796, 0.771567
hMOF-5030623, 0.652544, 0.630294
hMOF-6005051, 0.804022, 0.820281
hMOF-5077631, 0.711054, 0.716913
hMOF-5024424, 0.441724, 0.444750
hMOF-5018079, 0.409164, 0.401343
hMOF-19450, 0.803669, 0.785224
hMOF-5005457, 0.718731, 0.700166
hMOF-5032727, 0.209449, 0.216816
hMOF-5042971, 0.838921, 0.836204
hMOF-32546, 0.000004, -0.012787
hMOF-5035915, 0.497684, 0.447582
hMOF-2000924, 0.903980, 0.913174
hMOF-5050637, 0.784924, 0.791694
hMOF-1078, 0.122236, 0.136844
hMOF-1272, 0.689906, 0.687349
hMOF-5073520, 0.030921, 0.040234
hMOF-5025200, 0.730091, 0.724337
hMOF-5076374, 0.697546, 0.715914
hMOF-5075519, 0.378426, 0.398581
hMOF-13777, 0.762336, 0.777833
hMOF-5032327, 0.865360, 0.868499
hMOF-5006897, 0.756012, 0.753385
hMOF-5002092, 0.860557, 0.792345
hMOF-23432, 0.626974, 0.610455
hMOF-5064855, 0.615356, 0.632636
hMOF-5064060, 0.729220, 0.730773
hMOF-5026724, 0.774274, 0.747417
hMOF-5039074, 0.863986, 0.871461
hMOF-5012570, 0.407935, 0.422090
hMOF-5049276, 0.827989, 0.823951
hMOF-1002461, 0.458296, 0.448309
hMOF-5041656, 0.772336, 0.775767
hMOF-80, 0.738293, 0.742804
hMOF-5042491, 0.552125, 0.570436
hMOF-5031206, 0.895736, 0.889838
hMOF-5046155, 0.695907, 0.688935
hMOF-3002085, 0.728181, 0.752278
hMOF-5069519, 0.572614, 0.563979
hMOF-5004955, 0.821358, 0.828428
hMOF-5042810, 0.609679, 0.610363
hMOF-5011657, 0.744566, 0.748706
hMOF-5020357, 0.551135, 0.537739
hMOF-5030115, 0.949330, 0.915791
hMOF-5031495, 0.747090, 0.728166
hMOF-5041315, 0.752829, 0.771299
hMOF-12483, 0.690849, 0.697445
hMOF-5004115, 0.234415, 0.228793
hMOF-5081225, 0.812982, 0.880890
hMOF-5058367, 0.568200, 0.547929
hMOF-7002135, 0.522947, 0.538456
hMOF-37564, 0.644649, 0.641646
hMOF-5039047, 0.666331, 0.697042
hMOF-16919, 0.780032, 0.783708
hMOF-25401, 0.661984, 0.669113
hMOF-3002058, 0.507433, 0.509044
hMOF-1002965, 0.498106, 0.479977
hMOF-3001931, 0.826928, 0.824310
hMOF-5063104, 0.857488, 0.855426
hMOF-3947, 0.583928, 0.602262
hMOF-5081421, 0.791410, 0.791607
hMOF-4311, 0.636019, 0.630913
hMOF-5075612, 0.703839, 0.698413
hMOF-5021430, 0.741317, 0.763013
hMOF-5005557, 0.359736, 0.358343
hMOF-5012970, 0.837421, 0.849062
hMOF-5034020, 0.304651, 0.309554
hMOF-4768, 0.691683, 0.720031
hMOF-12811, 0.273948, 0.293643
hMOF-5028505, 0.860836, 0.843121
hMOF-5056199, 0.903928, 0.874005
hMOF-5034182, 0.822180, 0.822680
hMOF-5057808, 0.894656, 0.903660
hMOF-12459, 0.686144, 0.679702
hMOF-2000190, 0.859440, 0.866359
hMOF-4000328, 0.748990, 0.755826
hMOF-33464, 0.822284, 0.831304
hMOF-5079137, 0.887574, 0.886398
hMOF-5369, 0.725961, 0.756599
hMOF-1003210, 0.441165, 0.529890
hMOF-5065837, 0.851542, 0.854538
hMOF-5878, 0.779427, 0.781410
hMOF-5081958, 0.941956, 0.907052
hMOF-5006504, 0.851879, 0.854636
hMOF-5058754, 0.838680, 0.897943
hMOF-2000704, 0.822428, 0.821718
hMOF-13880, 0.754774, 0.744109
hMOF-5024890, 0.726004, 0.709541
hMOF-7002315, 0.726212, 0.725426
hMOF-7002540, 0.774588, 0.646909
hMOF-1000707, 0.651560, 0.635713
hMOF-5021450, 0.844870, 0.856394
hMOF-5073482, 0.507776, 0.523233
hMOF-1000106, 0.546472, 0.540048
hMOF-6004849, 0.649367, 0.592613
hMOF-35228, 0.421820, 0.453606
hMOF-20475, 0.753024, 0.765422
hMOF-9487, 0.854452, 0.845376
hMOF-5080988, 0.921863, 0.864727
hMOF-5059170, 0.711387, 0.714779
hMOF-6004075, 0.748696, 0.721083
hMOF-23534, 0.545791, 0.568866
hMOF-18439, 0.502155, 0.521091
hMOF-16539, 0.864209, 0.835749
hMOF-27218, 0.784809, 0.776785
hMOF-13484, 0.635612, 0.622189
hMOF-5066281, 0.720465, 0.715651
hMOF-5028386, 0.903644, 0.899727
hMOF-2226, 0.489590, 0.500201
hMOF-5023423, 0.563059, 0.594811
hMOF-5032538, 0.804161, 0.797660
hMOF-5067660, 0.742888, 0.736237
hMOF-5477, 0.712019, 0.705227
hMOF-5037091, 0.429881, 0.443123
hMOF-5055616, 0.717095, 0.722224
hMOF-4747, 0.744922, 0.774302
hMOF-5059499, 0.631462, 0.608407
hMOF-1000110, 0.586593, 0.567415
hMOF-5026323, 0.764058, 0.735666
hMOF-5051925, 0.584194, 0.591991
hMOF-5004220, 0.790030, 0.800788
hMOF-7328, 0.511281, 0.515110
hMOF-5067298, 0.763041, 0.766995
hMOF-6001410, 0.000205, 0.001066
hMOF-4821, 0.691723, 0.673790
hMOF-11368, 0.313454, 0.293411
hMOF-5002758, 0.781922, 0.787383
hMOF-5061688, 0.865414, 0.853925
hMOF-5049888, 0.681326, 0.695106
hMOF-7002142, 0.635800, 0.628618
hMOF-5078165, 0.705976, 0.728584
hMOF-4987, 0.760669, 0.765062
hMOF-5052101, 0.664639, 0.658861
hMOF-5073576, 0.806196, 0.806327
hMOF-5066735, 0.203829, 0.252750
hMOF-5049721, 0.872540, 0.859340
hMOF-5071466, 0.310238, 0.282203
hMOF-5028790, 0.887435, 0.879372
hMOF-5073808, 0.861874, 0.852543
hMOF-5069789, 0.558631, 0.551026
hMOF-5043815, 0.687659, 0.695368
hMOF-5064477, 0.663529, 0.651077
hMOF-5074590, 0.684212, 0.705022
hMOF-5054607, 0.723956, 0.689409
hMOF-5011255, 0.692933, 0.697415
hMOF-5022869, 0.921049, 0.890180
hMOF-15268, 0.753498, 0.759696
hMOF-5033629, 0.689391, 0.696303
hMOF-5013346, 0.711757, 0.715898
hMOF-5005883, 0.339076, 0.323927
hMOF-5005600, 0.459933, 0.477630
hMOF-1000828, 0.450269, 0.376954
hMOF-5057237, 0.802943, 0.800367
hMOF-3001929, 0.832388, 0.808898
hMOF-5005711, 0.781905, 0.840046
hMOF-1003060, 0.459962, 0.471207
hMOF-35182, 0.720300, 0.680014
hMOF-35600, 0.140774, 0.196689
hMOF-5015660, 0.838457, 0.837163
hMOF-5055673, 0.868823, 0.865526
hMOF-5042985, 0.768278, 0.774055
hMOF-5010018, 0.483814, 0.494854
hMOF-5071564, 0.879429, 0.877032
hMOF-5051809, 0.774237, 0.770475
hMOF-6000133, 0.000000, 0.001828
hMOF-5006371, 0.513347, 0.522293
hMOF-1002222, 0.096454, 0.078717
hMOF-5048019, 0.808410, 0.820823
hMOF-5078302, 0.723810, 0.731105
hMOF-5037899, 0.410797, 0.409239
hMOF-5025020, 0.866673, 0.856592
hMOF-5056414, 0.789040, 0.771553
hMOF-5040068, 0.745705, 0.728717
hMOF-26623, 0.719665, 0.679058
hMOF-5013253, 0.858762, 0.854017
hMOF-5226, 0.821513, 0.817660
hMOF-5070726, 0.420006, 0.419245
hMOF-1002967, 0.364230, 0.371469
hMOF-7892, 0.041829, 0.058220
hMOF-1805, 0.674189, 0.662342
hMOF-5033493, 0.881229, 0.901733
hMOF-29920, 0.683684, 0.704904
hMOF-5034855, 0.578219, 0.591825
hMOF-6000936, 0.723509, 0.701498
hMOF-5011676, 0.876887, 0.879184
hMOF-27446, 0.827516, 0.823403
hMOF-5027571, 0.824301, 0.827062
hMOF-7002241, 0.673804, 0.713730
hMOF-15118, 0.753409, 0.751293
hMOF-5062143, 0.781452, 0.775281
hMOF-12249, 0.322951, 0.375453
hMOF-5050162, 0.822276, 0.820553
hMOF-5013997, 0.735552, 0.739705
hMOF-5029552, 0.892787, 0.858210
hMOF-5014691, 0.748464, 0.746254
hMOF-5048223, 0.828114, 0.838984
hMOF-28557, 0.289902, 0.272467
hMOF-5062436, 0.311908, 0.313761
hMOF-5011864, 0.713372, 0.724873
hMOF-5005889, 0.478948, 0.484587
hMOF-5020184, 0.474278, 0.427505
hMOF-5069640, 0.408194, 0.391205
hMOF-36517, 0.652086, 0.666860
hMOF-5061872, 0.771147, 0.772775
hMOF-5059661, 0.090521, 0.114475
hMOF-7000795, 0.209318, 0.222656
hMOF-5010803, 0.676856, 0.676471
hMOF-33747, 0.471260, 0.542070
hMOF-10531, 0.734223, 0.731068
hMOF-9003, 0.834546, 0.810158
hMOF-5036709, 0.845351, 0.847067
hMOF-25201, 0.783826, 0.771431
hMOF-5078728, 0.893810, 0.845037
hMOF-5039017, 0.091060, 0.113656
hMOF-19560, 0.731106, 0.722608
hMOF-6003267, 0.498737, 0.511738
hMOF-5024503, 0.512183, 0.497432
hMOF-5059268, 0.005358, 0.006214
hMOF-7001768, 0.617143, 0.616250
hMOF-5008392, 0.651286, 0.642076
hMOF-5075797, 0.257078, 0.272118
hMOF-5018156, 0.795816, 0.786059
hMOF-5010506, 0.731406, 0.724802
hMOF-5070907, 0.731211, 0.733333
hMOF-32134, 0.636734, 0.633894
hMOF-5049048, 0.639350, 0.610112
hMOF-6004016, 0.585625, 0.581982
hMOF-5056950, 0.791250, 0.768139
hMOF-14554, 0.864818, 0.863914
hMOF-7002349, 0.793313, 0.796896
hMOF-5015148, 0.641119, 0.645812
hMOF-25233, 0.623489, 0.610821
hMOF-5054731, 0.348541, 0.387093
hMOF-5032093, 0.865063, 0.871143
hMOF-5016673, 0.827206, 0.826762
hMOF-5074915, 0.821705, 0.813739
hMOF-5030933, 0.837484, 0.882207
hMOF-5000507, 0.668658, 0.641776
hMOF-7001868, 0.628609, 0.615021
hMOF-5057022, 0.661746, 0.677985
hMOF-4385, 0.493919, 0.537906
hMOF-5034231, 0.165575, 0.140181
hMOF-5066707, 0.365983, 0.402099
hMOF-5071427, 0.665909, 0.652609
hMOF-5028938, 0.921150, 0.925242
hMOF-5053462, 0.841444, 0.774425
hMOF-3001872, 0.895717, 0.824087
hMOF-5065112, 0.812145, 0.787710
hMOF-7249, 0.869959, 0.856298
hMOF-5035285, 0.732708, 0.668653
hMOF-5063273, 0.080857, 0.082046
hMOF-5066132, 0.353514, 0.347317
hMOF-2000350, 0.902903, 0.907046
hMOF-6003964, 0.000000, 0.000006
hMOF-9893, 0.442937, 0.449938
hMOF-5068502, 0.210896, 0.205426
hMOF-6001535, 0.644799, 0.631770
hMOF-5068590, 0.532867, 0.519715
hMOF-1003115, 0.479963, 0.527158
hMOF-5000616, 0.630528, 0.622726
hMOF-37071, 0.495439, 0.496675
hMOF-5075657, 0.658962, 0.666582
hMOF-5005057, 0.775583, 0.775219
hMOF-5026384, 0.565010, 0.564890
hMOF-6003278, 0.582772, 0.583870
hMOF-5053561, 0.802875, 0.793160
hMOF-5350, 0.822163, 0.832028
hMOF-5020165, 0.484704, 0.489160
hMOF-19743, 0.361934, 0.369025
hMOF-5022898, 0.831761, 0.869762
hMOF-5083182, 0.806721, 0.801332
hMOF-30383, 0.130416, 0.153919
hMOF-5019727, 0.802106, 0.805097
hMOF-5083133, 0.762810, 0.789121
hMOF-1004220, 0.653773, 0.656761
hMOF-1026, 0.338565, 0.329609
hMOF-5008407, 0.651707, 0.647160
hMOF-3336, 0.852247, 0.849812
hMOF-5007075, 0.683561, 0.668747
hMOF-5060949, 0.693311, 0.691099
hMOF-5027471, 0.921989, 0.883283
hMOF-21539, 0.777843, 0.777424
hMOF-5053291, 0.275006, 0.215513
hMOF-29622, 0.838666, 0.839253
hMOF-19501, 0.716014, 0.687019
hMOF-31823, 0.679882, 0.674318
hMOF-5004599, 0.802717, 0.794976
hMOF-29733, 0.893685, 0.871275
hMOF-5063509, 0.446032, 0.445166
hMOF-5019362, 0.035106, 0.034195
hMOF-5009316, 0.792694, 0.794418
hMOF-5012693, 0.685133, 0.664169
hMOF-5040455, 0.831322, 0.834770
hMOF-5077328, 0.567509, 0.486861
hMOF-1002410, 0.441985, 0.434204
hMOF-5044853, 0.401683, 0.420923
hMOF-5031020, 0.809346, 0.790962
hMOF-10396, 0.851893, 0.846646
hMOF-13681, 0.679051, 0.698561
hMOF-5042716, 0.758867, 0.746517
hMOF-6001911, 0.471265, 0.468093
hMOF-5005549, 0.419771, 0.424507
hMOF-5082597, 0.738156, 0.734065
hMOF-5052596, 0.460872, 0.493725
hMOF-5063260, 0.225819, 0.227953
hMOF-5666, 0.375291, 0.380571
hMOF-4869, 0.657714, 0.684923
hMOF-5011428, 0.772515, 0.782085
hMOF-5024181, 0.504732, 0.561514
hMOF-5037009, 0.118660, 0.126124
hMOF-5004641, 0.117149, 0.125952
hMOF-3487, 0.884648, 0.849027
hMOF-22203, 0.605816, 0.585780
hMOF-5061011, 0.809859, 0.818711
hMOF-1000911, 0.306365, 0.333817
hMOF-5036867, 0.657334, 0.656067
hMOF-7001369, 0.388748, 0.468676
hMOF-2000188, 0.841450, 0.840284
hMOF-7001074, 0.412931, 0.389358
hMOF-3001052, 0.590833, 0.585988
hMOF-5014859, 0.524485, 0.513980
hMOF-5042092, 0.733909, 0.729598
hMOF-5030641, 0.853642, 0.859147
hMOF-5010354, 0.081485, 0.138076
hMOF-5023686, 0.799173, 0.867334
hMOF-29221, 0.027346, 0.019133
hMOF-5028617, 0.868891, 0.870539
hMOF-5050041, 0.758434, 0.742784
hMOF-5009624, 0.815957, 0.827472
hMOF-5009120, 0.732309, 0.739472
hMOF-8409, 0.646826, 0.610233
hMOF-5036487, 0.865280, 0.872831
hMOF-5048828, 0.042448, 0.059735
hMOF-5052875, 0.711520, 0.713308
hMOF-5039807, 0.835415, 0.839105
hMOF-13687, 0.689340, 0.703831
hMOF-5024625, 0.729876, 0.721086
hMOF-5055137, 0.744648, 0.718181
hMOF-6001795, 0.700291, 0.708564
hMOF-3002138, 0.690088, 0.701346
hMOF-35103, 0.814789, 0.809511
hMOF-5058542, 0.941156, 0.905296
hMOF-21562, 0.510390, 0.504562
hMOF-5007634, 0.831742, 0.830542
hMOF-6001942, 0.741718, 0.742546
hMOF-5037539, 0.862174, 0.880221
hMOF-12450, 0.696275, 0.709113
hMOF-10763, 0.806859, 0.800358
hMOF-5041145, 0.789857, 0.786646
hMOF-5068444, 0.764873, 0.763512
hMOF-5011382, 0.887596, 0.807610
hMOF-5055639, 0.856127, 0.866000
hMOF-5012794, 0.613986, 0.631222
hMOF-5007072, 0.667817, 0.687220
hMOF-5022597, 0.831030, 0.823711
hMOF-21941, 0.769597, 0.770710
hMOF-5022211, 0.719581, 0.730918
hMOF-163, 0.812021, 0.804206
hMOF-5032944, 0.835591, 0.890509
hMOF-26628, 0.698409, 0.655855
hMOF-5018149, 0.772548, 0.768950
hMOF-5002508, 0.841598, 0.839771
hMOF-19958, 0.490140, 0.510793
hMOF-5035156, 0.502716, 0.510123
hMOF-27094, 0.290154, 0.284417
hMOF-5074407, 0.715446, 0.723727
hMOF-5049646, 0.020588, 0.038466
hMOF-12968, 0.638104, 0.643109
hMOF-1004537, 0.709354, 0.690840
hMOF-5001515, 0.267229, 0.264091
hMOF-5049937, 0.407960, 0.408096
hMOF-5055392, 0.822760, 0.837608
hMOF-24418, 0.524944, 0.515349
hMOF-7003094, 0.730500, 0.728219
hMOF-27400, 0.629016, 0.619734
hMOF-5022545, 0.705482, 0.840230
hMOF-5034808, 0.690788, 0.686324
hMOF-5035539, 0.772897, 0.780587
hMOF-5025269, 0.790003, 0.864157
hMOF-29265, 0.407616, 0.436117
