id,target,prediction
hMOF-5082253, 1971.199951, 1867.630127
hMOF-5012719, 1865.900024, 1912.892456
hMOF-5049092, 2224.300049, 2096.712158
hMOF-5056637, 899.700012, 688.547058
hMOF-5043245, 2155.000000, 2269.989502
hMOF-18826, 2240.300049, 2078.305420
hMOF-13651, 2324.500000, 2266.286133
hMOF-5013995, 2602.399902, 2598.229248
hMOF-7001869, 1499.000000, 1632.082886
hMOF-7069, 2169.800049, 2233.432373
hMOF-5049450, 2225.899902, 2208.485840
hMOF-6004007, 1444.099976, 1287.017090
hMOF-5022352, 1796.099976, 1747.671387
hMOF-5018150, 2477.199951, 2442.127930
hMOF-5022893, 1290.099976, 1949.227905
hMOF-6004404, 541.299988, 594.363159
hMOF-6002737, 597.700012, 599.408691
hMOF-5035496, 2060.199951, 2223.897461
hMOF-14898, 2220.100098, 2140.803223
hMOF-27119, 2003.400024, 1917.971191
hMOF-5015358, 2172.899902, 2180.178711
hMOF-5015561, 425.299988, 410.189819
hMOF-5040410, 1229.800049, 1017.761475
hMOF-5073888, 1672.599976, 1797.651733
hMOF-704, 2203.199951, 2172.817627
hMOF-5204, 2778.000000, 2744.705078
hMOF-30268, 2400.000000, 2360.578125
hMOF-966, 403.899994, 466.277161
hMOF-1003087, 1827.500000, 1761.102417
hMOF-5002779, 2152.000000, 2154.253174
hMOF-5083226, 2404.300049, 2368.050049
hMOF-5052401, 2223.899902, 2154.314697
hMOF-6002136, 1076.300049, 867.560425
hMOF-15265, 1510.199951, 1308.862915
hMOF-5011517, 1339.800049, 1333.825928
hMOF-7002188, 1986.400024, 2101.700195
hMOF-15529, 1746.400024, 1725.306763
hMOF-7002806, 1932.599976, 1811.928955
hMOF-5054950, 2117.800049, 2029.995239
hMOF-5005853, 1662.300049, 1621.597046
hMOF-5054844, 1411.400024, 1489.001099
hMOF-28606, 0.000000, -0.446718
hMOF-3000409, 1220.000000, 1303.003174
hMOF-5050891, 2121.000000, 2079.297852
hMOF-5030171, 2269.000000, 2167.228760
hMOF-29995, 2322.899902, 2344.796143
hMOF-7000111, 2225.600098, 1792.093384
hMOF-26018, 1870.099976, 1870.745972
hMOF-5021112, 1970.199951, 1936.737915
hMOF-5016177, 1658.500000, 1655.323730
hMOF-29596, 1891.699951, 1886.815918
hMOF-8086, 1897.300049, 1776.320801
hMOF-5052691, 2372.000000, 2381.331299
hMOF-5014807, 2339.199951, 2401.320068
hMOF-3237, 3187.899902, 2174.316406
hMOF-7002394, 1639.300049, 1578.266113
hMOF-5019595, 2259.699951, 2427.784180
hMOF-3001737, 2879.600098, 1947.541260
hMOF-5067175, 454.200012, 471.646790
hMOF-3001015, 2315.300049, 2333.195312
hMOF-5034592, 2479.699951, 2418.844238
hMOF-2000527, 1760.300049, 1713.164795
hMOF-5052127, 1450.099976, 2267.059814
hMOF-5021103, 1386.599976, 1488.091675
hMOF-4000079, 1991.400024, 2061.826416
hMOF-6004263, 1866.400024, 1634.033936
hMOF-5012474, 1397.099976, 1494.810547
hMOF-5047610, 1753.699951, 1707.449219
hMOF-5064599, 44.299999, 8.445233
hMOF-5048993, 2491.600098, 2384.005859
hMOF-5047793, 1387.599976, 1349.011597
hMOF-5044029, 1105.000000, 987.560730
hMOF-5052735, 2297.699951, 2298.081543
hMOF-5061203, 1754.400024, 2044.799561
hMOF-5013209, 2335.500000, 2440.906250
hMOF-27158, 1424.800049, 1250.296875
hMOF-5078650, 2470.199951, 2504.962891
hMOF-5029061, 1528.400024, 1501.708008
hMOF-24671, 1495.900024, 1560.920044
hMOF-5033967, 1492.599976, 1648.745972
hMOF-21353, 2117.800049, 2084.336182
hMOF-5025840, 1722.900024, 3066.507324
hMOF-5002884, 1994.300049, 2021.920410
hMOF-4708, 2178.600098, 2079.572266
hMOF-5073374, 2530.300049, 2396.897705
hMOF-5000862, 2685.600098, 2868.413818
hMOF-5071696, 1376.800049, 1218.421997
hMOF-5058736, 1945.099976, 1051.134277
hMOF-5042175, 660.099976, 729.008850
hMOF-6001969, 0.000000, -13.813960
hMOF-28458, 2509.800049, 2531.129639
hMOF-1004314, 1813.400024, 1934.322144
hMOF-5080128, 1882.900024, 1857.696167
hMOF-4578, 1581.099976, 1460.478882
hMOF-7001647, 2310.600098, 2106.829346
hMOF-5065415, 2236.300049, 2223.547852
hMOF-27681, 1094.199951, 1136.067993
hMOF-26734, 2042.599976, 1846.687134
hMOF-6001596, 1796.900024, 1752.661255
hMOF-3963, 2083.899902, 2011.189087
hMOF-5072062, 2756.600098, 2800.659424
hMOF-5066720, 2196.800049, 2086.543213
hMOF-5786, 2377.199951, 2397.950928
hMOF-5067972, 103.199997, 100.967812
hMOF-36402, 101.300003, 138.723053
hMOF-13617, 2210.399902, 2183.634521
hMOF-34099, 0.000000, 11.233063
hMOF-5024635, 2236.699951, 2346.587158
hMOF-5062132, 0.000000, 4.764995
hMOF-5011550, 2641.699951, 2557.994873
hMOF-5042454, 541.599976, 555.250977
hMOF-7001050, 541.099976, 574.874939
hMOF-5040902, 1627.199951, 1405.144287
hMOF-1001960, 1081.699951, 874.079468
hMOF-3219, 2371.600098, 2221.156250
hMOF-36167, 1951.699951, 2006.426270
hMOF-5030067, 1072.500000, 1704.015259
hMOF-33003, 1993.400024, 1975.317261
hMOF-2776, 1730.400024, 1608.596924
hMOF-5038669, 186.399994, 169.662415
hMOF-5005747, 3364.699951, 3418.603027
hMOF-28939, 1561.800049, 1614.259888
hMOF-35127, 1823.800049, 1851.927612
hMOF-5035552, 1973.000000, 1874.171021
hMOF-11569, 1898.699951, 1884.086426
hMOF-1839, 1691.199951, 1739.322021
hMOF-5014369, 2113.899902, 2088.810791
hMOF-1004132, 1014.500000, 1025.882446
hMOF-5064956, 1244.000000, 1543.446167
hMOF-5082991, 1373.500000, 1354.968384
hMOF-22858, 0.000000, -11.278932
hMOF-35966, 1808.500000, 1744.530884
hMOF-7003327, 2021.400024, 1984.694214
hMOF-7001396, 1954.400024, 2105.253418
hMOF-5037743, 2104.100098, 2159.833496
hMOF-29496, 1635.400024, 1595.143311
hMOF-5032301, 2484.000000, 2472.389648
hMOF-1002802, 1328.300049, 1368.743042
hMOF-5040478, 0.000000, -4.169084
hMOF-7002805, 2166.500000, 2275.237061
hMOF-5014064, 2214.300049, 2340.397705
hMOF-5002912, 1965.099976, 2025.472412
hMOF-5029199, 2088.300049, 1937.438477
hMOF-5021165, 1855.300049, 1940.948242
hMOF-5017079, 1550.000000, 1447.803101
hMOF-5038981, 2675.000000, 2661.507324
hMOF-5072343, 2798.500000, 2743.304199
hMOF-5002965, 2057.899902, 2128.400391
hMOF-24304, 1554.699951, 1512.022827
hMOF-5045280, 1948.699951, 1906.167725
hMOF-5033303, 2229.399902, 2320.943848
hMOF-13966, 1078.900024, 1062.488770
hMOF-5206, 2747.899902, 2759.901855
hMOF-5032290, 2424.100098, 2428.701660
hMOF-36746, 1736.699951, 1766.902832
hMOF-5074436, 0.000000, -10.899032
hMOF-5083400, 1396.599976, 1555.969971
hMOF-5027506, 1383.500000, 1732.386230
hMOF-5081990, 1356.900024, 1547.005493
hMOF-5058320, 1328.599976, 1398.267822
hMOF-5059759, 0.000000, -3.058178
hMOF-5017697, 2358.899902, 2231.315918
hMOF-1264, 2537.699951, 2471.028809
hMOF-5048932, 2007.199951, 1967.102173
hMOF-5070862, 1568.800049, 1226.421387
hMOF-5039736, 2226.500000, 2215.043457
hMOF-5043035, 430.600006, 600.618286
hMOF-6001045, 2459.699951, 2466.612305
hMOF-5059210, 0.000000, -2.897133
hMOF-5010191, 2166.600098, 2046.521606
hMOF-12893, 2595.199951, 2502.118164
hMOF-5016992, 2185.000000, 2174.386963
hMOF-5068770, 234.100006, 187.485474
hMOF-8540, 2244.300049, 2263.269531
hMOF-5068028, 1994.400024, 2100.349365
hMOF-5024504, 1825.500000, 1789.772095
hMOF-5002175, 2276.500000, 2322.986084
hMOF-5031990, 1625.400024, 1613.449097
hMOF-5022341, 1020.599976, 921.860840
hMOF-5057691, 1112.300049, 1118.550415
hMOF-5063045, 2170.600098, 2149.871826
hMOF-5075087, 2297.800049, 2520.867676
hMOF-5063202, 1722.699951, 1695.876709
hMOF-5005090, 2196.000000, 2185.495850
hMOF-5082575, 1937.300049, 1942.386597
hMOF-30671, 1054.500000, 806.648804
hMOF-5082429, 2087.100098, 2044.237427
hMOF-5780, 2148.800049, 2227.088135
hMOF-5014683, 2286.300049, 2204.666016
hMOF-9111, 1853.199951, 1914.435303
hMOF-5044004, 2327.100098, 2343.726074
hMOF-4802, 1959.000000, 2003.121704
hMOF-5012990, 1794.099976, 2432.663086
hMOF-6002996, 93.900002, 81.149231
hMOF-5070578, 2409.899902, 2454.717773
hMOF-3000337, 916.200012, 1664.041504
hMOF-3038, 2798.600098, 1367.879395
hMOF-1001661, 704.700012, 1089.664551
hMOF-6004018, 1700.699951, 1690.724243
hMOF-24826, 1908.599976, 1890.699829
hMOF-5068093, 1937.699951, 1915.686523
hMOF-7002022, 1997.599976, 2189.411621
hMOF-25714, 1955.000000, 2007.229736
hMOF-5022097, 1963.800049, 1936.771362
hMOF-5054115, 1940.300049, 1903.208374
hMOF-5042478, 37.500000, 133.295959
hMOF-6002538, 1850.500000, 1434.553223
hMOF-5082093, 1908.900024, 1978.073364
hMOF-1002070, 0.000000, -3.044755
hMOF-5047489, 0.000000, -7.808488
hMOF-5028555, 2262.600098, 2098.134033
hMOF-5034542, 2227.800049, 2249.101074
hMOF-5079368, 2375.699951, 2432.303955
hMOF-5041467, 854.000000, 847.130920
hMOF-5001598, 259.700012, 373.032349
hMOF-5036819, 1977.599976, 1902.346191
hMOF-5017099, 3054.399902, 1566.766968
hMOF-5042884, 1952.599976, 2044.105103
hMOF-5082750, 1715.400024, 1648.028076
hMOF-1001725, 1397.400024, 1602.120361
hMOF-5038871, 0.000000, -11.400888
hMOF-5020987, 1854.400024, 1606.033691
hMOF-6204, 2213.600098, 2169.394043
hMOF-5047211, 1537.800049, 1916.558716
hMOF-5018190, 2360.300049, 2333.575928
hMOF-5063325, 0.000000, -0.602457
hMOF-9460, 2111.800049, 2098.354492
hMOF-5047951, 1109.500000, 1125.915649
hMOF-14035, 723.000000, 976.663025
hMOF-519, 2342.199951, 2229.004883
hMOF-5053239, 1178.300049, 1230.253296
hMOF-5058834, 0.000000, 1.433515
hMOF-5054451, 1854.300049, 1700.537476
hMOF-20034, 0.000000, -3.409145
hMOF-5026267, 1446.400024, 2273.526855
hMOF-5050849, 2506.100098, 2525.414307
hMOF-5048660, 2046.500000, 2070.490967
hMOF-5000181, 1433.300049, 1397.902222
hMOF-17947, 2176.500000, 2171.684326
hMOF-5026801, 1209.699951, 2173.967529
hMOF-26510, 1364.800049, 1049.345703
hMOF-5009218, 1938.099976, 1920.073364
hMOF-3505, 1803.900024, 1792.158447
hMOF-27684, 1668.800049, 1676.644165
hMOF-6002835, 486.200012, 749.572937
hMOF-5000216, 1244.800049, 1203.065796
hMOF-5040078, 407.200012, 507.348724
hMOF-5043981, 2176.600098, 2163.371826
hMOF-5052375, 2051.899902, 2080.830811
hMOF-5028720, 1457.300049, 1479.572632
hMOF-5017994, 2295.899902, 2141.356934
hMOF-5065532, 0.000000, -3.776892
hMOF-5053174, 1933.099976, 2146.985107
hMOF-36989, 0.000000, 20.004063
hMOF-5082951, 2109.600098, 2265.613525
hMOF-6004801, 1835.599976, 1785.345215
hMOF-6002249, 119.500000, 91.635887
hMOF-5002917, 2316.699951, 2439.034912
hMOF-5063084, 868.000000, 779.555603
hMOF-5062186, 135.600006, 195.842636
hMOF-35797, 1804.800049, 1916.487427
hMOF-5044893, 0.000000, 5.970906
hMOF-2871, 2019.900024, 1943.368896
hMOF-25534, 1659.500000, 1653.201782
hMOF-11095, 813.299988, 508.182709
hMOF-5082490, 1788.699951, 1775.415405
hMOF-5039415, 1942.699951, 1956.795898
hMOF-5060489, 1647.599976, 1752.989258
hMOF-5069609, 1470.199951, 1437.964111
hMOF-5037822, 1681.099976, 1625.244995
hMOF-3663, 2207.800049, 2186.815674
hMOF-5003714, 2707.500000, 2779.255127
hMOF-5052842, 1653.300049, 1646.328979
hMOF-31242, 1517.500000, 1719.297241
hMOF-10859, 1856.300049, 1924.744995
hMOF-5010790, 896.700012, 988.637878
hMOF-5035925, 1482.300049, 1410.789795
hMOF-21999, 769.900024, 859.788208
hMOF-5031248, 2223.800049, 2180.179443
hMOF-5057681, 1205.400024, 1191.843018
hMOF-18010, 2340.800049, 2430.559570
hMOF-1004382, 1890.900024, 1979.304932
hMOF-5003124, 1814.000000, 1832.817871
hMOF-5080614, 1996.500000, 1965.067261
hMOF-34154, 2058.000000, 2070.232178
hMOF-5071176, 2622.500000, 2633.578857
hMOF-6000307, 51.900002, 18.108143
hMOF-35109, 1816.599976, 1879.205078
hMOF-5068670, 2042.900024, 2086.547119
hMOF-5007394, 1120.000000, 1117.013550
hMOF-15193, 1932.199951, 1961.817627
hMOF-5009758, 1770.400024, 1750.020020
hMOF-5067627, 2071.000000, 2008.067871
hMOF-5051635, 1624.400024, 1620.100342
hMOF-5068484, 145.399994, 224.706299
hMOF-5026837, 2242.800049, 1520.448975
hMOF-6572, 2255.199951, 2282.164307
hMOF-5078387, 1433.400024, 2276.015381
hMOF-6570, 552.900024, 415.157074
hMOF-7000479, 1900.699951, 2019.859985
hMOF-5032257, 1472.900024, 1532.385620
hMOF-5075119, 2091.300049, 1965.103394
hMOF-4000021, 2088.800049, 2150.950684
hMOF-5048395, 806.799988, 881.632568
hMOF-5016116, 206.300003, 194.848175
hMOF-21669, 2327.899902, 2348.978516
hMOF-30749, 1110.800049, 818.426453
hMOF-7319, 2299.399902, 2230.635254
hMOF-5026264, 1944.900024, 1759.366089
hMOF-7002005, 2312.399902, 2033.168579
hMOF-5071557, 2357.399902, 2391.041504
hMOF-5422, 535.500000, 954.642639
hMOF-5025594, 2656.199951, 2677.170166
hMOF-7656, 2272.199951, 2240.966797
hMOF-5075734, 1748.900024, 1838.517456
hMOF-7002734, 1735.400024, 1667.691772
hMOF-5517, 13.300000, 104.924301
hMOF-7000765, 857.099976, 813.740051
hMOF-23813, 1483.099976, 1561.032104
hMOF-1001686, 0.000000, 0.329934
hMOF-32027, 1664.300049, 1681.224365
hMOF-10221, 1630.599976, 1519.505127
hMOF-35026, 1866.900024, 1748.649170
hMOF-25378, 1129.400024, 995.131287
hMOF-5003492, 2958.800049, 2926.840820
hMOF-5981, 212.100006, 213.815308
hMOF-21677, 0.000000, 1.625515
hMOF-5044531, 1925.900024, 1895.936279
hMOF-5032669, 1794.599976, 1658.600098
hMOF-5051831, 1838.800049, 2028.466064
hMOF-5062335, 162.899994, -2.571964
hMOF-29267, 1868.099976, 1872.094482
hMOF-7002859, 1693.900024, 1592.342529
hMOF-5043168, 1944.300049, 2006.163208
hMOF-1937, 0.000000, 0.080301
hMOF-33112, 1543.300049, 1509.694336
hMOF-1004405, 1147.900024, 1125.018188
hMOF-12492, 2138.600098, 2124.894775
hMOF-1003355, 1331.199951, 1365.191406
hMOF-5078014, 1934.300049, 1964.502563
hMOF-5053572, 1791.199951, 1815.111084
hMOF-5020206, 42.200001, 9.000033
hMOF-5013185, 774.500000, 1002.789917
hMOF-5039724, 768.200012, 923.596130
hMOF-9631, 2371.300049, 2234.634277
hMOF-5052988, 3195.600098, 1834.615479
hMOF-1001191, 1826.199951, 1773.385010
hMOF-5008131, 2358.000000, 2361.095947
hMOF-25042, 1876.099976, 1860.587646
hMOF-5051593, 2769.199951, 2793.355225
hMOF-31458, 1840.099976, 1741.687744
hMOF-20157, 0.000000, -5.689671
hMOF-5006555, 835.400024, 988.737366
hMOF-5019350, 2516.100098, 2508.516357
hMOF-5065061, 539.200012, 456.273254
hMOF-5006932, 1940.800049, 1912.709351
hMOF-5052263, 2122.699951, 2109.038818
hMOF-5045124, 908.799988, 992.697388
hMOF-5038389, 3071.199951, 3073.307861
hMOF-5001501, 2142.300049, 2210.035156
hMOF-7002995, 1856.199951, 1751.159180
hMOF-7001149, 864.599976, 884.822021
hMOF-27043, 1185.199951, 1604.185791
hMOF-5024211, 2036.699951, 2062.522949
hMOF-1001860, 0.000000, -0.984981
hMOF-1003200, 1083.000000, 1125.386597
hMOF-2000331, 1821.199951, 1823.679321
hMOF-5010070, 1953.500000, 1939.466675
hMOF-6002172, 91.599998, 81.143066
hMOF-36142, 2051.000000, 2018.977905
hMOF-19048, 1884.900024, 1864.630493
hMOF-5044075, 2291.800049, 2256.945557
hMOF-5079100, 2336.199951, 2323.111816
hMOF-5055994, 2033.099976, 1999.137207
hMOF-35650, 2101.500000, 2304.816406
hMOF-9124, 1160.099976, 1032.588013
hMOF-5051898, 2088.899902, 2037.546753
hMOF-26265, 1907.900024, 1834.238770
hMOF-5081022, 2496.100098, 1253.126587
hMOF-5000934, 2185.300049, 2226.728760
hMOF-5036577, 1794.900024, 1801.342529
hMOF-5035709, 2095.199951, 2021.616211
hMOF-5030785, 1125.199951, 1076.936768
hMOF-15605, 2515.800049, 2573.814941
hMOF-11462, 1715.400024, 1779.980713
hMOF-5072684, 0.000000, -18.081636
hMOF-5039059, 2106.300049, 2120.958740
hMOF-6003400, 2193.800049, 2210.056641
hMOF-5082444, 1855.599976, 1901.684204
hMOF-5005742, 1678.300049, 1736.513306
hMOF-5064246, 3234.500000, 2770.015869
hMOF-5047552, 2342.899902, 2307.986084
hMOF-35493, 1287.900024, 876.740540
hMOF-1001214, 2738.399902, 2685.187744
hMOF-5001663, 2186.699951, 2173.725830
hMOF-5038433, 2285.800049, 2257.941650
hMOF-6001303, 200.300003, 131.614044
hMOF-5071185, 214.800003, 367.878845
hMOF-8529, 2344.800049, 2368.823242
hMOF-5001436, 292.799988, 536.846436
hMOF-5054929, 2108.500000, 2126.388672
hMOF-5003544, 2710.699951, 2764.680176
hMOF-4296, 1959.099976, 1787.123047
hMOF-3001657, 2773.699951, 2862.053223
hMOF-20509, 0.000000, -9.252467
hMOF-44, 18.700001, 1.326141
hMOF-5074179, 1718.000000, 1688.575928
hMOF-26079, 2044.199951, 2085.743164
hMOF-5001325, 6.900000, 5.255496
hMOF-5020790, 2397.800049, 2402.129150
hMOF-1002354, 1729.099976, 1831.598755
hMOF-5015113, 55.200001, 62.283497
hMOF-12234, 2156.699951, 1980.792480
hMOF-5954, 1749.800049, 1753.971924
hMOF-29027, 1649.500000, 1572.167358
hMOF-5024843, 1689.000000, 1636.453491
hMOF-18562, 845.500000, 833.041016
hMOF-7002445, 1198.000000, 1196.395142
hMOF-5068519, 2243.199951, 2366.130127
hMOF-5034393, 2033.699951, 2082.527588
hMOF-15926, 2027.699951, 2059.968506
hMOF-33121, 1542.699951, 1465.302612
hMOF-5028571, 2302.000000, 2222.124023
hMOF-5001793, 490.700012, 447.490112
hMOF-5026254, 1626.000000, 1556.235840
hMOF-24379, 1401.599976, 1217.981445
hMOF-5049065, 2278.800049, 2324.172119
hMOF-9627, 1752.699951, 1879.631714
hMOF-5034208, 2163.899902, 2185.635742
hMOF-35577, 924.500000, 979.151306
hMOF-5000759, 1229.900024, 1204.500977
hMOF-5778, 1826.800049, 1859.633545
hMOF-1000746, 1538.199951, 1579.982666
hMOF-5015394, 2092.600098, 2077.107666
hMOF-1001687, 95.400002, 78.860512
hMOF-5052362, 1985.500000, 2027.919800
hMOF-5051345, 1550.900024, 1168.713989
hMOF-5002742, 2027.699951, 2059.225098
hMOF-7807, 2542.800049, 2519.077881
hMOF-6000134, 0.000000, -5.037403
hMOF-5019616, 2552.300049, 2589.648438
hMOF-5071644, 2207.100098, 2232.137451
hMOF-33715, 2338.899902, 2377.550293
hMOF-5006347, 2303.899902, 2300.698486
hMOF-5081895, 1806.400024, 1480.459595
hMOF-5046464, 1656.300049, 1740.887573
hMOF-5082878, 2214.100098, 2221.782471
hMOF-7002264, 1971.400024, 2100.689941
hMOF-5078089, 1862.300049, 1898.280762
hMOF-5039871, 2237.800049, 2230.241211
hMOF-5041580, 846.299988, 912.807068
hMOF-1001565, 658.400024, 305.922150
hMOF-7000905, 1986.800049, 2047.452515
hMOF-5017696, 504.899994, 306.646820
hMOF-1004626, 1335.199951, 1325.680786
hMOF-5051917, 1905.099976, 1819.934082
hMOF-5080958, 2553.100098, 2504.473633
hMOF-5022382, 1417.900024, 1302.555054
hMOF-5034578, 2133.899902, 2060.652100
hMOF-9739, 742.700012, 1188.222412
hMOF-33053, 1567.900024, 1618.484619
hMOF-5061899, 1990.099976, 1934.593506
hMOF-5082799, 1831.400024, 1779.646851
hMOF-5007715, 0.000000, -4.227963
hMOF-5022501, 2810.500000, 2152.293945
hMOF-34779, 1772.900024, 1973.329590
hMOF-5030612, 2155.600098, 2197.193604
hMOF-5028281, 2209.399902, 2254.083496
hMOF-5082124, 1768.599976, 1792.931274
hMOF-5009918, 1777.199951, 1780.068726
hMOF-5043851, 274.500000, 272.699524
hMOF-5015170, 2588.899902, 2471.590088
hMOF-3000634, 1761.000000, 1703.180420
hMOF-7000864, 1345.099976, 1384.566406
hMOF-5052379, 2164.600098, 2091.259277
hMOF-5067782, 2189.100098, 2201.000977
hMOF-18862, 1053.699951, 1054.998779
hMOF-5023959, 2542.399902, 2480.302979
hMOF-5012236, 468.700012, 651.350342
hMOF-37240, 1337.800049, 1358.487427
hMOF-5039348, 1990.300049, 1922.709717
hMOF-34996, 2120.800049, 2107.922852
hMOF-5074745, 1880.699951, 1798.408203
hMOF-5045600, 2488.899902, 2311.583496
hMOF-5059729, 2003.900024, 2083.218750
hMOF-6001832, 813.099976, 798.168640
hMOF-5056757, 2365.300049, 2364.422363
hMOF-5020282, 2750.699951, 2816.291748
hMOF-5001861, 3593.800049, 3671.398438
hMOF-5018283, 1895.300049, 1873.268188
hMOF-5075474, 1702.800049, 1732.420532
hMOF-7855, 2352.100098, 2425.964844
hMOF-5019605, 1916.400024, 1893.728394
hMOF-5019593, 0.200000, -2.326300
hMOF-5023494, 2107.199951, 2179.328613
hMOF-32873, 194.399994, 237.769821
hMOF-5080140, 686.700012, 700.745972
hMOF-5078257, 2100.000000, 1971.768555
hMOF-6004534, 1525.300049, 1730.177612
hMOF-23693, 2128.199951, 2106.602051
hMOF-5001146, 1879.000000, 1814.826416
hMOF-5048816, 63.799999, 8.413262
hMOF-5045925, 2303.199951, 2207.875244
hMOF-5033578, 2081.199951, 1175.325073
hMOF-20009, 1713.300049, 1922.417847
hMOF-31918, 30.600000, 50.830425
hMOF-5009926, 2034.300049, 1981.922363
hMOF-32990, 2437.100098, 2427.806641
hMOF-3000262, 2222.800049, 2334.894287
hMOF-5005756, 1696.199951, 1697.268555
hMOF-5004329, 2121.100098, 2055.178467
hMOF-7000668, 1730.699951, 1789.799805
hMOF-5031633, 1984.500000, 2030.836670
hMOF-5069421, 1732.599976, 1663.039795
hMOF-5031837, 2362.000000, 2224.929932
hMOF-5058050, 2383.600098, 2170.966064
hMOF-5023251, 2280.800049, 2317.942627
hMOF-5044064, 2411.500000, 2367.775391
hMOF-4806, 1963.400024, 1913.486084
hMOF-5021932, 1553.800049, 1637.080566
hMOF-29779, 1991.699951, 2090.745850
hMOF-5082731, 1791.900024, 1592.887329
hMOF-1001244, 1842.300049, 1796.375854
hMOF-9034, 1734.500000, 1786.995239
hMOF-5021735, 2009.599976, 1991.564331
hMOF-1156, 1894.000000, 1909.009888
hMOF-1003593, 1791.400024, 2107.348389
hMOF-34088, 2172.800049, 2176.934570
hMOF-22708, 2225.199951, 2225.827637
hMOF-5069690, 2381.800049, 2309.768799
hMOF-5080990, 2253.899902, 2295.711914
hMOF-5120, 2166.300049, 2155.930908
hMOF-16634, 2042.599976, 2075.410400
hMOF-5083183, 1120.199951, 1749.751709
hMOF-7000563, 2006.400024, 2095.450928
hMOF-1002082, 0.000000, -3.044755
hMOF-4971, 1.400000, 1.425730
hMOF-20350, 1113.800049, 1119.116943
hMOF-5028788, 2144.199951, 2261.488525
hMOF-5021598, 2783.399902, 2672.956787
hMOF-5017290, 2457.800049, 2444.685547
hMOF-5030447, 1142.199951, 1988.791748
hMOF-11631, 2070.600098, 2069.892090
hMOF-2000249, 1624.300049, 1627.470459
hMOF-5026092, 2790.100098, 2737.247559
hMOF-5034764, 2363.100098, 2367.457520
hMOF-5061813, 2464.699951, 2496.049316
hMOF-5030412, 1619.900024, 1420.840576
hMOF-5042186, 1494.699951, 1225.350342
hMOF-3001322, 2248.399902, 2074.763184
hMOF-29299, 653.000000, 822.591736
hMOF-5007257, 2109.399902, 2154.001465
hMOF-5024573, 2034.400024, 2031.465454
hMOF-2842, 2691.899902, 2645.463379
hMOF-5069384, 2018.599976, 2031.955444
hMOF-5069173, 2412.500000, 2400.189209
hMOF-12998, 1936.099976, 2009.139404
hMOF-5016540, 1539.300049, 1669.846191
hMOF-5077678, 2271.899902, 2079.073975
hMOF-10057, 668.400024, 884.613464
hMOF-15878, 2114.800049, 2058.274414
hMOF-2000319, 1830.599976, 1766.567627
hMOF-5057060, 2054.500000, 2106.515869
hMOF-5040866, 2097.399902, 2088.256104
hMOF-5022486, 1998.400024, 2013.858521
hMOF-3119, 1749.400024, 1738.468018
