id,target,prediction
hMOF-5001515, 2.720060, 2.890178
hMOF-5049937, 5.048950, 4.481950
hMOF-5055392, 2.491620, 2.119083
hMOF-24418, 4.629540, 4.475538
hMOF-7003094, 5.014020, 4.331442
hMOF-27400, 7.434060, 8.004837
hMOF-5022545, 5.538880, 2.155490
hMOF-5034808, 4.758710, 6.244715
hMOF-5035539, 4.139720, 4.596321
hMOF-5025269, 4.232830, 2.475716
hMOF-29265, 3.800790, 4.469787
hMOF-1001558, 0.190791, 0.895261
hMOF-1002068, 0.860346, -0.124303
hMOF-17005, 3.329710, 3.004958
hMOF-5008575, 1.658690, 1.871551
hMOF-5075028, 4.539420, 4.771633
hMOF-5067715, 5.124800, 5.108377
hMOF-5061528, 9.485010, 9.116894
hMOF-5036629, 4.680550, 4.429471
hMOF-5071921, 7.945700, 7.622958
hMOF-5017589, 2.807650, 2.951866
hMOF-6000215, 0.000000, -0.002886
hMOF-21467, 2.397890, 2.673270
hMOF-5023275, 3.656570, 3.733881
hMOF-5077384, 1.849700, 1.893321
hMOF-5008333, 7.936130, 7.806501
hMOF-3001171, 1.209960, 1.243112
hMOF-5075641, 4.502960, 3.510484
hMOF-33436, 4.782570, 4.939591
hMOF-5046775, 5.251600, 5.075352
hMOF-5071122, 7.598840, 7.917659
hMOF-35917, 7.759550, 7.998637
hMOF-5034330, 5.928580, 6.630064
hMOF-5005331, 9.527560, 9.177272
hMOF-5024498, 3.096260, 3.122608
hMOF-22680, 4.382110, 4.261880
hMOF-5028955, 2.813440, 2.938224
hMOF-5062638, 3.427880, 3.307276
hMOF-5083374, 5.386100, 4.921493
hMOF-5071995, 4.087780, 3.804670
hMOF-5019659, 2.838240, 2.901823
hMOF-5022455, 2.343460, 2.057865
hMOF-5082114, 8.616770, 8.503403
hMOF-5038719, 6.062940, 5.999558
hMOF-5036066, 3.636500, 3.737133
hMOF-5069439, 6.304890, 6.795684
hMOF-5037431, 1.208800, 2.616041
hMOF-5023654, 4.244560, 4.248956
hMOF-6003214, 4.693260, 4.453109
hMOF-5069882, 2.845260, 2.902333
hMOF-5069707, 6.154690, 7.166353
hMOF-5045326, 6.899390, 6.704156
hMOF-5029145, 4.980750, 4.909732
hMOF-5055650, 6.650640, 6.623915
hMOF-35983, 7.742740, 7.326262
hMOF-31328, 5.489750, 5.991845
hMOF-7002658, 5.797860, 6.350928
hMOF-1002904, 1.947070, 1.882128
hMOF-5054057, 2.803230, 2.816650
hMOF-5013895, 4.005750, 4.638588
hMOF-5070120, 0.000000, -0.114408
hMOF-5007884, 4.980090, 5.157583
hMOF-4239, 3.313410, 3.475992
hMOF-28210, 0.051149, 0.610660
hMOF-11174, 10.755800, 10.334684
hMOF-5053163, 2.959680, 3.022070
hMOF-5053859, 10.996000, 11.284852
hMOF-5029972, 6.050330, 5.576526
hMOF-5011303, 12.414800, 6.405549
hMOF-12880, 5.225630, 4.843617
hMOF-5050195, 0.238878, 0.376246
hMOF-5059546, 3.796240, 3.518653
hMOF-3001428, 2.292230, 2.188112
hMOF-5074197, 2.698660, 2.760524
hMOF-37611, 11.268800, 9.716671
hMOF-5004703, 3.059390, 3.096813
hMOF-20058, 6.269530, 6.782053
hMOF-16057, 8.583830, 7.402926
hMOF-5057727, 6.782080, 6.254605
hMOF-7140, 3.349770, 3.273249
hMOF-5031090, 3.008350, 3.552229
hMOF-5063441, 1.211450, 1.163442
hMOF-5078362, 2.839130, 2.272970
hMOF-5015628, 3.103060, 2.510063
hMOF-13581, 6.412470, 5.859115
hMOF-5017228, 5.751400, 5.631351
hMOF-26464, 9.255440, 9.193413
hMOF-1002301, 8.381340, 7.593561
hMOF-5039558, 3.454710, 3.261415
hMOF-7002356, 2.000730, 1.903317
hMOF-5072092, 8.434470, 6.902903
hMOF-3523, 3.333990, 3.157372
hMOF-5061578, 4.700900, 5.141549
hMOF-5011685, 5.973240, 5.781269
hMOF-5061754, 1.938020, 1.962563
hMOF-14073, 9.229250, 8.143819
hMOF-1567, 5.191040, 4.410528
hMOF-5003398, 5.563500, 5.387127
hMOF-5018593, 7.580400, 7.887148
hMOF-5049872, 8.409640, 8.300313
hMOF-33299, 7.077950, 7.549608
hMOF-31349, 3.539210, 3.526051
hMOF-10563, 3.808310, 4.066306
hMOF-5034598, 4.032020, 3.258201
hMOF-5047987, 6.319630, 6.761469
hMOF-6004262, 5.718080, 6.251208
hMOF-5036300, 1.420340, 1.447812
hMOF-5037002, 0.000000, 0.008055
hMOF-25913, 2.548470, 2.821632
hMOF-5042801, 4.619610, 4.576356
hMOF-7935, 7.795330, 7.348934
hMOF-5063461, 1.023650, 1.183702
hMOF-6001372, 1.962970, 1.903744
hMOF-927, 9.892370, 9.585403
hMOF-5030965, 8.882680, 9.309133
hMOF-6000600, 8.183260, 8.120011
hMOF-5036723, 1.028290, 0.635188
hMOF-5045553, 0.000000, -0.105185
hMOF-29224, 5.490530, 5.219305
hMOF-18233, 0.864653, 1.544755
hMOF-5016779, 7.615540, 7.611794
hMOF-5068473, 2.086160, 2.553524
hMOF-5077647, 5.802410, 5.148004
hMOF-5006811, 4.995030, 5.067602
hMOF-5025945, 3.422770, 3.582035
hMOF-5042, 1.666280, 1.281504
hMOF-5076280, 5.156420, 5.398438
hMOF-5047149, 1.840970, 1.759616
hMOF-5012643, 4.321690, 4.276776
hMOF-5025315, 2.749690, 3.312019
hMOF-5045916, 0.024684, 0.727382
hMOF-3964, 4.093330, 4.870994
hMOF-7001350, 0.554476, 1.187272
hMOF-7000819, 2.629200, 2.503941
hMOF-5040025, 3.591220, 4.034943
hMOF-6000837, 1.001380, 1.028065
hMOF-21614, 0.000000, 0.071847
hMOF-5043436, 3.398040, 3.165638
hMOF-5057634, 8.538420, 8.213356
hMOF-3001464, 1.750520, 1.761449
hMOF-5000224, 4.252970, 4.054008
hMOF-2000002, 9.343110, 10.889733
hMOF-17860, 4.099420, 4.506897
hMOF-7000428, 4.765660, 5.240157
hMOF-5037810, 6.485570, 6.803581
hMOF-5010427, 4.747190, 4.852771
hMOF-5080736, 2.665080, 3.516760
hMOF-5000364, 3.246050, 3.595754
hMOF-5004079, 2.700480, 2.801507
hMOF-5024331, 9.726970, 9.650463
hMOF-5014505, 6.557960, 6.970619
hMOF-5002762, 3.874010, 3.884441
hMOF-5076021, 9.701410, 9.921085
hMOF-5004072, 4.344350, 4.432035
hMOF-5020166, 4.100540, 3.799425
hMOF-7001755, 4.087290, 4.957834
hMOF-5026931, 3.456440, 3.906238
hMOF-5081957, 8.206480, 7.796854
hMOF-5041908, 7.017420, 6.681433
hMOF-9052, 4.942640, 5.216655
hMOF-5077080, 5.172950, 5.199869
hMOF-5073965, 7.373900, 6.336138
hMOF-5021577, 4.322140, 4.887243
hMOF-7001286, 0.821399, 0.970461
hMOF-5043404, 2.647910, 3.532997
hMOF-6001369, 4.079850, 3.961020
hMOF-5069467, 6.227050, 5.897636
hMOF-5054371, 4.746910, 5.458181
hMOF-5083235, 8.703970, 8.948885
hMOF-5042358, 0.803162, 0.941152
hMOF-30774, 0.000000, -0.001319
hMOF-5044781, 7.102370, 6.890522
hMOF-5002135, 5.126410, 5.383412
hMOF-5081299, 2.551450, 2.657267
hMOF-1003120, 4.847280, 5.208735
hMOF-5023585, 7.557160, 7.270384
hMOF-5025786, 5.069490, 5.100160
hMOF-5056674, 5.444390, 5.191980
hMOF-13703, 9.768020, 8.964936
hMOF-5074818, 10.430100, 11.063985
hMOF-5018473, 8.573740, 8.746999
hMOF-5043300, 6.297890, 5.833294
hMOF-2063, 2.429190, 2.929586
hMOF-5041992, 3.446650, 3.160391
hMOF-27306, 4.650410, 4.744449
hMOF-25051, 6.589450, 6.517372
hMOF-5051462, 5.750570, 5.373803
hMOF-5051985, 2.389290, 2.276430
hMOF-5005052, 7.469100, 6.391414
hMOF-5045069, 4.840050, 5.331979
hMOF-5079044, 4.189280, 4.765094
hMOF-5032044, 3.842290, 4.060629
hMOF-5032204, 9.055730, 8.326243
hMOF-5041538, 3.099100, 3.258621
hMOF-8893, 2.974600, 2.949840
hMOF-27905, 3.714200, 3.365831
hMOF-5014822, 7.676790, 6.621727
hMOF-5008702, 3.849110, 3.385836
hMOF-5017752, 0.787925, 0.784572
hMOF-12711, 5.933110, 5.250636
hMOF-5023287, 6.484690, 6.522948
hMOF-5005048, 5.068600, 5.024546
hMOF-5047564, 6.531260, 6.543856
hMOF-5003760, 4.429240, 4.745490
hMOF-5020730, 3.641190, 3.720189
hMOF-5032923, 7.800680, 8.308899
hMOF-5059309, 2.135760, 2.047865
hMOF-22453, 0.000000, -0.000184
hMOF-5044604, 4.884660, 5.622856
hMOF-5039504, 5.365600, 4.237355
hMOF-5038766, 5.551610, 5.599724
hMOF-5061782, 2.031190, 1.822832
hMOF-5060455, 3.387460, 3.251254
hMOF-5035042, 3.109170, 2.962795
hMOF-5029041, 6.231260, 6.761728
hMOF-5065498, 4.667780, 4.846613
hMOF-5028371, 5.432110, 5.819788
hMOF-5037427, 1.189820, 1.180902
hMOF-5045036, 1.106650, 3.090070
hMOF-16498, 8.842910, 8.363659
hMOF-5018949, 4.868360, 4.448508
hMOF-20398, 6.099070, 5.015187
hMOF-7003078, 6.247910, 6.141797
hMOF-5028996, 3.718380, 3.045002
hMOF-7002453, 7.078730, 6.544286
hMOF-5082160, 6.214350, 6.310342
hMOF-5005257, 7.109530, 6.986240
hMOF-5004943, 3.419180, 3.690133
hMOF-12930, 8.225480, 8.770719
hMOF-5003459, 2.225010, 3.321183
hMOF-14802, 4.984150, 4.695179
hMOF-5075839, 9.686390, 9.779241
hMOF-5045656, 3.805940, 3.555017
hMOF-5032117, 9.565830, 8.304761
hMOF-1000737, 4.420960, 4.937741
hMOF-5063558, 4.289640, 4.231193
hMOF-20630, 5.585580, 5.811394
hMOF-5059727, 5.144060, 5.895619
hMOF-5034304, 2.772820, 2.710541
hMOF-5002954, 7.714440, 7.685576
hMOF-5040949, 1.887440, 1.692927
hMOF-37218, 7.173860, 8.658188
hMOF-3000896, 1.743210, 1.899323
hMOF-5060046, 2.636180, 2.553217
hMOF-5031551, 5.657750, 5.698356
hMOF-3001649, 4.743620, 4.483863
hMOF-5057484, 8.149530, 9.129717
hMOF-7556, 6.761860, 5.471274
hMOF-20100, 2.656760, 2.377288
hMOF-1002062, 0.000000, -0.032942
hMOF-5036504, 7.505270, 6.923378
hMOF-5021755, 6.853310, 7.441295
hMOF-5051352, 0.001408, 0.208445
hMOF-16958, 11.515300, 10.326060
hMOF-7002040, 3.706180, 3.618472
hMOF-5044369, 3.481900, 3.556231
hMOF-3000762, 5.631100, 6.003710
hMOF-5013576, 4.334460, 4.570955
hMOF-5047293, 5.933570, 5.261430
hMOF-18120, 2.915040, 3.135457
hMOF-5068661, 6.844920, 6.670936
hMOF-23880, 7.147810, 7.546227
hMOF-34664, 5.148510, 5.097490
hMOF-5003391, 2.631550, 2.667168
hMOF-6004025, 6.039540, 6.157578
hMOF-6004185, 5.801950, 5.623300
hMOF-28755, 2.360120, 2.192182
hMOF-5042753, 7.508240, 7.052152
hMOF-18927, 1.975520, 2.246661
hMOF-23950, 4.096020, 4.528893
hMOF-3001119, 0.957328, 1.066274
hMOF-20589, 0.004975, 0.409077
hMOF-5035646, 0.037851, -0.042500
hMOF-7001345, 1.102800, 1.193727
hMOF-5022463, 4.536830, 3.864192
hMOF-5018041, 3.977180, 4.120438
hMOF-1003800, 6.855340, 6.807629
hMOF-5076459, 1.925520, 1.843103
hMOF-5037881, 7.411180, 7.063712
hMOF-5056332, 9.112820, 8.819466
hMOF-37064, 4.920120, 5.176531
hMOF-34524, 7.068120, 6.714102
hMOF-33649, 0.576349, 1.106012
hMOF-5050137, 2.737330, 4.030700
hMOF-5020701, 3.546280, 3.220657
hMOF-27288, 5.006420, 4.592078
hMOF-1340, 1.581000, 2.115115
hMOF-5059714, 2.451980, 2.232460
hMOF-805, 7.343300, 7.035605
hMOF-30190, 6.210870, 5.582234
hMOF-1000602, 6.362190, 5.830686
hMOF-1003530, 4.678450, 4.732970
hMOF-5040113, 9.350190, 10.197614
hMOF-5081060, 11.515100, 11.327943
hMOF-18873, 3.253420, 3.024958
hMOF-32650, 6.433740, 5.732254
hMOF-15396, 7.601980, 7.190612
hMOF-5009001, 2.425920, 2.107854
hMOF-5075918, 2.941190, 3.094176
hMOF-5046249, 9.757340, 10.163042
hMOF-3001547, 2.022420, 1.994427
hMOF-5001958, 2.852900, 2.840274
hMOF-7001547, 3.136600, 3.165439
hMOF-5058992, 2.430000, 3.139918
hMOF-5016619, 4.639900, 4.420738
hMOF-5004380, 3.589310, 3.081426
hMOF-1001444, 1.829200, 1.848692
hMOF-5024998, 4.969160, 4.949356
hMOF-5047770, 3.877740, 4.050056
hMOF-5034301, 1.892230, 2.784891
hMOF-26401, 8.577060, 8.013436
hMOF-5011104, 4.131490, 4.851010
hMOF-5019143, 2.438610, 2.259534
hMOF-5043603, 5.980340, 6.240438
hMOF-2000100, 4.258560, 4.707925
hMOF-5047478, 5.577980, 6.026160
hMOF-11618, 5.147550, 5.521788
hMOF-5050160, 2.320010, 2.055923
hMOF-5026470, 2.507410, 2.976840
hMOF-15739, 5.049910, 5.713914
hMOF-11446, 5.235080, 5.634092
hMOF-5033267, 2.505950, 3.625336
hMOF-30061, 3.560550, 3.409042
hMOF-7001554, 8.121580, 7.338881
hMOF-19649, 2.180580, 2.213596
hMOF-5060339, 0.052079, 0.073358
hMOF-5001994, 4.661990, 4.664559
hMOF-7002525, 3.657490, 3.120563
hMOF-12075, 4.955750, 5.519841
hMOF-5024203, 5.187830, 5.307260
hMOF-27691, 7.992350, 7.971719
hMOF-15729, 5.244100, 5.222368
hMOF-34967, 7.384280, 7.836235
hMOF-5006471, 6.976040, 6.477627
hMOF-22691, 0.000000, -0.075403
hMOF-5072743, 3.051640, 3.381847
hMOF-1217, 5.987430, 5.827437
hMOF-5052797, 2.440410, 2.443661
hMOF-7000812, 2.486180, 1.935775
hMOF-2787, 8.795670, 8.011490
hMOF-24203, 3.284890, 3.581940
hMOF-4068, 8.563800, 5.301041
hMOF-5083177, 3.107460, 4.616503
hMOF-5004986, 5.044420, 4.929823
hMOF-29846, 0.000000, -0.020182
hMOF-5067236, 0.004375, 0.391913
hMOF-6004591, 5.035890, 4.663200
hMOF-5054600, 5.058030, 5.057652
hMOF-5012859, 2.707260, 2.965783
hMOF-5067074, 5.671510, 5.965048
hMOF-5076381, 4.011420, 3.993087
hMOF-5061745, 5.348370, 5.198268
hMOF-5033569, 3.928570, 4.067677
hMOF-5055400, 2.280850, 1.854677
hMOF-23593, 7.207480, 7.326257
hMOF-5036507, 3.361090, 2.969634
hMOF-5070629, 0.000000, -0.023895
hMOF-7001446, 6.391680, 6.219311
hMOF-5040625, 1.325260, 1.304199
hMOF-5074985, 4.086890, 3.607613
hMOF-5015126, 9.352600, 8.945696
hMOF-5036422, 6.495280, 5.586224
hMOF-5032709, 6.263120, 6.503271
hMOF-34916, 5.836730, 5.857237
hMOF-1000661, 0.000000, 0.093896
hMOF-5043206, 2.443770, 2.390390
hMOF-5064929, 3.753420, 3.635870
hMOF-29914, 6.639410, 6.424701
hMOF-5068454, 3.941240, 4.214577
hMOF-37238, 4.257430, 4.734132
hMOF-5020937, 5.119560, 5.042509
hMOF-3102, 3.797180, 3.851973
hMOF-20753, 4.538950, 4.463275
hMOF-5037044, 3.454990, 3.623580
hMOF-5071965, 7.183870, 7.228193
hMOF-2813, 2.543650, 2.394399
hMOF-2000015, 6.886040, 9.615053
hMOF-20566, 0.000000, 0.138757
hMOF-5049695, 5.337340, 5.667908
hMOF-6992, 3.526840, 4.549818
hMOF-5073097, 6.101310, 5.588323
hMOF-5017619, 6.768030, 6.388821
hMOF-26206, 5.198550, 5.143207
hMOF-5065757, 1.465870, 1.425464
hMOF-5009020, 2.570890, 2.950597
hMOF-5033421, 3.337990, 3.532270
hMOF-1002108, 0.415232, 0.481101
hMOF-2159, 3.040950, 3.540988
hMOF-5050801, 1.904650, 2.210760
hMOF-5075023, 2.519510, 2.633881
hMOF-5062587, 2.131100, 2.196707
hMOF-5041001, 1.846430, 1.756292
hMOF-5057154, 6.351400, 6.966206
hMOF-7000226, 4.755250, 4.653320
hMOF-5006003, 4.804090, 14.345645
hMOF-5082623, 0.604814, 0.664892
hMOF-5011681, 4.116330, 4.088910
hMOF-5062774, 0.123212, 0.213811
hMOF-5026397, 4.565650, 4.043284
hMOF-5026383, 5.071710, 4.540055
hMOF-5073201, 1.424890, 1.341932
hMOF-7002614, 6.050590, 6.094209
hMOF-5029381, 2.788860, 2.783929
hMOF-5007939, 3.768420, 3.680067
hMOF-2705, 3.267070, 3.429224
hMOF-20527, 3.963600, 3.823529
hMOF-25281, 8.118340, 7.911946
hMOF-5059446, 6.782560, 6.401103
hMOF-5081205, 7.556010, 8.243142
hMOF-5057499, 9.233150, 8.735647
hMOF-18727, 1.943130, 2.109119
hMOF-27208, 9.072980, 8.318123
hMOF-5024666, 4.454390, 4.423217
hMOF-5051679, 4.209100, 5.117415
hMOF-6004584, 5.460880, 5.068388
hMOF-25375, 6.491700, 6.596937
hMOF-5016454, 5.032690, 4.753964
hMOF-20051, 9.408980, 9.031918
hMOF-5050651, 5.653940, 5.595754
hMOF-10643, 5.716150, 6.332893
hMOF-5014721, 6.071900, 6.568302
hMOF-3000591, 1.209110, 1.212622
hMOF-37147, 4.429120, 4.429484
hMOF-5029856, 2.431990, 3.301493
hMOF-22805, 0.000000, -0.210668
hMOF-5004289, 8.203760, 8.557660
hMOF-5026423, 4.730120, 4.836540
hMOF-16942, 8.126770, 8.111897
hMOF-5070306, 4.641910, 4.126247
hMOF-5014967, 5.261160, 5.093699
hMOF-5071229, 8.947520, 10.224606
hMOF-5003056, 4.060200, 4.311179
hMOF-5041517, 2.602950, 2.550819
hMOF-5049883, 7.518540, 6.201863
hMOF-35445, 5.870520, 6.093504
hMOF-5013740, 2.941340, 2.610692
hMOF-5061235, 4.278990, 4.454100
hMOF-2863, 7.055500, 7.057484
hMOF-7114, 2.880190, 4.020638
hMOF-14233, 7.560880, 7.402313
hMOF-3000364, 2.527670, 2.431888
hMOF-5065865, 5.961660, 6.518405
hMOF-11536, 4.345850, 4.581357
hMOF-5031964, 9.556140, 9.465135
hMOF-5053931, 9.473680, 9.341966
hMOF-5031853, 11.286700, 10.895994
hMOF-5054050, 6.019860, 6.805256
hMOF-4839, 7.640060, 8.027180
hMOF-5058622, 3.757580, 4.021080
hMOF-5044073, 1.608720, 1.498223
hMOF-22007, 8.448290, 8.858475
hMOF-12533, 9.571140, 9.493439
hMOF-5077148, 4.042440, 3.614018
hMOF-5008219, 4.693770, 4.806511
hMOF-23995, 7.149710, 6.858272
hMOF-5028206, 9.298200, 8.951266
hMOF-8126, 5.177040, 5.942088
hMOF-29757, 9.668560, 9.500194
hMOF-5034837, 1.725420, 1.594694
hMOF-5041923, 6.337080, 6.276178
hMOF-7002935, 2.685530, 2.523400
hMOF-5048229, 1.677090, 1.393588
hMOF-5016563, 2.667880, 2.413285
hMOF-5017864, 3.131380, 2.649128
hMOF-5075956, 2.901200, 3.029648
hMOF-5012522, 4.634350, 4.653991
hMOF-5060904, 1.744440, 2.008365
hMOF-5069066, 1.843700, 1.987207
hMOF-2561, 4.884590, 5.501997
hMOF-5022326, 4.886770, 4.681408
hMOF-6002455, 7.524880, 7.328785
hMOF-12361, 3.707140, 5.053224
hMOF-5033321, 3.574340, 3.776169
hMOF-22880, 5.452060, 5.268049
hMOF-33522, 2.933050, 1.862589
hMOF-5036443, 5.296520, 5.403843
hMOF-5044512, 6.185510, 6.120085
hMOF-7001695, 3.832350, 3.679610
hMOF-5007556, 4.098280, 4.105559
hMOF-1003682, 6.582130, 6.487083
hMOF-15338, 7.962490, 8.115726
hMOF-5077694, 2.035410, 2.137927
hMOF-5622, 5.075700, 6.051118
hMOF-6003808, 6.681700, 6.397148
hMOF-8192, 4.782960, 5.462221
hMOF-5076351, 5.010890, 5.204706
hMOF-5038696, 4.675340, 6.099689
hMOF-5058759, 4.047960, 3.873837
hMOF-22013, 4.863470, 4.185566
hMOF-5027910, 7.894020, 7.251774
hMOF-5013610, 4.650780, 4.696486
hMOF-5074216, 10.109200, 10.077508
hMOF-5038899, 5.439190, 4.989121
hMOF-5015328, 10.266400, 8.785598
hMOF-5071040, 3.526440, 3.243916
hMOF-5068543, 7.640950, 6.645806
hMOF-14812, 6.821590, 6.906524
hMOF-2032, 6.943190, 7.219029
hMOF-5041232, 0.370527, -0.097484
hMOF-6002480, 3.858130, 3.248529
hMOF-5040903, 1.255230, 1.215705
hMOF-5061280, 0.000000, -0.002484
hMOF-5072137, 3.747430, 3.979872
hMOF-5066946, 2.999470, 2.639482
hMOF-5076341, 5.464770, 5.301230
hMOF-8257, 6.403710, 5.705126
hMOF-7001366, 3.687850, 3.631627
hMOF-5020302, 3.888030, 3.880081
hMOF-1239, 7.725980, 7.376143
hMOF-13139, 5.817330, 6.290133
hMOF-19798, 0.000000, -0.057903
hMOF-5080875, 4.269640, 4.720224
hMOF-5060024, 3.726050, 3.525081
hMOF-24664, 4.152910, 4.355844
hMOF-5041947, 5.899460, 5.053976
hMOF-5026835, 5.337890, 5.245878
hMOF-27741, 2.427740, 2.283602
hMOF-7003306, 3.548230, 3.402574
hMOF-7001517, 4.952000, 4.706069
hMOF-7002562, 2.967170, 2.816676
hMOF-5045296, 9.565980, 8.601374
hMOF-5026731, 2.988530, 3.257522
hMOF-22978, 3.860080, 3.662060
hMOF-5073988, 8.290050, 8.038173
hMOF-16044, 2.908620, 2.721565
hMOF-5022548, 4.976520, 3.023362
hMOF-5079358, 7.543840, 6.847467
hMOF-5036123, 1.473350, 1.383693
hMOF-32748, 3.523810, 3.927365
hMOF-5063630, 4.296340, 4.168307
hMOF-5021142, 3.529420, 3.553010
hMOF-5019320, 5.117250, 5.384417
hMOF-15875, 4.833750, 4.828700
hMOF-5028695, 9.032520, 9.737040
hMOF-34607, 5.946770, 5.530966
hMOF-1000423, 5.672110, 7.795837
hMOF-5079177, 7.630090, 7.968482
hMOF-35135, 9.396270, 9.722565
hMOF-5008728, 2.923110, 3.145059
hMOF-5021344, 6.599580, 6.339156
hMOF-5040019, 3.509490, 2.956470
hMOF-13641, 1.905730, 1.551220
hMOF-5003183, 2.486470, 2.700880
hMOF-5053028, 1.758050, 1.903525
hMOF-5052185, 13.076600, 13.021243
hMOF-5026918, 2.906560, 2.828447
hMOF-8552, 0.000000, -0.019279
hMOF-5034566, 5.543860, 5.418925
hMOF-5074507, 0.462291, 0.607708
hMOF-5002684, 3.266630, 3.404698
hMOF-9205, 3.843120, 4.194659
hMOF-5057357, 3.415170, 3.670182
hMOF-5067438, 1.769620, 1.817352
hMOF-5044987, 5.044260, 5.163250
hMOF-5070129, 4.706680, 5.088846
hMOF-5053225, 5.926660, 5.159589
hMOF-5076335, 8.085030, 8.105645
hMOF-2000837, 3.507620, 3.565857
hMOF-3001724, 1.556250, 1.764007
hMOF-1004583, 3.645130, 3.714045
hMOF-22291, 1.465660, 1.175886
hMOF-5079982, 3.913280, 2.907298
hMOF-10885, 4.256550, 4.205039
hMOF-5016392, 4.656040, 4.334793
hMOF-1002472, 3.260310, 3.860194
hMOF-1767, 7.185110, 7.167253
hMOF-5079459, 3.027200, 4.988571
hMOF-35570, 2.433260, 2.633683
hMOF-5001525, 3.081640, 3.231314
hMOF-13224, 5.947460, 5.819028
hMOF-5020276, 9.525620, 9.909976
hMOF-5025234, 6.165020, 6.723825
hMOF-3987, 7.407770, 7.275878
hMOF-20670, 1.888150, 0.925366
hMOF-5035773, 5.060280, 4.337291
hMOF-9648, 4.505820, 4.980462
hMOF-23715, 8.331660, 7.989670
hMOF-5083392, 11.722000, 11.193951
hMOF-5020363, 4.243250, 3.552945
hMOF-5050185, 1.434890, 1.707486
hMOF-5071587, 2.220010, 2.177067
hMOF-5025906, 2.672320, 2.423632
hMOF-5007933, 5.324540, 5.625683
hMOF-6001053, 1.781020, 1.724291
hMOF-5063906, 4.958900, 4.362605
hMOF-5004716, 2.053070, 2.559509
hMOF-5007934, 4.324980, 4.452680
hMOF-5015534, 4.754050, 4.677428
hMOF-5049453, 7.041580, 7.596591
hMOF-5050718, 3.864990, 4.305480
hMOF-3000900, 1.657010, 1.688040
hMOF-5433, 6.452260, 5.130087
hMOF-5005063, 4.305170, 4.464874
hMOF-5001893, 4.615870, 4.550855
hMOF-5053833, 6.076380, 6.092033
hMOF-1000693, 6.107170, 6.913873
hMOF-5019437, 3.813150, 4.039288
hMOF-24792, 7.854490, 7.518840
hMOF-5052595, 5.624720, 5.521103
hMOF-5055362, 8.305570, 8.785805
hMOF-5065892, 1.770920, 1.515261
hMOF-5033771, 7.193110, 5.806125
hMOF-5061486, 5.439700, 6.012892
hMOF-30419, 10.731500, 9.973851
hMOF-9885, 2.101360, 3.196613
hMOF-5050911, 3.836490, 3.743203
hMOF-30188, 4.824680, 5.148530
hMOF-5081091, 5.762520, 5.203124
hMOF-5039784, 2.614720, 2.932498
hMOF-5072362, 6.719740, 5.772540
hMOF-5068585, 0.000000, -0.457587
hMOF-13825, 3.065540, 3.050277
hMOF-5015997, 8.495680, 8.466544
hMOF-5078598, 3.358380, 3.453377
hMOF-6001544, 1.098300, 1.183165
hMOF-9344, 2.804940, 2.782858
hMOF-5019820, 3.351830, 2.934747
hMOF-5083007, 2.439860, 2.559263
hMOF-5011663, 4.503640, 4.355507
hMOF-14007, 5.670690, 5.414493
hMOF-5025211, 6.288280, 7.020010
hMOF-5066289, 6.821450, 6.521883
hMOF-5010172, 3.029180, 2.957073
hMOF-5017868, 6.068850, 5.285055
hMOF-5082466, 12.112200, 11.406876
hMOF-2000251, 4.302510, 4.327654
hMOF-5023791, 4.350910, 2.421225
hMOF-35008, 8.079630, 8.718439
hMOF-4304, 6.000050, 5.683142
hMOF-5081471, 6.259480, 7.275226
hMOF-5066956, 9.580940, 9.548681
hMOF-26913, 7.634500, 6.703573
hMOF-5075864, 3.483180, 3.193246
hMOF-3499, 7.006220, 7.531774
hMOF-5046051, 4.719550, 6.848588
hMOF-5056530, 12.476400, 11.642856
hMOF-6001158, 0.000000, -0.015344
hMOF-5052790, 1.809580, 1.867870
hMOF-28015, 7.350310, 7.032597
hMOF-5053005, 2.004180, 1.924970
hMOF-33587, 0.000000, 0.072324
hMOF-30508, 4.879280, 4.609666
hMOF-32244, 3.757750, 2.305996
hMOF-6334, 3.261500, 3.392815
hMOF-26680, 6.765000, 6.350839
hMOF-5061198, 0.052491, 0.918948
hMOF-37306, 4.610290, 4.311436
hMOF-5022079, 2.173140, 2.356183
hMOF-5017599, 3.592810, 3.260908
hMOF-6002997, 0.000000, -0.048973
hMOF-28652, 3.783260, 3.505493
hMOF-30049, 1.784180, 1.826032
hMOF-34639, 3.671910, 4.156633
hMOF-1004114, 5.757170, 4.349592
hMOF-5075378, 2.764680, 4.024127
hMOF-5068833, 5.354410, 5.674695
hMOF-5031665, 6.750760, 6.712059
hMOF-5068375, 2.731290, 2.782634
hMOF-5027111, 6.986280, 6.969147
hMOF-5002004, 0.017278, -0.057908
hMOF-7002579, 5.214020, 6.276097
hMOF-3001079, 1.982010, 1.919394
hMOF-5023140, 2.437480, 2.638174
hMOF-5024835, 4.580440, 9.118234
hMOF-5052286, 3.654790, 3.610371
hMOF-6004240, 4.636010, 4.371049
hMOF-5045633, 2.488100, 1.583092
hMOF-5006302, 5.335870, 5.369176
hMOF-800, 5.247160, 5.025565
hMOF-5068410, 3.921060, 3.895278
hMOF-5046731, 1.970200, 1.951796
hMOF-5081836, 5.626370, 6.256346
hMOF-5007761, 2.964860, 2.571992
hMOF-23521, 5.599840, 6.110507
