id,target,prediction
hMOF-5010018, 5.250000, 5.328691
hMOF-5071564, 13.750000, 13.734121
hMOF-5051809, 10.250000, 10.285750
hMOF-6000133, 0.750000, 1.135917
hMOF-5006371, 3.750000, 4.176340
hMOF-1002222, 2.250000, 2.069347
hMOF-5048019, 9.750000, 10.359301
hMOF-5078302, 5.250000, 5.271977
hMOF-5037899, 3.750000, 3.220101
hMOF-5025020, 13.750000, 14.502611
hMOF-5056414, 8.250000, 7.678861
hMOF-5040068, 7.750000, 7.323225
hMOF-26623, 8.250000, 7.461049
hMOF-5013253, 14.250000, 15.151564
hMOF-5226, 14.250000, 14.105298
hMOF-5070726, 3.250000, 2.803577
hMOF-1002967, 3.250000, 3.459830
hMOF-7892, 2.250000, 2.096222
hMOF-1805, 5.750000, 6.054682
hMOF-5033493, 10.250000, 10.466839
hMOF-29920, 10.250000, 9.312629
hMOF-5034855, 5.250000, 5.339654
hMOF-6000936, 7.250000, 7.386815
hMOF-5011676, 15.250000, 16.154512
hMOF-27446, 10.750000, 10.215271
hMOF-5027571, 11.250000, 13.419086
hMOF-7002241, 8.250000, 11.015369
hMOF-15118, 6.250000, 6.932332
hMOF-5062143, 10.250000, 9.905865
hMOF-12249, 2.750000, 3.351791
hMOF-5050162, 8.750000, 9.792921
hMOF-5013997, 8.250000, 8.203425
hMOF-5029552, 16.250000, 8.747843
hMOF-5014691, 9.250000, 9.646190
hMOF-5048223, 11.250000, 10.822845
hMOF-28557, 2.750000, 2.735581
hMOF-5062436, 3.250000, 3.401433
hMOF-5011864, 4.750000, 4.196664
hMOF-5005889, 3.250000, 3.818099
hMOF-5020184, 3.250000, 3.743747
hMOF-5069640, 4.750000, 4.124727
hMOF-36517, 4.750000, 4.352345
hMOF-5061872, 9.250000, 9.719989
hMOF-5059661, 1.750000, 2.075898
hMOF-7000795, 3.750000, 4.083784
hMOF-5010803, 11.250000, 10.513054
hMOF-33747, 4.250000, 4.054470
hMOF-10531, 7.250000, 6.769607
hMOF-9003, 10.250000, 11.056171
hMOF-5036709, 12.750000, 12.776966
hMOF-25201, 9.250000, 9.448399
hMOF-5078728, 16.750000, 7.771304
hMOF-5039017, 2.750000, 1.554040
hMOF-19560, 4.750000, 3.688749
hMOF-6003267, 3.750000, 4.210842
hMOF-5024503, 3.750000, 3.963905
hMOF-5059268, 1.750000, 1.585558
hMOF-7001768, 10.250000, 6.692382
hMOF-5008392, 4.750000, 6.076073
hMOF-5075797, 3.250000, 4.027196
hMOF-5018156, 11.250000, 10.777823
hMOF-5010506, 8.250000, 9.413644
hMOF-5070907, 8.750000, 8.985497
hMOF-32134, 6.250000, 6.133177
hMOF-5049048, 5.750000, 5.942418
hMOF-6004016, 3.750000, 4.390190
hMOF-5056950, 5.250000, 5.618404
hMOF-14554, 14.750000, 14.860051
hMOF-7002349, 16.750000, 13.749261
hMOF-5015148, 5.750000, 5.722943
hMOF-25233, 4.750000, 5.279216
hMOF-5054731, 4.250000, 2.804467
hMOF-5032093, 14.750000, 13.960482
hMOF-5016673, 9.750000, 9.693262
hMOF-5074915, 9.750000, 8.355178
hMOF-5030933, 8.750000, 15.913122
hMOF-5000507, 8.250000, 7.428798
hMOF-7001868, 10.750000, 9.641721
hMOF-5057022, 5.750000, 4.988026
hMOF-4385, 3.750000, 3.959691
hMOF-5034231, 2.250000, 2.859223
hMOF-5066707, 3.250000, 2.992719
hMOF-5071427, 5.250000, 5.805074
hMOF-5028938, 19.250000, 18.774954
hMOF-5053462, 14.250000, 9.674362
hMOF-3001872, 20.250000, 9.372539
hMOF-5065112, 10.250000, 10.205832
hMOF-7249, 12.750000, 13.232057
hMOF-5035285, 5.750000, 5.433813
hMOF-5063273, 2.250000, 2.139318
hMOF-5066132, 3.250000, 3.388730
hMOF-2000350, 24.750000, 23.288116
hMOF-6003964, 0.000000, 0.088860
hMOF-9893, 5.250000, 3.357891
hMOF-5068502, 2.750000, 2.542642
hMOF-6001535, 6.250000, 5.978200
hMOF-5068590, 5.250000, 5.367776
hMOF-1003115, 3.250000, 2.851855
hMOF-5000616, 3.750000, 3.835821
hMOF-37071, 4.750000, 5.179205
hMOF-5075657, 4.250000, 4.332562
hMOF-5005057, 9.250000, 8.894445
hMOF-5026384, 4.250000, 4.580858
hMOF-6003278, 4.750000, 5.216534
hMOF-5053561, 12.750000, 12.546230
hMOF-5350, 12.250000, 12.459992
hMOF-5020165, 4.250000, 4.093898
hMOF-19743, 2.750000, 3.797532
hMOF-5022898, 5.750000, 14.853842
hMOF-5083182, 6.750000, 5.604268
hMOF-30383, 1.750000, 2.695363
hMOF-5019727, 9.750000, 9.940884
hMOF-5083133, 5.250000, 7.011662
hMOF-1004220, 11.250000, 9.761856
hMOF-1026, 2.750000, 3.132948
hMOF-5008407, 4.750000, 4.340922
hMOF-3336, 14.250000, 14.035383
hMOF-5007075, 4.250000, 5.404634
hMOF-5060949, 4.750000, 4.284044
hMOF-5027471, 17.750000, 12.320792
hMOF-21539, 11.250000, 10.221678
hMOF-5053291, 3.250000, 1.870659
hMOF-29622, 12.750000, 12.229827
hMOF-19501, 4.250000, 5.553852
hMOF-31823, 6.750000, 6.349051
hMOF-5004599, 11.250000, 11.337729
hMOF-29733, 14.250000, 12.281635
hMOF-5063509, 3.750000, 2.956184
hMOF-5019362, 2.250000, 2.877445
hMOF-5009316, 12.250000, 12.930901
hMOF-5012693, 6.250000, 8.134360
hMOF-5040455, 11.250000, 11.056347
hMOF-5077328, 4.250000, 3.769203
hMOF-1002410, 4.250000, 4.064628
hMOF-5044853, 3.750000, 3.368759
hMOF-5031020, 10.250000, 7.762608
hMOF-10396, 16.250000, 16.194141
hMOF-13681, 5.750000, 7.246640
hMOF-5042716, 12.750000, 12.888062
hMOF-6001911, 3.750000, 4.009481
hMOF-5005549, 3.750000, 3.961772
hMOF-5082597, 7.250000, 5.948125
hMOF-5052596, 3.750000, 4.183272
hMOF-5063260, 2.750000, 2.700624
hMOF-5666, 2.750000, 3.404984
hMOF-4869, 6.250000, 7.598893
hMOF-5011428, 10.250000, 10.119641
hMOF-5024181, 4.250000, 4.918071
hMOF-5037009, 1.250000, 2.268762
hMOF-5004641, 2.250000, 2.294470
hMOF-3487, 18.250000, 17.782089
hMOF-22203, 4.750000, 5.028883
hMOF-5061011, 10.750000, 10.632461
hMOF-1000911, 3.250000, 3.763595
hMOF-5036867, 6.750000, 6.416774
hMOF-7001369, 4.250000, 6.149137
hMOF-2000188, 17.250000, 16.716927
hMOF-7001074, 6.250000, 4.840047
hMOF-3001052, 5.250000, 4.505322
hMOF-5014859, 5.250000, 4.812835
hMOF-5042092, 7.750000, 7.849707
hMOF-5030641, 17.250000, 18.300068
hMOF-5010354, 2.250000, 2.527339
hMOF-5023686, 7.250000, 14.028280
hMOF-29221, 2.250000, 1.891060
hMOF-5028617, 13.750000, 14.068381
hMOF-5050041, 8.250000, 8.827159
hMOF-5009624, 13.750000, 13.677748
hMOF-5009120, 5.750000, 5.851770
hMOF-8409, 9.750000, 9.507771
hMOF-5036487, 12.750000, 13.220747
hMOF-5048828, 2.250000, 1.997786
hMOF-5052875, 5.250000, 4.749423
hMOF-5039807, 12.250000, 12.417509
hMOF-13687, 5.750000, 6.300400
hMOF-5024625, 8.250000, 7.200175
hMOF-5055137, 7.750000, 8.152002
hMOF-6001795, 10.250000, 10.241426
hMOF-3002138, 7.250000, 5.663649
hMOF-35103, 12.750000, 12.912093
hMOF-5058542, 21.750000, 8.919877
hMOF-21562, 5.750000, 4.821608
hMOF-5007634, 12.750000, 12.541941
hMOF-6001942, 10.750000, 10.755455
hMOF-5037539, 14.250000, 14.921154
hMOF-12450, 5.750000, 6.023548
hMOF-10763, 10.750000, 10.344378
hMOF-5041145, 9.750000, 10.212359
hMOF-5068444, 11.750000, 11.520843
hMOF-5011382, 19.250000, 9.375231
hMOF-5055639, 11.250000, 10.909150
hMOF-5012794, 4.250000, 5.059446
hMOF-5007072, 5.250000, 5.175855
hMOF-5022597, 10.750000, 11.038467
hMOF-21941, 12.250000, 11.497438
hMOF-5022211, 10.250000, 11.163633
hMOF-163, 9.750000, 9.975760
hMOF-5032944, 9.250000, 14.050974
hMOF-26628, 4.750000, 5.363948
hMOF-5018149, 6.750000, 6.028814
hMOF-5002508, 11.250000, 11.763699
hMOF-19958, 4.750000, 5.633453
hMOF-5035156, 3.250000, 3.144991
hMOF-27094, 3.750000, 2.223626
hMOF-5074407, 5.250000, 4.691815
hMOF-5049646, 1.750000, 1.984129
hMOF-12968, 6.250000, 6.425099
hMOF-1004537, 9.750000, 8.577742
hMOF-5001515, 3.250000, 2.976047
hMOF-5049937, 2.750000, 2.726682
hMOF-5055392, 8.750000, 8.925225
hMOF-24418, 5.250000, 5.092080
hMOF-7003094, 9.250000, 9.049843
hMOF-27400, 6.250000, 5.846280
hMOF-5022545, 7.250000, 17.665154
hMOF-5034808, 7.750000, 7.338599
hMOF-5035539, 9.250000, 9.130357
hMOF-5025269, 7.750000, 14.830142
hMOF-29265, 3.250000, 3.930652
hMOF-1001558, 1.750000, 1.939184
hMOF-1002068, 2.250000, 1.754622
hMOF-17005, 2.750000, 3.410276
hMOF-5008575, 2.750000, 2.910043
hMOF-5075028, 9.750000, 9.438593
hMOF-5067715, 14.750000, 14.290689
hMOF-5061528, 4.250000, 4.280003
hMOF-5036629, 5.250000, 5.416877
hMOF-5071921, 4.750000, 3.747555
hMOF-5017589, 10.250000, 10.090394
hMOF-6000215, 2.250000, 2.010405
hMOF-21467, 4.250000, 3.006810
hMOF-5023275, 7.250000, 7.519968
hMOF-5077384, 9.750000, 9.395664
hMOF-5008333, 3.250000, 5.581118
hMOF-3001171, 9.250000, 17.729780
hMOF-5075641, 14.750000, 14.940422
hMOF-33436, 10.750000, 9.419042
hMOF-5046775, 3.250000, 3.312201
hMOF-5071122, 5.750000, 5.656818
hMOF-35917, 6.250000, 6.155781
hMOF-5034330, 4.750000, 4.455672
hMOF-5005331, 5.250000, 5.139637
hMOF-5024498, 13.250000, 13.872196
hMOF-22680, 4.250000, 4.409623
hMOF-5028955, 13.750000, 13.918587
hMOF-5062638, 4.750000, 4.781114
hMOF-5083374, 10.250000, 23.443642
hMOF-5071995, 3.750000, 3.891353
hMOF-5019659, 13.250000, 14.380813
hMOF-5022455, 13.750000, 14.570293
hMOF-5082114, 6.250000, 5.872600
hMOF-5038719, 4.250000, 3.571625
hMOF-5036066, 7.750000, 7.272159
hMOF-5069439, 7.750000, 7.459342
hMOF-5037431, 15.250000, 15.150008
hMOF-5023654, 16.250000, 15.155113
hMOF-6003214, 3.250000, 3.439863
hMOF-5069882, 3.750000, 3.860057
hMOF-5069707, 8.750000, 8.688759
hMOF-5045326, 6.250000, 5.600892
hMOF-5029145, 8.250000, 8.717005
hMOF-5055650, 4.250000, 4.140378
hMOF-35983, 8.750000, 8.458091
hMOF-31328, 6.250000, 6.308517
hMOF-7002658, 11.750000, 9.258396
hMOF-1002904, 2.750000, 2.166672
hMOF-5054057, 15.250000, 15.026368
hMOF-5013895, 8.750000, 8.663163
hMOF-5070120, 1.750000, 1.804468
hMOF-5007884, 3.750000, 5.051375
hMOF-4239, 3.750000, 4.304163
hMOF-28210, 1.750000, 2.603624
hMOF-11174, 7.750000, 7.474431
hMOF-5053163, 9.750000, 9.537282
hMOF-5053859, 6.750000, 6.653524
hMOF-5029972, 6.250000, 7.611492
hMOF-5011303, 5.750000, 12.252008
hMOF-12880, 6.250000, 6.265846
hMOF-5050195, 2.750000, 2.481454
hMOF-5059546, 11.250000, 10.920913
hMOF-3001428, 7.750000, 8.394427
hMOF-5074197, 4.750000, 4.018373
hMOF-37611, 6.250000, 6.419066
hMOF-5004703, 4.750000, 4.664881
hMOF-20058, 4.250000, 4.908833
hMOF-16057, 5.250000, 4.613654
hMOF-5057727, 3.250000, 3.815932
hMOF-7140, 3.750000, 3.571816
hMOF-5031090, 16.250000, 13.517056
hMOF-5063441, 11.750000, 11.655033
hMOF-5078362, 15.250000, 15.449217
hMOF-5015628, 14.250000, 14.164528
hMOF-13581, 5.250000, 3.982750
hMOF-5017228, 3.750000, 4.079726
hMOF-26464, 4.250000, 4.998970
hMOF-1002301, 7.250000, 7.175559
hMOF-5039558, 2.750000, 3.062932
hMOF-7002356, 7.750000, 11.449299
hMOF-5072092, 5.750000, 8.700466
hMOF-3523, 9.750000, 9.844216
hMOF-5061578, 4.750000, 4.900915
hMOF-5011685, 10.250000, 10.342978
hMOF-5061754, 12.250000, 12.375777
hMOF-14073, 5.250000, 6.014096
hMOF-1567, 12.750000, 12.358652
hMOF-5003398, 5.750000, 5.718883
hMOF-5018593, 5.750000, 5.823410
hMOF-5049872, 6.250000, 6.356050
hMOF-33299, 7.750000, 7.107006
hMOF-31349, 3.250000, 3.458645
hMOF-10563, 9.750000, 10.271846
hMOF-5034598, 7.250000, 6.998181
hMOF-5047987, 4.250000, 4.504873
hMOF-6004262, 8.750000, 8.924736
hMOF-5036300, 2.750000, 3.145238
hMOF-5037002, 1.750000, 1.682304
hMOF-25913, 12.250000, 12.344166
hMOF-5042801, 5.750000, 5.846746
hMOF-7935, 3.750000, 5.500314
hMOF-5063461, 11.750000, 11.774328
hMOF-6001372, 8.750000, 8.709639
hMOF-927, 5.750000, 6.369943
hMOF-5030965, 8.750000, 9.423394
hMOF-6000600, 3.250000, 3.339990
hMOF-5036723, 2.750000, 2.073507
hMOF-5045553, 1.750000, 1.628162
hMOF-29224, 6.250000, 6.476076
hMOF-18233, 2.250000, 2.435045
hMOF-5016779, 5.250000, 4.772103
hMOF-5068473, 10.750000, 10.871222
hMOF-5077647, 4.750000, 5.311086
hMOF-5006811, 2.750000, 4.949109
hMOF-5025945, 10.750000, 10.553569
hMOF-5042, 2.250000, 2.472978
hMOF-5076280, 10.750000, 10.696524
hMOF-5047149, 3.250000, 2.517582
hMOF-5012643, 8.750000, 9.994274
hMOF-5025315, 16.250000, 10.183146
hMOF-5045916, 2.250000, 2.570724
hMOF-3964, 15.250000, 16.076500
hMOF-7001350, 2.250000, 2.075006
hMOF-7000819, 2.750000, 5.399995
hMOF-5040025, 10.250000, 10.013796
hMOF-6000837, 3.250000, 2.792025
hMOF-21614, 1.250000, 1.330130
hMOF-5043436, 12.250000, 12.017938
hMOF-5057634, 8.250000, 8.865248
hMOF-3001464, 8.250000, 15.799922
hMOF-5000224, 13.250000, 12.527904
hMOF-2000002, 10.750000, 10.167203
hMOF-17860, 3.750000, 4.119074
hMOF-7000428, 4.250000, 9.072953
hMOF-5037810, 6.750000, 6.655747
hMOF-5010427, 5.250000, 4.941443
hMOF-5080736, 15.250000, 13.382718
hMOF-5000364, 17.250000, 16.069466
hMOF-5004079, 10.250000, 10.490880
hMOF-5024331, 3.750000, 4.062809
hMOF-5014505, 4.750000, 5.917016
hMOF-5002762, 11.750000, 11.630421
hMOF-5076021, 5.750000, 5.053140
hMOF-5004072, 7.250000, 7.245139
hMOF-5020166, 8.250000, 7.793702
hMOF-7001755, 5.250000, 7.990906
hMOF-5026931, 10.250000, 9.960625
hMOF-5081957, 7.250000, 5.878043
hMOF-5041908, 7.250000, 6.279510
hMOF-9052, 3.250000, 3.028291
hMOF-5077080, 5.250000, 4.432110
hMOF-5073965, 12.750000, 12.785918
hMOF-5021577, 10.750000, 10.343343
hMOF-7001286, 2.250000, 2.606616
hMOF-5043404, 5.750000, 5.476067
hMOF-6001369, 3.750000, 3.742492
hMOF-5069467, 3.250000, 3.339859
hMOF-5054371, 6.250000, 4.386311
hMOF-5083235, 3.750000, 4.984956
hMOF-5042358, 2.750000, 2.666824
hMOF-30774, 0.250000, 0.454508
hMOF-5044781, 3.750000, 3.577318
hMOF-5002135, 3.750000, 4.055521
hMOF-5081299, 16.250000, 18.034241
hMOF-1003120, 3.750000, 2.703926
hMOF-5023585, 4.750000, 5.944653
hMOF-5025786, 5.250000, 5.064976
hMOF-5056674, 7.750000, 6.986138
hMOF-13703, 6.750000, 6.309724
hMOF-5074818, 7.750000, 6.526325
hMOF-5018473, 6.250000, 5.080298
hMOF-5043300, 6.250000, 6.198545
hMOF-2063, 15.750000, 15.979598
hMOF-5041992, 4.250000, 4.397924
hMOF-27306, 3.250000, 4.287282
hMOF-25051, 6.250000, 5.771514
hMOF-5051462, 4.750000, 4.256773
hMOF-5051985, 8.750000, 8.622813
hMOF-5005052, 4.750000, 4.197344
hMOF-5045069, 5.750000, 6.173371
hMOF-5079044, 4.750000, 3.419772
hMOF-5032044, 14.250000, 13.823268
hMOF-5032204, 3.750000, 3.481736
hMOF-5041538, 12.250000, 12.775945
hMOF-8893, 12.250000, 12.104762
hMOF-27905, 3.750000, 3.667457
hMOF-5014822, 4.750000, 4.759962
hMOF-5008702, 6.250000, 6.347075
hMOF-5017752, 3.250000, 2.707027
hMOF-12711, 11.250000, 11.263582
hMOF-5023287, 3.750000, 4.497132
hMOF-5005048, 3.750000, 3.674482
hMOF-5047564, 9.750000, 9.652013
hMOF-5003760, 13.750000, 13.240727
hMOF-5020730, 4.250000, 3.663483
hMOF-5032923, 4.250000, 5.340374
hMOF-5059309, 7.750000, 7.765202
hMOF-22453, 1.250000, 1.219616
hMOF-5044604, 5.250000, 5.679830
hMOF-5039504, 4.250000, 5.032033
hMOF-5038766, 7.750000, 7.341596
hMOF-5061782, 11.250000, 11.063143
hMOF-5060455, 8.750000, 8.622326
hMOF-5035042, 3.250000, 3.162472
hMOF-5029041, 9.250000, 7.064824
hMOF-5065498, 3.750000, 3.777454
hMOF-5028371, 8.250000, 8.728807
hMOF-5037427, 15.250000, 15.205722
hMOF-5045036, 2.750000, 3.741848
hMOF-16498, 4.750000, 5.223685
hMOF-5018949, 4.250000, 3.982952
hMOF-20398, 2.750000, 3.410152
hMOF-7003078, 11.750000, 12.105493
hMOF-5028996, 15.250000, 14.972400
hMOF-7002453, 5.250000, 6.204477
hMOF-5082160, 18.750000, 18.299067
hMOF-5005257, 4.750000, 3.692068
hMOF-5004943, 12.250000, 12.459182
hMOF-12930, 5.250000, 5.052395
hMOF-5003459, 16.750000, 14.017589
hMOF-14802, 8.750000, 8.515451
hMOF-5075839, 3.750000, 4.004388
hMOF-5045656, 7.750000, 7.669521
hMOF-5032117, 7.750000, 11.117138
hMOF-1000737, 4.750000, 5.357172
hMOF-5063558, 9.750000, 9.888334
hMOF-20630, 6.250000, 6.516504
hMOF-5059727, 9.250000, 9.923350
hMOF-5034304, 2.750000, 3.051081
hMOF-5002954, 3.250000, 4.482535
hMOF-5040949, 12.250000, 12.146832
hMOF-37218, 5.750000, 5.656061
hMOF-3000896, 14.250000, 15.454601
hMOF-5060046, 7.750000, 7.838085
hMOF-5031551, 24.750000, 14.484171
hMOF-3001649, 5.250000, 4.153072
hMOF-5057484, 6.750000, 6.137859
hMOF-7556, 8.250000, 7.594684
hMOF-20100, 3.250000, 3.413251
hMOF-1002062, 0.000000, -0.016334
hMOF-5036504, 3.750000, 4.381531
hMOF-5021755, 5.750000, 5.476630
hMOF-5051352, 1.750000, 2.091541
hMOF-16958, 6.250000, 5.800628
hMOF-7002040, 15.250000, 14.438958
hMOF-5044369, 5.250000, 5.036301
hMOF-3000762, 7.250000, 5.184070
hMOF-5013576, 2.750000, 3.277001
hMOF-5047293, 5.750000, 5.185081
hMOF-18120, 1.750000, 2.578424
hMOF-5068661, 7.250000, 7.106036
hMOF-23880, 5.750000, 5.774800
hMOF-34664, 3.750000, 3.111372
hMOF-5003391, 11.750000, 11.449295
hMOF-6004025, 6.250000, 6.671955
hMOF-6004185, 13.250000, 12.657531
hMOF-28755, 1.750000, 2.078641
hMOF-5042753, 4.750000, 5.143068
hMOF-18927, 16.250000, 14.770512
hMOF-23950, 11.250000, 10.676785
hMOF-3001119, 9.750000, 19.169535
hMOF-20589, 1.250000, 2.260944
hMOF-5035646, 2.750000, 2.119465
hMOF-7001345, 4.750000, 2.299081
hMOF-5022463, 4.250000, 4.006444
hMOF-5018041, 8.250000, 8.410588
hMOF-1003800, 10.750000, 9.897361
hMOF-5076459, 15.750000, 15.041815
hMOF-5037881, 8.750000, 8.825976
hMOF-5056332, 5.250000, 4.027696
hMOF-37064, 10.750000, 9.775942
hMOF-34524, 11.250000, 9.802119
hMOF-33649, 2.250000, 2.339522
hMOF-5050137, 2.750000, 2.554875
hMOF-5020701, 13.750000, 13.362601
hMOF-27288, 5.250000, 6.328509
hMOF-1340, 2.250000, 3.100842
hMOF-5059714, 10.250000, 9.755306
hMOF-805, 3.250000, 3.315134
hMOF-30190, 11.750000, 10.838096
hMOF-1000602, 10.750000, 10.456331
hMOF-1003530, 13.250000, 11.101877
hMOF-5040113, 7.250000, 7.351060
hMOF-5081060, 3.750000, 7.174398
hMOF-18873, 3.250000, 4.226028
hMOF-32650, 4.250000, 4.706973
hMOF-15396, 4.250000, 3.579049
hMOF-5009001, 13.750000, 14.191600
hMOF-5075918, 3.750000, 3.760137
hMOF-5046249, 3.750000, 3.756316
hMOF-3001547, 22.750000, 12.331409
hMOF-5001958, 3.250000, 3.402211
hMOF-7001547, 8.250000, 6.381511
hMOF-5058992, 2.250000, 2.826826
hMOF-5016619, 4.250000, 3.869270
hMOF-5004380, 12.750000, 13.086874
hMOF-1001444, 3.750000, 2.549704
hMOF-5024998, 4.750000, 4.003761
hMOF-5047770, 11.250000, 11.311217
hMOF-5034301, 2.750000, 2.422876
hMOF-26401, 9.750000, 9.959610
hMOF-5011104, 13.250000, 13.277300
hMOF-5019143, 13.750000, 12.578439
hMOF-5043603, 5.250000, 5.134421
hMOF-2000100, 16.250000, 16.116184
hMOF-5047478, 8.250000, 8.423232
hMOF-11618, 11.750000, 11.242751
hMOF-5050160, 9.250000, 9.319638
hMOF-5026470, 20.750000, 13.900185
hMOF-15739, 5.750000, 6.444715
hMOF-11446, 6.250000, 6.988735
hMOF-5033267, 9.750000, 14.528868
hMOF-30061, 11.750000, 11.696898
hMOF-7001554, 11.750000, 7.687478
hMOF-19649, 13.750000, 13.695780
hMOF-5060339, 2.750000, 2.459614
hMOF-5001994, 3.250000, 3.554413
hMOF-7002525, 8.750000, 8.879601
hMOF-12075, 2.250000, 3.488965
hMOF-5024203, 11.250000, 11.020380
hMOF-27691, 12.250000, 12.598338
hMOF-15729, 7.250000, 6.646722
hMOF-34967, 8.750000, 8.332881
hMOF-5006471, 3.750000, 4.131235
hMOF-22691, 1.250000, 0.939585
hMOF-5072743, 9.250000, 10.170525
hMOF-1217, 4.750000, 4.563269
hMOF-5052797, 7.750000, 7.521051
hMOF-7000812, 7.250000, 5.613602
hMOF-2787, 5.750000, 5.383166
hMOF-24203, 2.750000, 3.264862
hMOF-4068, 5.750000, 12.649440
hMOF-5083177, 21.750000, 7.634305
hMOF-5004986, 11.250000, 10.823384
hMOF-29846, 1.750000, 1.830111
hMOF-5067236, 1.750000, 2.003799
hMOF-6004591, 7.250000, 5.959459
hMOF-5054600, 4.250000, 4.000146
hMOF-5012859, 10.750000, 11.763050
hMOF-5067074, 6.250000, 5.065410
hMOF-5076381, 5.250000, 5.232528
hMOF-5061745, 5.250000, 5.487516
hMOF-5033569, 10.750000, 24.491983
hMOF-5055400, 2.250000, 2.353515
hMOF-23593, 5.250000, 4.821305
hMOF-5036507, 9.250000, 8.775382
hMOF-5070629, 1.250000, 1.782619
hMOF-7001446, 6.250000, 11.343397
hMOF-5040625, 11.250000, 11.055395
hMOF-5074985, 3.250000, 2.806211
hMOF-5015126, 5.250000, 5.721845
hMOF-5036422, 4.750000, 5.436889
hMOF-5032709, 10.250000, 10.218388
hMOF-34916, 5.250000, 5.734560
hMOF-1000661, 2.250000, 1.621158
hMOF-5043206, 11.750000, 12.539492
hMOF-5064929, 3.250000, 2.995202
hMOF-29914, 4.750000, 4.849083
hMOF-5068454, 6.250000, 3.325148
hMOF-37238, 5.750000, 4.856370
hMOF-5020937, 10.250000, 9.977687
hMOF-3102, 16.250000, 16.282955
hMOF-20753, 12.250000, 12.491078
hMOF-5037044, 3.250000, 3.378909
hMOF-5071965, 8.750000, 9.063660
hMOF-2813, 16.250000, 17.279129
hMOF-2000015, 10.250000, 8.875231
hMOF-20566, 1.750000, 1.230225
hMOF-5049695, 7.250000, 7.243578
hMOF-6992, 2.750000, 3.046282
hMOF-5073097, 4.250000, 4.402648
hMOF-5017619, 4.750000, 4.293363
hMOF-26206, 3.750000, 3.766503
hMOF-5065757, 12.750000, 12.410783
hMOF-5009020, 3.250000, 3.988155
hMOF-5033421, 9.750000, 14.315226
hMOF-1002108, 3.250000, 3.155360
hMOF-2159, 14.750000, 10.810894
hMOF-5050801, 12.250000, 12.064055
hMOF-5075023, 10.250000, 10.734371
hMOF-5062587, 3.250000, 4.088769
hMOF-5041001, 12.250000, 11.758559
hMOF-5057154, 4.250000, 4.569431
hMOF-7000226, 12.750000, 11.609629
hMOF-5006003, 15.750000, 7.537401
hMOF-5082623, 2.750000, 2.397986
hMOF-5011681, 10.250000, 11.608027
hMOF-5062774, 1.750000, 1.570290
hMOF-5026397, 6.750000, 13.645409
hMOF-5026383, 5.250000, 6.558757
hMOF-5073201, 10.250000, 9.896202
hMOF-7002614, 10.750000, 12.945621
hMOF-5029381, 15.750000, 16.505180
hMOF-5007939, 8.250000, 8.817367
hMOF-2705, 8.250000, 8.664283
hMOF-20527, 3.750000, 3.530146
hMOF-25281, 4.750000, 4.444746
hMOF-5059446, 4.750000, 4.843719
hMOF-5081205, 4.750000, 4.711763
hMOF-5057499, 6.750000, 6.791762
hMOF-18727, 13.750000, 13.945396
hMOF-27208, 10.250000, 10.711299
hMOF-5024666, 15.750000, 16.700312
hMOF-5051679, 5.750000, 5.191349
hMOF-6004584, 14.250000, 14.244590
hMOF-25375, 4.250000, 4.230009
hMOF-5016454, 2.250000, 2.908616
hMOF-20051, 11.250000, 7.949380
hMOF-5050651, 10.750000, 10.557577
hMOF-10643, 9.250000, 9.292427
hMOF-5014721, 5.250000, 5.297762
hMOF-3000591, 16.750000, 16.587156
hMOF-37147, 4.250000, 2.929554
hMOF-5029856, 18.750000, 11.599208
hMOF-22805, 1.750000, 1.252094
hMOF-5004289, 3.250000, 4.428756
hMOF-5026423, 17.250000, 18.100222
hMOF-16942, 6.250000, 6.041105
hMOF-5070306, 5.250000, 5.235902
hMOF-5014967, 4.250000, 3.310547
hMOF-5071229, 9.250000, 9.130071
hMOF-5003056, 6.750000, 6.643469
hMOF-5041517, 13.250000, 12.972283
hMOF-5049883, 5.750000, 5.029137
hMOF-35445, 10.250000, 11.098948
hMOF-5013740, 11.750000, 11.790702
hMOF-5061235, 3.750000, 4.335705
hMOF-2863, 5.250000, 4.501301
hMOF-7114, 8.250000, 8.912224
hMOF-14233, 3.750000, 4.716012
hMOF-3000364, 9.250000, 10.449282
hMOF-5065865, 5.250000, 4.766688
hMOF-11536, 11.250000, 11.598068
hMOF-5031964, 7.750000, 7.908673
hMOF-5053931, 4.750000, 4.984242
hMOF-5031853, 7.250000, 7.439788
hMOF-5054050, 5.750000, 5.812447
hMOF-4839, 6.250000, 5.058366
hMOF-5058622, 8.250000, 8.301224
hMOF-5044073, 10.750000, 11.017003
hMOF-22007, 8.250000, 8.667707
hMOF-12533, 6.250000, 5.780865
hMOF-5077148, 12.750000, 13.409863
hMOF-5008219, 10.250000, 9.100608
hMOF-23995, 4.250000, 4.095467
hMOF-5028206, 6.750000, 7.139912
hMOF-8126, 3.750000, 3.782070
hMOF-29757, 5.750000, 6.552633
hMOF-5034837, 10.250000, 10.028871
hMOF-5041923, 5.750000, 5.817381
hMOF-7002935, 8.250000, 13.192466
hMOF-5048229, 11.250000, 10.982066
hMOF-5016563, 17.750000, 17.878239
hMOF-5017864, 14.750000, 14.601164
hMOF-5075956, 16.250000, 13.201003
hMOF-5012522, 3.750000, 3.956624
