id,target,prediction
hMOF-1000110, 0.106264, 0.132941
hMOF-5026323, 0.025192, 0.030276
hMOF-5051925, 0.069293, 0.079018
hMOF-5004220, 0.009764, 0.012208
hMOF-7328, 0.137039, 0.172718
hMOF-5067298, 0.007963, 0.010025
hMOF-6001410, 0.000000, -0.000512
hMOF-4821, 0.137693, 0.184970
hMOF-11368, 0.748532, 0.782329
hMOF-5002758, 0.016515, 0.023539
hMOF-5061688, 0.008889, 0.000484
hMOF-5049888, 0.252629, 0.367114
hMOF-7002142, 0.022745, 0.073242
hMOF-5078165, 0.032961, 0.019697
hMOF-4987, 0.010152, 0.017177
hMOF-5052101, 0.041069, 0.060512
hMOF-5073576, 0.009502, 0.017090
hMOF-5066735, 0.131888, 0.146774
hMOF-5049721, 0.016915, 0.038198
hMOF-5071466, 0.233808, 0.079449
hMOF-5028790, 0.008228, 0.015342
hMOF-5073808, 0.010639, 0.020785
hMOF-5069789, 0.007678, 0.013227
hMOF-5043815, 0.011082, 0.018104
hMOF-5064477, 0.039412, 0.055477
hMOF-5074590, 0.064542, 0.061491
hMOF-5054607, 0.785220, 1.062270
hMOF-5011255, 0.037546, 0.032692
hMOF-5022869, 0.014482, 0.013820
hMOF-15268, 0.037541, 0.059172
hMOF-5033629, 0.013083, 0.015186
hMOF-5013346, 0.020834, 0.011626
hMOF-5005883, 0.109156, 0.109622
hMOF-5005600, 0.038982, 0.041764
hMOF-1000828, 1.004110, 0.490076
hMOF-5057237, 0.027266, 0.039910
hMOF-3001929, 0.007162, 0.009274
hMOF-5005711, 0.019847, 0.012802
hMOF-1003060, 0.495941, 0.611058
hMOF-35182, 1.115230, 0.883664
hMOF-35600, 0.009606, 0.606075
hMOF-5015660, 0.008458, 0.009075
hMOF-5055673, 0.012025, -0.000339
hMOF-5042985, 0.014153, 0.014810
hMOF-5010018, 0.019690, 0.028373
hMOF-5071564, 0.008150, 0.009147
hMOF-5051809, 0.038829, 0.061950
hMOF-6000133, 0.000000, 0.000659
hMOF-5006371, 0.097552, 0.083714
hMOF-1002222, 0.000000, 0.548530
hMOF-5048019, 0.008470, 0.011376
hMOF-5078302, 0.062573, 0.076996
hMOF-5037899, 0.325741, 0.386462
hMOF-5025020, 0.039795, 0.040534
hMOF-5056414, 0.108129, 0.158996
hMOF-5040068, 0.094347, 0.097937
hMOF-26623, 0.043381, 0.053200
hMOF-5013253, 0.014759, 0.019693
hMOF-5226, 0.016624, 0.015611
hMOF-5070726, 0.026947, 0.016866
hMOF-1002967, 0.039635, 0.095427
hMOF-7892, 0.000000, 0.082099
hMOF-1805, 0.282853, 0.094586
hMOF-5033493, 0.034477, 0.025998
hMOF-29920, 0.034053, 0.021825
hMOF-5034855, 0.015543, 0.030559
hMOF-6000936, 0.042327, 0.055196
hMOF-5011676, 0.009311, -0.001157
hMOF-27446, 0.015299, 0.031485
hMOF-5027571, 0.030273, 0.019806
hMOF-7002241, 0.027163, 0.018416
hMOF-15118, 0.194990, 0.167051
hMOF-5062143, 0.009375, 0.016327
hMOF-12249, 0.120380, 0.459414
hMOF-5050162, 0.007340, 0.005825
hMOF-5013997, 0.031143, 0.023081
hMOF-5029552, 0.022385, 0.048321
hMOF-5014691, 0.026853, 0.023510
hMOF-5048223, 0.006595, 0.019023
hMOF-28557, 0.091246, 0.041306
hMOF-5062436, 0.015765, 0.018146
hMOF-5011864, 0.021835, 0.020043
hMOF-5005889, 0.143705, 0.152734
hMOF-5020184, 0.764847, 0.641693
hMOF-5069640, 0.128609, 0.081461
hMOF-36517, 0.141226, 0.105624
hMOF-5061872, 0.015207, 0.017876
hMOF-5059661, 0.000315, 0.065542
hMOF-7000795, 0.056250, 0.110317
hMOF-5010803, 0.028158, 0.020048
hMOF-33747, 0.303300, 0.396280
hMOF-10531, 0.015713, 0.020365
hMOF-9003, 0.119260, 0.101482
hMOF-5036709, 0.009939, 0.019015
hMOF-25201, 0.022384, 0.033584
hMOF-5078728, 0.013991, 0.029845
hMOF-5039017, 0.000130, 0.051204
hMOF-19560, 0.286022, 0.152369
hMOF-6003267, 0.048322, 0.058102
hMOF-5024503, 0.119533, 0.116437
hMOF-5059268, 0.000000, 0.001524
hMOF-7001768, 0.041703, 0.030864
hMOF-5008392, 0.132280, 0.101766
hMOF-5075797, 0.744577, 0.667056
hMOF-5018156, 0.038367, 0.071037
hMOF-5010506, 0.025463, 0.048712
hMOF-5070907, 0.008908, 0.018471
hMOF-32134, 0.013868, 0.005160
hMOF-5049048, 0.425401, 0.429895
hMOF-6004016, 1.002220, 1.208625
hMOF-5056950, 0.028513, 0.026008
hMOF-14554, 0.149087, 0.122844
hMOF-7002349, 0.020701, 0.029124
hMOF-5015148, 0.150236, 0.108186
hMOF-25233, 0.128278, 0.074946
hMOF-5054731, 0.177432, 0.112402
hMOF-5032093, 0.012175, 0.025501
hMOF-5016673, 0.010138, 0.010433
hMOF-5074915, 0.039234, 0.039208
hMOF-5030933, 0.017081, 0.024997
hMOF-5000507, 0.079130, 0.061718
hMOF-7001868, 0.050080, 0.059202
hMOF-5057022, 0.244953, 0.179728
hMOF-4385, 0.187566, 0.247986
hMOF-5034231, 0.028801, 0.004949
hMOF-5066707, 0.114226, 0.132029
hMOF-5071427, 0.116306, 0.102698
hMOF-5028938, 0.007260, 0.018172
hMOF-5053462, 0.011483, 0.026998
hMOF-3001872, 0.006488, 0.008834
hMOF-5065112, 0.024941, 0.014494
hMOF-7249, 0.008279, 0.013692
hMOF-5035285, 0.298333, 0.336367
hMOF-5063273, 0.000000, 0.002072
hMOF-5066132, 0.029870, 0.019296
hMOF-2000350, 0.020152, 0.029051
hMOF-6003964, 0.000000, -0.000201
hMOF-9893, 0.099000, 0.169978
hMOF-5068502, 0.030906, 0.071990
hMOF-6001535, 0.008254, 0.015193
hMOF-5068590, 0.096925, 0.096494
hMOF-1003115, 3.388360, 2.775788
hMOF-5000616, 0.047984, 0.051731
hMOF-37071, 0.716426, 0.689349
hMOF-5075657, 0.084231, 0.070617
hMOF-5005057, 0.034184, 0.009797
hMOF-5026384, 0.120072, 0.085848
hMOF-6003278, 0.035145, 0.031018
hMOF-5053561, 0.008494, 0.007496
hMOF-5350, 0.033817, 0.026617
hMOF-5020165, 0.148819, 0.118958
hMOF-19743, 0.427210, 0.469389
hMOF-5022898, 0.026106, 0.041902
hMOF-5083182, 0.120321, 0.164211
hMOF-30383, 0.388853, 0.391897
hMOF-5019727, 0.011770, 0.021804
hMOF-5083133, 0.032803, 0.059920
hMOF-1004220, 0.077786, 0.064404
hMOF-1026, 0.076473, 0.166199
hMOF-5008407, 0.116809, 0.092901
hMOF-3336, 0.010990, 0.011329
hMOF-5007075, 0.020346, 0.034941
hMOF-5060949, 0.026357, 0.041830
hMOF-5027471, 0.011947, 0.018088
hMOF-21539, 0.014965, 0.013822
hMOF-5053291, 0.069217, 0.045182
hMOF-29622, 0.007069, 0.017959
hMOF-19501, 0.032763, 0.036238
hMOF-31823, 0.023342, 0.012349
hMOF-5004599, 0.011865, 0.018749
hMOF-29733, 0.021225, 0.056492
hMOF-5063509, 0.054576, 0.054598
hMOF-5019362, 0.000000, -0.025012
hMOF-5009316, 0.055304, 0.071548
hMOF-5012693, 0.076477, 0.092603
hMOF-5040455, 0.004159, 0.007427
hMOF-5077328, 0.364164, 0.494358
hMOF-1002410, 0.048150, 0.091321
hMOF-5044853, 0.075580, 0.120160
hMOF-5031020, 0.024836, 0.023002
hMOF-10396, 0.012094, 0.021885
hMOF-13681, 0.100739, 0.077124
hMOF-5042716, 0.010756, 0.011623
hMOF-6001911, 0.074575, 0.048016
hMOF-5005549, 0.021124, 0.024045
hMOF-5082597, 0.043534, 0.077645
hMOF-5052596, 0.499057, 0.207620
hMOF-5063260, 0.006225, 0.004215
hMOF-5666, 0.887826, 0.931553
hMOF-4869, 0.119184, 0.111249
hMOF-5011428, 0.036090, 0.057780
hMOF-5024181, 0.335671, 0.236997
hMOF-5037009, 0.003508, 0.003837
hMOF-5004641, 0.041916, 0.068047
hMOF-3487, 0.010809, 0.015956
hMOF-22203, 0.070809, 0.028005
hMOF-5061011, 0.012915, 0.029551
hMOF-1000911, 0.264358, 0.422643
hMOF-5036867, 0.017120, 0.025594
hMOF-7001369, 0.417270, 0.042575
hMOF-2000188, 0.019913, 0.037407
hMOF-7001074, 0.175382, 0.229106
hMOF-3001052, 0.006920, 0.003612
hMOF-5014859, 0.088387, 0.108563
hMOF-5042092, 0.035140, 0.028972
hMOF-5030641, 0.049230, 0.059569
hMOF-5010354, 0.763850, 0.591817
hMOF-5023686, 0.018846, 0.015245
hMOF-29221, 0.000000, -0.023582
hMOF-5028617, 0.021345, 0.020579
hMOF-5050041, 0.044267, 0.069497
hMOF-5009624, 0.060890, 0.041590
hMOF-5009120, 0.029215, 0.017614
hMOF-8409, 0.104317, 0.063937
hMOF-5036487, 0.005606, 0.015599
hMOF-5048828, 0.000000, 0.030286
hMOF-5052875, 0.014586, 0.020089
hMOF-5039807, 0.006814, 0.004467
hMOF-13687, 0.053207, 0.086914
hMOF-5024625, 0.115372, 0.101119
hMOF-5055137, 0.051658, 0.081187
hMOF-6001795, 0.007557, 0.002725
hMOF-3002138, 0.010978, 0.004154
hMOF-35103, 0.027927, 0.031723
hMOF-5058542, 0.019447, 0.026613
hMOF-21562, 0.034480, 0.051791
hMOF-5007634, 0.009862, 0.017436
hMOF-6001942, 0.009278, 0.000451
hMOF-5037539, 0.004744, 0.008488
hMOF-12450, 0.058795, 0.102664
hMOF-10763, 0.030116, 0.042440
hMOF-5041145, 0.007246, 0.005451
hMOF-5068444, 0.014102, 0.005585
hMOF-5011382, 0.009083, 0.016957
hMOF-5055639, 0.007838, 0.011853
hMOF-5012794, 0.054871, 0.041139
hMOF-5007072, 0.028437, 0.021771
hMOF-5022597, 0.050353, 0.035591
hMOF-21941, 0.010554, -0.000518
hMOF-5022211, 0.026715, 0.041648
hMOF-163, 0.032569, 0.031954
hMOF-5032944, 0.051178, 0.037288
hMOF-26628, 0.107757, 0.058903
hMOF-5018149, 0.108660, 0.101104
hMOF-5002508, 0.011632, 0.033730
hMOF-19958, 0.109738, 0.085676
hMOF-5035156, 0.014701, 0.012831
hMOF-27094, 0.216448, 0.211014
hMOF-5074407, 0.209016, 0.363661
hMOF-5049646, 0.000000, -0.028532
hMOF-12968, 0.025356, 0.049067
hMOF-1004537, 0.018879, 0.035302
hMOF-5001515, 0.253228, 0.183352
hMOF-5049937, 0.425065, 0.461784
hMOF-5055392, 0.006770, 0.005102
hMOF-24418, 0.304451, 0.359731
hMOF-7003094, 0.032117, 0.030390
hMOF-27400, 0.066784, 0.090389
hMOF-5022545, 0.031804, 0.033991
hMOF-5034808, 0.016906, 0.047587
hMOF-5035539, 0.014582, 0.018944
hMOF-5025269, 0.012730, 0.010236
hMOF-29265, 0.108689, 0.085448
hMOF-1001558, 0.001268, 0.162776
hMOF-1002068, 0.711291, 0.313769
hMOF-17005, 0.234584, 0.234778
hMOF-5008575, 0.011460, 0.022219
hMOF-5075028, 0.018969, 0.050691
hMOF-5067715, 0.026024, 0.043766
hMOF-5061528, 0.039260, 0.037524
hMOF-5036629, 0.015552, 0.015123
hMOF-5071921, 0.048741, 0.040651
hMOF-5017589, 0.011738, 0.024316
hMOF-6000215, 0.000000, -0.001239
hMOF-21467, 0.097462, 0.096383
hMOF-5023275, 0.015929, 0.006676
hMOF-5077384, 0.006889, 0.014822
hMOF-5008333, 0.055745, 0.056143
hMOF-3001171, 0.004328, 0.002080
hMOF-5075641, 0.015048, 0.013875
hMOF-33436, 0.020839, 0.019101
hMOF-5046775, 0.117646, 0.152427
hMOF-5071122, 0.073958, 0.059243
hMOF-35917, 0.046871, 0.083744
hMOF-5034330, 0.029757, 0.038063
hMOF-5005331, 0.072985, 0.064429
hMOF-5024498, 0.027380, 0.016940
hMOF-22680, 0.050192, 0.052174
hMOF-5028955, 0.014992, -0.005891
hMOF-5062638, 0.012182, 0.011175
hMOF-5083374, 0.021869, 0.029548
hMOF-5071995, 0.051671, 0.046271
hMOF-5019659, 0.017254, 0.018918
hMOF-5022455, 0.009214, 0.012064
hMOF-5082114, 0.102503, 0.091015
hMOF-5038719, 0.029823, 0.033760
hMOF-5036066, 0.018560, 0.017037
hMOF-5069439, 0.028379, 0.077299
hMOF-5037431, 0.005456, 0.010792
hMOF-5023654, 0.032284, 0.035331
hMOF-6003214, 0.065008, 0.070858
hMOF-5069882, 0.253101, 0.218774
hMOF-5069707, 0.031319, 0.038463
hMOF-5045326, 0.184597, 0.207253
hMOF-5029145, 0.025134, 0.024372
hMOF-5055650, 0.049573, 0.060188
hMOF-35983, 0.021458, 0.038075
hMOF-31328, 0.049658, 0.034159
hMOF-7002658, 0.042222, 0.085293
hMOF-1002904, 1.326760, 1.313414
hMOF-5054057, 0.014996, 0.016108
hMOF-5013895, 0.127184, 0.121404
hMOF-5070120, 0.000000, -0.003074
hMOF-5007884, 0.057754, 0.058136
hMOF-4239, 0.024047, 0.070609
hMOF-28210, 0.000252, 0.018277
hMOF-11174, 0.093980, 0.125075
hMOF-5053163, 0.008629, 0.021615
hMOF-5053859, 0.041270, 0.059883
hMOF-5029972, 0.040359, 0.034473
hMOF-5011303, 0.049825, 0.039176
hMOF-12880, 0.023003, 0.027505
hMOF-5050195, 0.000916, 0.002656
hMOF-5059546, 0.015472, 0.017292
hMOF-3001428, 0.010139, 0.008132
hMOF-5074197, 0.089266, 0.065922
hMOF-37611, 0.590108, 0.582277
hMOF-5004703, 0.015259, 0.018236
hMOF-20058, 0.046130, 0.057816
hMOF-16057, 0.104650, 0.080766
hMOF-5057727, 0.045174, 0.035895
hMOF-7140, 0.143924, 0.248429
hMOF-5031090, 0.023487, 0.038762
hMOF-5063441, 0.004471, 0.006792
hMOF-5078362, 0.012684, 0.016613
hMOF-5015628, 0.009151, 0.014977
hMOF-13581, 0.354303, 0.319880
hMOF-5017228, 0.126905, 0.098418
hMOF-26464, 0.728358, 0.454270
hMOF-1002301, 0.051560, 0.057689
hMOF-5039558, 0.075954, 0.067786
hMOF-7002356, 0.006986, 0.010625
hMOF-5072092, 0.043813, 0.050602
hMOF-3523, 0.035833, 0.055141
hMOF-5061578, 0.015125, 0.011318
hMOF-5011685, 0.042222, 0.067158
hMOF-5061754, 0.008721, 0.012326
hMOF-14073, 0.108387, 0.058927
hMOF-1567, 0.026748, 0.036665
hMOF-5003398, 0.020606, 0.020866
hMOF-5018593, 0.041694, 0.043092
hMOF-5049872, 0.142191, 0.183589
hMOF-33299, 0.026181, 0.026876
hMOF-31349, 0.314656, 0.249657
hMOF-10563, 0.022194, 0.015456
hMOF-5034598, 0.012861, 0.020305
hMOF-5047987, 0.064733, 0.059987
hMOF-6004262, 0.146251, 0.125614
hMOF-5036300, 0.007398, 0.006845
hMOF-5037002, 0.000000, -0.003113
hMOF-25913, 0.009586, 0.012037
hMOF-5042801, 0.034020, 0.007835
hMOF-7935, 0.107072, 0.134474
hMOF-5063461, 0.003419, 0.003810
hMOF-6001372, 0.006686, 0.006982
hMOF-927, 0.313886, 0.289378
hMOF-5030965, 0.054153, 0.041351
hMOF-6000600, 0.796309, 0.889684
hMOF-5036723, 0.199663, 0.039929
hMOF-5045553, 0.000000, 0.013231
hMOF-29224, 0.020670, 0.015521
hMOF-18233, 0.007860, 0.061926
hMOF-5016779, 0.095719, 0.089561
hMOF-5068473, 0.009091, 0.010829
hMOF-5077647, 0.018814, 0.034722
hMOF-5006811, 0.164333, 0.191614
hMOF-5025945, 0.015799, 0.034913
hMOF-5042, 0.021589, 0.012974
hMOF-5076280, 0.024259, 0.012598
hMOF-5047149, 0.181792, 0.123757
hMOF-5012643, 0.016187, 0.014979
hMOF-5025315, 0.010835, 0.011961
hMOF-5045916, 0.000141, 0.051167
hMOF-3964, 0.070083, 0.034579
hMOF-7001350, 0.020013, 0.206881
hMOF-7000819, 0.059431, 0.108473
hMOF-5040025, 0.011958, 0.031668
hMOF-6000837, 0.007389, 0.007130
hMOF-21614, 0.000000, 0.012882
hMOF-5043436, 0.013743, 0.018258
hMOF-5057634, 0.079521, 0.071852
hMOF-3001464, 0.006305, 0.006484
hMOF-5000224, 0.015118, 0.030058
hMOF-2000002, 0.654030, 0.660547
hMOF-17860, 0.214242, 0.107344
hMOF-7000428, 0.193522, 0.040565
hMOF-5037810, 0.115604, 0.154885
hMOF-5010427, 0.076005, 0.088552
hMOF-5080736, 0.013311, 0.019941
hMOF-5000364, 0.012865, 0.018117
hMOF-5004079, 0.009952, 0.008295
hMOF-5024331, 0.063669, 0.117203
hMOF-5014505, 0.183112, 0.205469
hMOF-5002762, 0.030335, 0.036447
hMOF-5076021, 0.150467, 0.235857
hMOF-5004072, 0.057875, 0.068867
hMOF-5020166, 0.036121, 0.027807
hMOF-7001755, 0.254932, 0.115603
hMOF-5026931, 0.020328, 0.024517
hMOF-5081957, 0.122782, 0.102343
hMOF-5041908, 0.035598, 0.042652
hMOF-9052, 1.860050, 1.397232
hMOF-5077080, 0.154878, 0.183817
hMOF-5073965, 0.037903, 0.061619
hMOF-5021577, 0.015891, 0.029963
hMOF-7001286, 0.083929, 0.151146
hMOF-5043404, 0.012300, 0.012903
hMOF-6001369, 0.029182, 0.029467
hMOF-5069467, 0.144113, 0.201754
hMOF-5054371, 0.056984, 0.060297
hMOF-5083235, 0.144290, 0.266395
hMOF-5042358, 0.062948, 0.041546
hMOF-30774, 0.000000, -0.003820
hMOF-5044781, 0.068733, 0.046467
hMOF-5002135, 0.467226, 0.304775
hMOF-5081299, 0.010913, 0.011836
hMOF-1003120, 1.090920, 1.209459
hMOF-5023585, 0.028123, 0.040768
hMOF-5025786, 0.049472, 0.054834
hMOF-5056674, 0.018140, 0.035074
hMOF-13703, 0.284098, 0.282921
hMOF-5074818, 0.191805, 0.180931
hMOF-5018473, 0.041757, 0.041203
hMOF-5043300, 0.022840, 0.027974
hMOF-2063, 0.009651, 0.017540
hMOF-5041992, 1.048580, 1.045854
hMOF-27306, 0.138443, 0.484017
hMOF-25051, 0.257682, 0.193363
hMOF-5051462, 0.023646, 0.022384
hMOF-5051985, 0.009638, 0.011676
hMOF-5005052, 0.154377, 0.241101
hMOF-5045069, 0.024072, 0.031366
hMOF-5079044, 0.068522, 0.082563
hMOF-5032044, 0.015069, 0.025930
hMOF-5032204, 0.473682, 0.457634
hMOF-5041538, 0.010288, 0.026644
hMOF-8893, 0.019662, 0.020732
hMOF-27905, 0.752446, 0.757828
hMOF-5014822, 0.085583, 0.106351
hMOF-5008702, 0.022580, 0.012659
hMOF-5017752, 0.138112, 0.135502
hMOF-12711, 0.040138, 0.039519
hMOF-5023287, 0.132892, 0.213413
hMOF-5005048, 0.103789, 0.137216
hMOF-5047564, 0.025621, 0.041329
hMOF-5003760, 0.036158, 0.054914
hMOF-5020730, 1.221970, 0.718237
hMOF-5032923, 0.047285, 0.062239
hMOF-5059309, 0.008991, 0.008413
hMOF-22453, 0.000000, 0.000857
hMOF-5044604, 0.039569, 0.022714
hMOF-5039504, 0.059835, 0.057745
hMOF-5038766, 0.039611, 0.078783
hMOF-5061782, 0.008898, 0.014498
hMOF-5060455, 0.009374, 0.016858
hMOF-5035042, 0.014563, 0.012998
hMOF-5029041, 0.027639, 0.023343
hMOF-5065498, 0.022524, 0.022653
hMOF-5028371, 0.054392, 0.129958
hMOF-5037427, 0.007116, 0.010053
hMOF-5045036, 0.007965, 0.028002
hMOF-16498, 0.147708, 0.084985
hMOF-5018949, 0.026590, 0.015288
hMOF-20398, 0.256833, 0.458211
hMOF-7003078, 0.056447, 0.053099
hMOF-5028996, 0.016043, 0.017608
hMOF-7002453, 0.050557, 0.116230
hMOF-5082160, 0.029482, 0.057197
hMOF-5005257, 0.150247, 0.215801
hMOF-5004943, 0.013057, 0.044379
hMOF-12930, 0.054536, 0.051243
hMOF-5003459, 0.020472, 0.014807
hMOF-14802, 0.017173, 0.037160
hMOF-5075839, 0.160821, 0.249377
hMOF-5045656, 0.012344, 0.023912
hMOF-5032117, 0.063487, 0.096947
hMOF-1000737, 0.653298, 0.119275
hMOF-5063558, 0.017871, 0.013016
hMOF-20630, 0.021954, 0.020812
hMOF-5059727, 0.023994, 0.002543
hMOF-5034304, 0.037844, 0.029448
hMOF-5002954, 0.132713, 0.095131
hMOF-5040949, 0.007025, 0.007222
hMOF-37218, 0.069865, 0.138244
hMOF-3000896, 0.007712, 0.014088
hMOF-5060046, 0.007182, -0.000247
hMOF-5031551, 0.025343, 0.045959
hMOF-3001649, 0.016182, 0.019288
hMOF-5057484, 0.069607, 0.056159
hMOF-7556, 0.023104, 0.012721
hMOF-20100, 1.669210, 0.731085
hMOF-1002062, 0.000000, 0.001896
hMOF-5036504, 0.050814, 0.064114
hMOF-5021755, 0.027827, 0.043697
hMOF-5051352, 0.000000, 0.007194
hMOF-16958, 0.059529, 0.063424
hMOF-7002040, 0.026148, 0.019496
hMOF-5044369, 0.111557, 0.120396
hMOF-3000762, 0.023512, 0.026162
hMOF-5013576, 0.050409, 0.117316
hMOF-5047293, 0.024118, 0.015261
hMOF-18120, 0.016604, 0.005098
hMOF-5068661, 0.058321, 0.069156
hMOF-23880, 0.054642, 0.061952
hMOF-34664, 0.912649, 1.101435
hMOF-5003391, 0.013791, 0.006799
hMOF-6004025, 0.343343, 0.374717
hMOF-6004185, 0.034773, 0.017408
hMOF-28755, 0.201979, 0.058404
hMOF-5042753, 0.064048, 0.087585
hMOF-18927, 0.007881, 0.023179
hMOF-23950, 0.014794, 0.027774
hMOF-3001119, 0.004227, -0.003054
hMOF-20589, 0.000000, -0.000395
hMOF-5035646, 0.000069, 0.005136
hMOF-7001345, 0.052908, 0.065358
hMOF-5022463, 0.030079, 0.027039
hMOF-5018041, 0.044360, 0.050100
hMOF-1003800, 0.087510, 0.062828
hMOF-5076459, 0.009178, 0.015415
hMOF-5037881, 0.026907, 0.032838
hMOF-5056332, 0.166934, 0.172050
hMOF-37064, 0.020273, 0.027684
hMOF-34524, 0.071277, 0.072658
hMOF-33649, 0.004526, 0.030869
hMOF-5050137, 0.018410, 0.020997
hMOF-5020701, 0.016317, 0.029709
hMOF-27288, 0.067080, 0.079136
hMOF-1340, 0.467302, 0.501944
hMOF-5059714, 0.007720, 0.003933
hMOF-805, 0.074172, 0.106983
hMOF-30190, 0.047934, 0.045242
hMOF-1000602, 0.058027, 0.073696
hMOF-1003530, 0.040918, 0.041030
hMOF-5040113, 0.041237, 0.008955
hMOF-5081060, 0.140090, 0.139129
hMOF-18873, 0.095948, 0.131700
hMOF-32650, 0.116079, 0.216012
hMOF-15396, 0.585967, 0.795197
hMOF-5009001, 0.008801, 0.017316
hMOF-5075918, 0.055251, 0.074021
hMOF-5046249, 0.178562, 0.374274
hMOF-3001547, 0.007852, 0.009266
hMOF-5001958, 0.051589, 0.062196
hMOF-7001547, 0.024271, 0.085657
hMOF-5058992, 0.176293, 0.206738
hMOF-5016619, 0.431251, 0.621073
hMOF-5004380, 0.015982, 0.022886
hMOF-1001444, 0.036504, 0.064484
hMOF-5024998, 0.353759, 0.540257
hMOF-5047770, 0.019880, 0.019186
hMOF-5034301, 0.009297, 0.031662
hMOF-26401, 0.027155, 0.020068
hMOF-5011104, 0.024661, 0.033327
hMOF-5019143, 0.007781, 0.012300
hMOF-5043603, 0.097981, 0.078956
hMOF-2000100, 0.078844, 0.114319
hMOF-5047478, 0.023766, 0.030787
hMOF-11618, 0.039563, 0.050629
hMOF-5050160, 0.007142, 0.015908
hMOF-5026470, 0.007167, 0.011484
hMOF-15739, 0.023035, 0.019580
hMOF-11446, 0.059789, 0.036891
hMOF-5033267, 0.009558, 0.007235
hMOF-30061, 0.014442, 0.025821
hMOF-7001554, 0.032992, 0.043003
hMOF-19649, 0.008764, 0.012354
hMOF-5060339, 0.000092, 0.001111
hMOF-5001994, 0.043325, 0.042296
hMOF-7002525, 0.094623, 0.071588
hMOF-12075, 0.096766, 0.235693
hMOF-5024203, 0.028235, 0.007947
hMOF-27691, 0.081594, 0.067603
hMOF-15729, 0.017859, 0.020195
hMOF-34967, 0.105259, 0.116454
hMOF-5006471, 0.065842, 0.074094
hMOF-22691, 0.000000, 0.001063
hMOF-5072743, 0.010688, 0.004813
hMOF-1217, 0.277140, 0.156594
hMOF-5052797, 0.008104, 0.023298
hMOF-7000812, 0.222277, 0.161715
hMOF-2787, 0.099165, 0.072788
hMOF-24203, 0.313096, 0.234935
hMOF-4068, 0.042451, 0.058663
hMOF-5083177, 0.013228, 0.013759
hMOF-5004986, 0.046779, 0.046310
hMOF-29846, 0.000000, 0.074969
hMOF-5067236, 0.000000, 0.040934
hMOF-6004591, 0.227302, 0.271935
hMOF-5054600, 0.622482, 0.582692
hMOF-5012859, 0.018180, 0.026225
hMOF-5067074, 0.128765, 0.126734
hMOF-5076381, 0.050189, 0.050221
hMOF-5061745, 0.020843, 0.022267
hMOF-5033569, 0.020281, 0.016574
hMOF-5055400, 0.187231, 0.128609
hMOF-23593, 0.111902, 0.056750
hMOF-5036507, 0.012888, 0.022345
hMOF-5070629, 0.000000, -0.000249
hMOF-7001446, 0.034529, 0.014221
hMOF-5040625, 0.004418, 0.007477
hMOF-5074985, 0.083167, 0.075388
hMOF-5015126, 0.223178, 0.208352
hMOF-5036422, 0.022756, 0.012478
hMOF-5032709, 0.041528, 0.024905
hMOF-34916, 0.177202, 0.129699
hMOF-1000661, 0.000000, 0.022975
hMOF-5043206, 0.011389, 0.013474
hMOF-5064929, 0.051100, 0.040342
hMOF-29914, 0.031872, 0.043840
hMOF-5068454, 0.131324, 0.109125
hMOF-37238, 0.219528, 0.203651
hMOF-5020937, 0.038170, 0.023320
hMOF-3102, 0.021468, 0.045637
hMOF-20753, 0.018241, 0.015235
hMOF-5037044, 0.078516, 0.074911
hMOF-5071965, 0.072834, 0.073125
hMOF-2813, 0.013701, 0.011344
hMOF-2000015, 0.275257, 0.197239
hMOF-20566, 0.000000, -0.012012
hMOF-5049695, 0.019671, 0.033104
hMOF-6992, 0.094163, 0.265217
hMOF-5073097, 0.024534, 0.026095
hMOF-5017619, 0.074077, 0.049150
hMOF-26206, 2.226940, 1.938281
hMOF-5065757, 0.005326, 0.008280
hMOF-5009020, 0.033921, 0.042973
hMOF-5033421, 0.018596, 0.014291
hMOF-1002108, 0.002017, 0.002354
hMOF-2159, 0.014933, 0.016319
hMOF-5050801, 0.005605, 0.009696
hMOF-5075023, 0.007754, 0.002392
hMOF-5062587, 0.011227, 0.011747
hMOF-5041001, 0.007825, 0.016513
hMOF-5057154, 1.829780, 1.450653
hMOF-7000226, 0.029420, 0.034387
hMOF-5006003, 0.025879, 0.073221
hMOF-5082623, 0.001949, 0.017784
hMOF-5011681, 0.018732, 0.030196
hMOF-5062774, 0.000453, 0.041689
hMOF-5026397, 0.020973, 0.036349
hMOF-5026383, 0.034227, 0.050278
hMOF-5073201, 0.006001, -0.001320
hMOF-7002614, 0.086974, 0.205702
hMOF-5029381, 0.012998, 0.017143
hMOF-5007939, 0.032853, 0.026082
hMOF-2705, 0.011408, 0.025813
hMOF-20527, 0.532927, 0.252776
hMOF-25281, 0.229756, 0.208811
hMOF-5059446, 0.023229, 0.056425
hMOF-5081205, 0.183086, 0.227731
hMOF-5057499, 0.439856, 0.492987
hMOF-18727, 0.005070, 0.017883
hMOF-27208, 0.033447, 0.049023
hMOF-5024666, 0.038786, 0.029053
hMOF-5051679, 0.024189, 0.048902
hMOF-6004584, 0.025901, 0.093640
hMOF-25375, 0.345780, 0.548840
hMOF-5016454, 0.117407, 0.064163
hMOF-20051, 0.187290, 0.353722
hMOF-5050651, 0.025099, 0.058103
hMOF-10643, 0.032702, 0.033841
hMOF-5014721, 0.144331, 0.181713
hMOF-3000591, 0.005467, -0.001771
