id,target,prediction
hMOF-5981, 3.750000, 4.267399
hMOF-21677, 2.250000, 2.452332
hMOF-5044531, 14.750000, 14.755197
hMOF-5032669, 13.250000, 13.348662
hMOF-5051831, 7.250000, 7.158237
hMOF-5062335, 4.750000, 3.256384
hMOF-29267, 15.750000, 15.164742
hMOF-7002859, 15.250000, 23.003717
hMOF-5043168, 13.750000, 13.131964
hMOF-1937, 2.250000, 2.983723
hMOF-33112, 11.250000, 11.944023
hMOF-1004405, 6.750000, 6.917613
hMOF-12492, 7.750000, 8.226993
hMOF-1003355, 9.250000, 8.098018
hMOF-5078014, 15.750000, 15.311100
hMOF-5053572, 16.750000, 16.147175
hMOF-5020206, 3.250000, 3.237816
hMOF-5013185, 6.250000, 5.713837
hMOF-5039724, 5.250000, 5.658389
hMOF-9631, 6.750000, 7.731453
hMOF-5052988, 7.750000, 6.586771
hMOF-1001191, 5.750000, 5.927723
hMOF-5008131, 8.750000, 8.599776
hMOF-25042, 8.250000, 8.360624
hMOF-5051593, 7.250000, 7.012265
hMOF-31458, 6.250000, 6.300895
hMOF-20157, 2.250000, 2.186503
hMOF-5006555, 4.250000, 4.683568
hMOF-5019350, 8.250000, 7.347863
hMOF-5065061, 5.250000, 5.389472
hMOF-5006932, 13.250000, 13.921583
hMOF-5052263, 12.250000, 11.626079
hMOF-5045124, 5.250000, 5.210880
hMOF-5038389, 6.250000, 6.263485
hMOF-5001501, 4.750000, 5.164475
hMOF-7002995, 17.750000, 17.747404
hMOF-7001149, 7.250000, 6.727412
hMOF-27043, 5.250000, 5.418431
hMOF-5024211, 8.750000, 7.516524
hMOF-1001860, 1.750000, 2.073496
hMOF-1003200, 9.250000, 9.373706
hMOF-2000331, 21.250000, 20.894730
hMOF-5010070, 9.750000, 9.939347
hMOF-6002172, 3.750000, 3.739801
hMOF-36142, 11.250000, 11.545077
hMOF-19048, 13.750000, 13.237855
hMOF-5044075, 12.250000, 12.011933
hMOF-5079100, 9.250000, 8.902095
hMOF-5055994, 14.750000, 14.597764
hMOF-35650, 10.250000, 9.741777
hMOF-9124, 4.750000, 4.726370
hMOF-5051898, 5.750000, 6.168279
hMOF-26265, 8.250000, 8.671126
hMOF-5081022, 9.750000, 21.957481
hMOF-5000934, 7.750000, 7.740883
hMOF-5036577, 14.750000, 13.871473
hMOF-5035709, 12.250000, 12.551338
hMOF-5030785, 24.750000, 24.304901
hMOF-15605, 11.250000, 11.056114
hMOF-11462, 6.750000, 6.975893
hMOF-5072684, 2.250000, 2.026296
hMOF-5039059, 13.250000, 13.365528
hMOF-6003400, 6.250000, 6.629891
hMOF-5082444, 11.750000, 11.783197
hMOF-5005742, 16.750000, 16.427248
hMOF-5064246, 5.750000, 6.328136
hMOF-5047552, 8.750000, 8.881155
hMOF-35493, 6.750000, 6.352250
hMOF-1001214, 6.750000, 6.519695
hMOF-5001663, 11.750000, 12.064663
hMOF-5038433, 9.250000, 9.550603
hMOF-6001303, 4.250000, 3.488167
hMOF-5071185, 3.750000, 4.228587
hMOF-8529, 8.250000, 7.582624
hMOF-5001436, 3.750000, 4.267090
hMOF-5054929, 11.250000, 11.249475
hMOF-5003544, 8.250000, 7.893730
hMOF-4296, 7.250000, 7.996751
hMOF-3001657, 7.750000, 8.263507
hMOF-20509, 1.750000, 1.768443
hMOF-44, 3.750000, 3.266226
hMOF-5074179, 16.250000, 16.585390
hMOF-26079, 10.750000, 11.480663
hMOF-5001325, 3.250000, 3.480676
hMOF-5020790, 6.750000, 7.280823
hMOF-1002354, 9.750000, 10.239767
hMOF-5015113, 3.750000, 3.460099
hMOF-12234, 6.750000, 6.483192
hMOF-5954, 5.750000, 6.631281
hMOF-29027, 16.750000, 17.518129
hMOF-5024843, 17.250000, 18.536987
hMOF-18562, 5.750000, 5.585161
hMOF-7002445, 8.250000, 7.495614
hMOF-5068519, 9.250000, 9.408682
hMOF-5034393, 14.250000, 13.945966
hMOF-15926, 14.250000, 14.182110
hMOF-33121, 11.750000, 11.603234
hMOF-5028571, 8.250000, 7.775362
hMOF-5001793, 4.250000, 4.639955
hMOF-5026254, 6.750000, 6.939780
hMOF-24379, 6.750000, 5.935256
hMOF-5049065, 7.750000, 7.756763
hMOF-9627, 8.750000, 8.826187
hMOF-5034208, 13.250000, 13.429070
hMOF-35577, 5.250000, 5.127327
hMOF-5000759, 5.750000, 6.128772
hMOF-5778, 17.750000, 17.313274
hMOF-1000746, 13.750000, 13.447783
hMOF-5015394, 13.250000, 13.616779
hMOF-1001687, 3.750000, 3.741614
hMOF-5052362, 9.250000, 9.414271
hMOF-5051345, 5.250000, 5.985665
hMOF-5002742, 13.750000, 12.961791
hMOF-7807, 8.750000, 8.241749
hMOF-6000134, 1.250000, 0.403244
hMOF-5019616, 8.250000, 7.927008
hMOF-5071644, 14.250000, 14.050649
hMOF-33715, 10.750000, 11.568952
hMOF-5006347, 11.750000, 11.257854
hMOF-5081895, 13.250000, 18.909897
hMOF-5046464, 6.750000, 6.553007
hMOF-5082878, 6.750000, 7.470961
hMOF-7002264, 12.750000, 10.433746
hMOF-5078089, 9.250000, 9.102046
hMOF-5039871, 13.250000, 13.597799
hMOF-5041580, 5.250000, 5.120181
hMOF-1001565, 4.750000, 4.191964
hMOF-7000905, 13.250000, 11.213625
hMOF-5017696, 5.250000, 4.246161
hMOF-1004626, 9.750000, 11.167402
hMOF-5051917, 5.750000, 6.076437
hMOF-5080958, 8.250000, 8.153565
hMOF-5022382, 5.250000, 5.738329
hMOF-5034578, 13.250000, 13.087144
hMOF-9739, 4.250000, 5.129195
hMOF-33053, 9.250000, 8.828465
hMOF-5061899, 13.250000, 13.310379
hMOF-5082799, 7.750000, 7.292803
hMOF-5007715, 3.250000, 2.956711
hMOF-5022501, 8.250000, 14.013468
hMOF-34779, 6.750000, 6.419097
hMOF-5030612, 9.250000, 9.075707
hMOF-5028281, 7.750000, 7.590632
hMOF-5082124, 6.250000, 6.425081
hMOF-5009918, 14.750000, 14.201879
hMOF-5043851, 4.750000, 3.657503
hMOF-5015170, 9.250000, 10.131113
hMOF-3000634, 15.250000, 13.960040
hMOF-7000864, 9.250000, 8.899849
hMOF-5052379, 8.250000, 8.785309
hMOF-5067782, 10.250000, 10.596970
hMOF-18862, 5.750000, 6.099481
hMOF-5023959, 8.750000, 9.516375
hMOF-5012236, 5.750000, 4.520562
hMOF-37240, 6.250000, 6.138247
hMOF-5039348, 13.250000, 13.458172
hMOF-34996, 13.750000, 12.174314
hMOF-5074745, 7.250000, 7.341313
hMOF-5045600, 9.750000, 9.226724
hMOF-5059729, 11.250000, 10.354878
hMOF-6001832, 4.250000, 4.644238
hMOF-5056757, 9.750000, 9.466703
hMOF-5020282, 9.250000, 8.634936
hMOF-5001861, 5.750000, 6.063114
hMOF-5018283, 15.750000, 16.537996
hMOF-5075474, 7.750000, 8.266077
hMOF-7855, 10.750000, 10.363620
hMOF-5019605, 17.250000, 17.353371
hMOF-5019593, 3.250000, 3.075965
hMOF-5023494, 7.750000, 7.913517
hMOF-32873, 4.250000, 4.150433
hMOF-5080140, 5.750000, 5.887014
hMOF-5078257, 6.250000, 6.086122
hMOF-6004534, 5.750000, 5.948145
hMOF-23693, 9.750000, 10.051210
hMOF-5001146, 13.250000, 12.543509
hMOF-5048816, 3.750000, 3.271037
hMOF-5045925, 11.750000, 11.675198
hMOF-5033578, 11.750000, 24.784960
hMOF-20009, 5.250000, 5.352766
hMOF-31918, 3.750000, 2.946542
hMOF-5009926, 7.250000, 6.741127
hMOF-32990, 9.750000, 9.967835
hMOF-3000262, 12.250000, 10.681558
hMOF-5005756, 5.750000, 5.938830
hMOF-5004329, 5.250000, 5.660931
hMOF-7000668, 9.750000, 11.003165
hMOF-5031633, 9.250000, 9.084475
hMOF-5069421, 7.250000, 7.305433
hMOF-5031837, 8.250000, 9.090450
hMOF-5058050, 9.250000, 10.424798
hMOF-5023251, 10.750000, 10.055088
hMOF-5044064, 11.250000, 11.549181
hMOF-4806, 15.750000, 15.961202
hMOF-5021932, 6.750000, 6.845091
hMOF-29779, 7.250000, 7.410056
hMOF-5082731, 7.750000, 7.107234
hMOF-1001244, 7.750000, 7.774587
hMOF-9034, 17.250000, 16.633993
hMOF-5021735, 11.250000, 11.874204
hMOF-1156, 17.250000, 17.765770
hMOF-1003593, 11.250000, 9.902367
hMOF-34088, 9.750000, 10.071236
hMOF-22708, 8.750000, 9.375753
hMOF-5069690, 10.750000, 11.201550
hMOF-5080990, 8.750000, 9.099196
hMOF-5120, 13.750000, 13.846588
hMOF-16634, 12.250000, 11.365393
hMOF-5083183, 24.250000, 12.095726
hMOF-7000563, 9.250000, 9.721103
hMOF-1002082, 0.000000, -0.066894
hMOF-4971, 3.250000, 3.349533
hMOF-20350, 6.250000, 5.492992
hMOF-5028788, 7.750000, 8.162198
hMOF-5021598, 7.250000, 7.093664
hMOF-5017290, 8.250000, 8.759640
hMOF-5030447, 21.750000, 15.387555
hMOF-11631, 7.250000, 7.244151
hMOF-2000249, 21.250000, 20.586380
hMOF-5026092, 8.250000, 9.083684
hMOF-5034764, 9.750000, 9.845345
hMOF-5061813, 7.250000, 7.091049
hMOF-5030412, 7.750000, 8.200947
hMOF-5042186, 6.250000, 6.141759
hMOF-3001322, 11.250000, 11.194638
hMOF-29299, 4.750000, 4.880415
hMOF-5007257, 13.750000, 13.081096
hMOF-5024573, 11.750000, 12.482995
hMOF-2842, 9.250000, 9.112902
hMOF-5069384, 11.250000, 10.881780
hMOF-5069173, 9.250000, 9.574847
hMOF-12998, 13.250000, 12.347593
hMOF-5016540, 6.750000, 6.566483
hMOF-5077678, 6.250000, 6.305151
hMOF-10057, 5.750000, 5.144962
hMOF-15878, 10.250000, 9.182773
hMOF-2000319, 17.250000, 16.656483
hMOF-5057060, 10.250000, 9.660233
hMOF-5040866, 13.250000, 13.789008
hMOF-5022486, 15.250000, 15.729797
hMOF-3119, 15.250000, 14.466695
hMOF-7003011, 13.250000, 11.343752
hMOF-24118, 12.250000, 12.107430
hMOF-5034984, 4.750000, 4.465686
hMOF-1000744, 13.750000, 13.766157
hMOF-1002628, 4.250000, 3.825590
hMOF-2000376, 24.750000, 24.780239
hMOF-5052197, 6.750000, 7.401254
hMOF-5013423, 6.250000, 6.161139
hMOF-26673, 11.250000, 11.225466
hMOF-1001453, 6.250000, 6.241569
hMOF-5002579, 11.750000, 11.308222
hMOF-5050271, 6.250000, 6.489589
hMOF-14324, 8.250000, 8.653684
hMOF-30392, 6.750000, 7.095780
hMOF-1002280, 9.750000, 9.706948
hMOF-13329, 6.250000, 5.245152
hMOF-5071231, 4.250000, 3.545640
hMOF-5071376, 12.750000, 12.804285
hMOF-16586, 7.750000, 7.934741
hMOF-18947, 6.750000, 5.980837
hMOF-19963, 6.750000, 6.782485
hMOF-5038690, 15.250000, 14.734573
hMOF-3616, 5.750000, 5.293925
hMOF-12874, 4.750000, 5.031883
hMOF-5025092, 13.750000, 14.079223
hMOF-5039225, 14.250000, 14.867698
hMOF-6004390, 13.250000, 13.461407
hMOF-5009212, 4.250000, 3.771554
hMOF-5047563, 3.750000, 3.413764
hMOF-30624, 6.250000, 5.836134
hMOF-5080505, 14.750000, 14.453217
hMOF-5045545, 3.250000, 3.000057
hMOF-5076427, 6.750000, 6.763071
hMOF-5068287, 7.750000, 7.348341
hMOF-6002667, 4.750000, 4.679971
hMOF-13433, 5.250000, 5.509545
hMOF-1003947, 4.750000, 5.810264
hMOF-5060510, 6.250000, 6.428245
hMOF-15789, 5.750000, 5.955623
hMOF-5015476, 11.250000, 11.121847
hMOF-10629, 4.750000, 4.819600
hMOF-37060, 12.250000, 11.584778
hMOF-31098, 4.250000, 4.620372
hMOF-14675, 5.250000, 5.404293
hMOF-5070878, 5.250000, 4.480646
hMOF-6005083, 9.750000, 8.586695
hMOF-9343, 3.750000, 4.539824
hMOF-5016488, 9.250000, 18.790693
hMOF-5065242, 5.250000, 5.933256
hMOF-5072616, 4.250000, 3.846275
hMOF-5048847, 8.750000, 8.650160
hMOF-5080218, 12.750000, 12.909458
hMOF-6265, 16.250000, 16.630520
hMOF-5079594, 8.250000, 8.536463
hMOF-36809, 7.250000, 7.031977
hMOF-29508, 6.250000, 6.795304
hMOF-7002828, 19.250000, 19.191540
hMOF-33641, 13.750000, 14.123776
hMOF-5064008, 1.250000, 1.077082
hMOF-5031274, 7.750000, 8.349975
hMOF-22725, 4.250000, 3.748165
hMOF-28402, 5.750000, 5.880020
hMOF-5042270, 4.750000, 4.151368
hMOF-5049434, 5.250000, 5.459592
hMOF-6004876, 13.250000, 12.575424
hMOF-3053, 6.750000, 6.958827
hMOF-5076868, 5.250000, 5.492035
hMOF-8783, 11.250000, 10.174181
hMOF-12488, 6.750000, 6.502921
hMOF-6000900, 11.250000, 11.076595
hMOF-5047497, 8.250000, 9.659687
hMOF-7002108, 8.750000, 9.861967
hMOF-5001937, 9.250000, 9.116007
hMOF-5081356, 8.250000, 7.838362
hMOF-27698, 17.750000, 17.560043
hMOF-11369, 7.750000, 7.989298
hMOF-5016954, 8.250000, 8.446074
hMOF-5050885, 7.250000, 6.885259
hMOF-5064947, 13.750000, 13.024368
hMOF-5039487, 5.750000, 5.457146
hMOF-32785, 12.250000, 12.491002
hMOF-5046873, 7.250000, 7.411378
hMOF-5007835, 6.250000, 6.036158
hMOF-6003861, 13.750000, 13.933403
hMOF-5008207, 9.750000, 10.111963
hMOF-5018858, 16.750000, 16.413540
hMOF-5031042, 15.750000, 15.972525
hMOF-5042322, 5.250000, 4.455945
hMOF-6977, 7.750000, 7.186575
hMOF-6814, 5.750000, 6.346571
hMOF-5055635, 12.750000, 12.424585
hMOF-5048834, 8.750000, 8.555134
hMOF-7001327, 7.250000, 7.208346
hMOF-18194, 6.250000, 6.768867
hMOF-5061759, 13.750000, 13.789832
hMOF-31899, 6.250000, 6.675560
hMOF-5021442, 6.750000, 6.555016
hMOF-24727, 12.750000, 12.385674
hMOF-1002511, 13.250000, 13.751831
hMOF-5002842, 15.750000, 15.419464
hMOF-36027, 6.250000, 6.308563
hMOF-5040911, 5.750000, 5.357897
hMOF-5055542, 8.250000, 8.346623
hMOF-5006925, 8.250000, 8.139360
hMOF-5005449, 7.750000, 7.720374
hMOF-5003904, 6.750000, 5.661800
hMOF-5015951, 11.750000, 11.337889
hMOF-1002667, 5.750000, 6.267155
hMOF-5046532, 4.250000, 4.373935
hMOF-7002809, 16.750000, 16.062681
hMOF-20594, 8.250000, 8.132501
hMOF-6001039, 4.250000, 4.262669
hMOF-17585, 6.250000, 5.602038
hMOF-5079117, 15.750000, 14.248825
hMOF-5028242, 11.250000, 10.525599
hMOF-7002201, 12.750000, 11.419925
hMOF-5026046, 7.250000, 6.872191
hMOF-14078, 7.250000, 7.232028
hMOF-7506, 11.250000, 11.703005
hMOF-5053285, 15.250000, 15.180586
hMOF-10183, 9.250000, 9.019523
hMOF-5018980, 7.750000, 7.297475
hMOF-13678, 8.250000, 7.538413
hMOF-6004723, 9.750000, 10.476272
hMOF-5069884, 2.250000, 3.669283
hMOF-5025236, 9.250000, 9.662156
hMOF-5044468, 11.250000, 10.856367
hMOF-5069628, 5.250000, 5.266993
hMOF-5023840, 9.250000, 8.358524
hMOF-4000251, 8.750000, 8.576550
hMOF-5027675, 7.250000, 7.020544
hMOF-5008251, 14.250000, 14.466379
hMOF-5024109, 8.750000, 8.841133
hMOF-1004393, 5.750000, 7.019654
hMOF-5006729, 16.750000, 16.903215
hMOF-6005015, 17.250000, 17.799303
hMOF-5052677, 16.750000, 16.016525
hMOF-5033250, 10.250000, 17.242401
hMOF-5073968, 6.250000, 6.053842
hMOF-1001315, 7.750000, 8.078319
hMOF-5054750, 16.750000, 17.039022
hMOF-5072112, 7.750000, 7.753105
hMOF-28426, 16.250000, 16.692991
hMOF-5035692, 3.750000, 3.890084
hMOF-5001511, 5.250000, 4.567043
hMOF-2094, 6.750000, 7.217656
hMOF-5007441, 10.750000, 10.821703
hMOF-5028816, 12.750000, 12.479992
hMOF-2000745, 17.250000, 17.514883
hMOF-5007212, 5.250000, 5.245031
hMOF-26691, 15.250000, 15.099251
hMOF-5042455, 6.250000, 5.712102
hMOF-19584, 16.250000, 16.251701
hMOF-5077352, 10.750000, 11.162338
hMOF-5051359, 7.250000, 6.779460
hMOF-5073394, 5.250000, 5.762990
hMOF-5058249, 14.750000, 14.743140
hMOF-5049455, 14.750000, 14.917428
hMOF-5021802, 17.250000, 16.419636
hMOF-13718, 8.250000, 7.535481
hMOF-27702, 6.750000, 7.105213
hMOF-3001708, 14.750000, 14.751019
hMOF-3000102, 24.750000, 19.647770
hMOF-5064806, 5.750000, 4.991423
hMOF-5029533, 9.750000, 9.695216
hMOF-5023180, 2.750000, 2.626426
hMOF-5037102, 4.250000, 4.374293
hMOF-28571, 7.750000, 7.393776
hMOF-1002043, 2.250000, 2.232828
hMOF-29405, 5.750000, 5.841702
hMOF-1003993, 9.750000, 10.031274
hMOF-5035250, 8.750000, 9.093203
hMOF-18216, 11.250000, 11.133045
hMOF-11360, 7.250000, 7.876696
hMOF-5010159, 9.750000, 9.659692
hMOF-5017775, 18.750000, 13.334423
hMOF-5011054, 9.750000, 9.599268
hMOF-5032620, 16.750000, 11.782200
hMOF-13727, 7.750000, 6.992119
hMOF-5006871, 7.750000, 6.846579
hMOF-19602, 12.750000, 12.991015
hMOF-24790, 6.750000, 6.903138
hMOF-5003836, 16.750000, 16.749388
hMOF-5052675, 5.750000, 5.836481
hMOF-11441, 6.750000, 7.049721
hMOF-5019070, 12.750000, 11.799841
hMOF-5069281, 7.750000, 7.894131
hMOF-5021219, 8.250000, 8.604358
hMOF-5059348, 2.250000, 2.284342
hMOF-5056837, 14.250000, 14.414598
hMOF-5079602, 10.250000, 10.713463
hMOF-5066918, 5.750000, 5.528440
hMOF-5036089, 8.750000, 8.558609
hMOF-5080069, 10.250000, 9.690783
hMOF-6003079, 2.750000, 2.705096
hMOF-5039731, 8.750000, 8.385783
hMOF-5007734, 5.750000, 5.073645
hMOF-5075128, 7.250000, 7.572595
hMOF-5026712, 15.250000, 14.347484
hMOF-5036582, 4.750000, 5.117793
hMOF-28142, 2.750000, 2.507282
hMOF-5068478, 10.250000, 10.121969
hMOF-34163, 3.250000, 3.478450
hMOF-15950, 12.750000, 12.699717
hMOF-5068257, 5.250000, 5.228542
hMOF-16834, 3.250000, 3.078550
hMOF-5078045, 14.750000, 14.678302
hMOF-33542, 0.000000, 1.077081
hMOF-5035857, 2.750000, 3.644345
hMOF-31873, 7.750000, 7.496129
hMOF-5032028, 22.750000, 21.327681
hMOF-5006476, 11.250000, 11.101969
hMOF-5049008, 16.750000, 16.834454
hMOF-18751, 7.750000, 6.457956
hMOF-5014062, 3.750000, 3.659944
hMOF-5044392, 6.750000, 6.775275
hMOF-5061606, 11.750000, 10.980752
hMOF-29568, 9.250000, 8.554622
hMOF-5032776, 9.750000, 9.416933
hMOF-5073767, 5.250000, 5.076976
hMOF-20242, 2.250000, 2.243739
hMOF-5062524, 4.750000, 4.517271
hMOF-8437, 10.750000, 11.775467
hMOF-6001655, 5.750000, 5.928117
hMOF-1002690, 3.750000, 4.129458
hMOF-5050831, 10.750000, 10.173316
hMOF-5059471, 12.250000, 12.823029
hMOF-37206, 6.250000, 6.342976
hMOF-7001887, 7.750000, 7.764967
hMOF-10125, 6.250000, 5.996489
hMOF-5043905, 3.250000, 3.724726
hMOF-5009081, 15.250000, 15.673073
hMOF-5000437, 4.750000, 4.893531
hMOF-26861, 12.250000, 12.788020
hMOF-5066452, 1.250000, 1.297905
hMOF-5026546, 4.250000, 3.994444
hMOF-7001986, 14.250000, 10.730773
hMOF-1001885, 3.750000, 3.739666
hMOF-5033604, 10.750000, 10.567018
hMOF-7000003, 6.250000, 7.545799
hMOF-2909, 8.250000, 8.126479
hMOF-5006445, 11.750000, 11.271182
hMOF-5045541, 9.750000, 9.746933
hMOF-5065536, 2.750000, 2.547535
hMOF-7002584, 9.250000, 9.513212
hMOF-5058724, 11.750000, 11.746138
hMOF-5024535, 5.750000, 5.318402
hMOF-2000604, 17.750000, 17.905638
hMOF-15841, 12.750000, 12.710863
hMOF-3768, 18.250000, 9.363508
hMOF-5068421, 13.250000, 13.067959
hMOF-5008072, 5.250000, 5.248950
hMOF-5053549, 15.750000, 15.691455
hMOF-16185, 9.250000, 8.783835
hMOF-5018666, 12.750000, 12.674980
hMOF-33833, 5.750000, 6.134382
hMOF-5023901, 9.750000, 8.898225
hMOF-33360, 4.750000, 4.828406
hMOF-5028009, 9.750000, 10.177382
hMOF-28549, 5.750000, 5.247755
hMOF-1003696, 9.750000, 10.110673
hMOF-32545, 6.250000, 5.720467
hMOF-5073145, 3.750000, 3.987418
hMOF-4179, 17.250000, 16.001080
hMOF-5040769, 5.750000, 5.790930
hMOF-5032095, 15.250000, 14.453728
hMOF-5007165, 6.250000, 6.214366
hMOF-5012530, 5.750000, 5.549625
hMOF-8037, 14.750000, 15.175364
hMOF-5021385, 7.750000, 7.270393
hMOF-5002030, 12.750000, 12.486569
hMOF-5075098, 12.750000, 13.082894
hMOF-13587, 7.250000, 8.103322
hMOF-5047482, 10.750000, 10.735983
hMOF-5045585, 8.750000, 8.651216
hMOF-5035814, 13.750000, 13.699926
hMOF-5047125, 11.250000, 11.449821
hMOF-2846, 6.250000, 6.961519
hMOF-1515, 6.250000, 6.096636
hMOF-5080605, 10.250000, 10.895086
hMOF-5047772, 11.250000, 11.606492
hMOF-5006923, 7.250000, 6.564025
hMOF-5029369, 9.750000, 8.737092
hMOF-28853, 2.750000, 2.357358
hMOF-32852, 5.250000, 5.051133
hMOF-5039319, 6.250000, 6.294328
hMOF-5439, 3.750000, 4.285493
hMOF-5041091, 5.750000, 5.842886
hMOF-5014620, 6.250000, 5.816515
hMOF-5051986, 14.250000, 14.500524
hMOF-7630, 8.750000, 8.658612
hMOF-5001798, 5.250000, 5.340079
hMOF-5059030, 13.250000, 13.732781
hMOF-3000410, 10.750000, 22.216059
hMOF-34648, 4.750000, 4.759418
hMOF-5023664, 15.750000, 16.243881
hMOF-5051000, 9.250000, 8.915635
hMOF-20822, 8.750000, 8.741756
hMOF-5033207, 21.250000, 19.004051
hMOF-6001731, 4.750000, 4.697978
hMOF-30448, 5.250000, 5.234305
hMOF-5074244, 12.750000, 12.734404
hMOF-6000784, 7.250000, 7.222284
hMOF-5021753, 17.250000, 18.435814
hMOF-5041868, 5.750000, 5.848567
hMOF-5005699, 6.250000, 5.140016
hMOF-35120, 5.750000, 5.204611
hMOF-2460, 21.250000, 13.990627
hMOF-5076292, 7.750000, 7.350029
hMOF-1001007, 2.250000, 2.610527
hMOF-5033694, 9.250000, 9.362659
hMOF-5006742, 15.250000, 15.393322
hMOF-5002234, 9.250000, 8.624986
hMOF-5050534, 7.750000, 7.938138
hMOF-5029607, 9.750000, 9.205323
hMOF-1000441, 15.250000, 14.074157
hMOF-5082690, 8.250000, 7.919051
hMOF-5047633, 2.750000, 2.992358
hMOF-2089, 12.750000, 12.342657
hMOF-5067209, 2.750000, 2.384389
hMOF-5058371, 19.750000, 14.505936
hMOF-12390, 9.250000, 9.348724
hMOF-5025756, 6.250000, 6.167622
hMOF-33155, 4.750000, 4.533595
hMOF-5011229, 7.750000, 7.830392
hMOF-5080770, 6.250000, 6.526464
hMOF-1002809, 5.750000, 5.629169
hMOF-5029432, 9.250000, 8.641069
hMOF-36590, 4.750000, 4.977051
hMOF-5019642, 16.750000, 16.346220
hMOF-5066942, 2.750000, 1.996370
hMOF-5054001, 19.250000, 14.802759
hMOF-5010166, 9.750000, 9.112879
hMOF-5053092, 5.750000, 5.579752
hMOF-7000717, 11.750000, 11.868855
hMOF-5077544, 6.750000, 6.670957
hMOF-5076073, 6.750000, 6.815217
hMOF-5075799, 6.750000, 7.096086
hMOF-5064888, 5.750000, 5.937227
hMOF-5077908, 4.250000, 4.179644
hMOF-5055163, 5.250000, 6.094574
hMOF-9847, 11.750000, 11.672568
hMOF-6003739, 8.750000, 8.761587
hMOF-5807, 4.750000, 4.346931
hMOF-5029876, 8.250000, 8.443670
hMOF-1000942, 1.750000, 1.519328
hMOF-5047909, 5.250000, 5.288958
hMOF-7000645, 7.750000, 6.649795
hMOF-5056441, 9.750000, 10.527232
hMOF-5070138, 6.750000, 6.180079
hMOF-5026964, 10.250000, 10.281577
hMOF-18380, 13.750000, 14.207939
hMOF-5007170, 14.250000, 14.191488
hMOF-5228, 14.250000, 14.244066
hMOF-5008844, 5.250000, 4.782190
hMOF-12456, 4.250000, 3.241124
hMOF-5054728, 7.750000, 6.761292
hMOF-6000511, 0.000000, 0.067886
hMOF-5016653, 14.250000, 13.840410
hMOF-5053769, 18.750000, 19.247017
hMOF-5031316, 9.250000, 8.607261
hMOF-5018677, 6.750000, 6.409732
hMOF-5042233, 3.750000, 3.535549
hMOF-28262, 8.750000, 7.914989
hMOF-29810, 7.750000, 7.850306
hMOF-5023820, 9.750000, 9.701753
hMOF-5031670, 11.250000, 10.609349
hMOF-1000555, 5.750000, 5.865937
hMOF-5030030, 6.750000, 7.462718
hMOF-5063850, 8.250000, 8.587556
hMOF-5055152, 6.750000, 7.455949
hMOF-5057646, 10.750000, 10.290082
hMOF-5027367, 17.250000, 17.995218
hMOF-1001769, 4.250000, 4.330244
hMOF-5073419, 5.750000, 6.261000
hMOF-23257, 7.250000, 6.933075
hMOF-5045028, 5.250000, 4.975342
hMOF-5007524, 6.250000, 6.387623
hMOF-5054506, 15.250000, 16.211298
hMOF-5069914, 5.250000, 5.392601
hMOF-5071097, 8.250000, 8.127174
hMOF-31232, 8.250000, 7.690207
hMOF-5006890, 4.250000, 4.722334
hMOF-23105, 2.250000, 2.247005
hMOF-5079270, 13.250000, 12.949059
hMOF-5069105, 11.250000, 10.889076
hMOF-28145, 6.250000, 6.249847
hMOF-20223, 1.750000, 1.469431
hMOF-6003943, 7.750000, 8.079888
hMOF-3000939, 16.750000, 17.324091
hMOF-18684, 7.250000, 6.889909
hMOF-5055733, 20.750000, 19.550930
hMOF-3229, 8.750000, 8.658461
hMOF-5001016, 5.750000, 6.718575
hMOF-34341, 11.750000, 11.881269
hMOF-5016731, 5.750000, 5.928660
hMOF-5010824, 4.750000, 5.457112
hMOF-3890, 9.250000, 14.904744
hMOF-36728, 7.750000, 7.779505
hMOF-5025982, 8.750000, 9.238825
hMOF-5030028, 11.750000, 17.754673
hMOF-5033351, 24.750000, 15.312286
hMOF-5052209, 7.250000, 8.222071
hMOF-5037108, 9.750000, 9.330082
hMOF-5039793, 5.250000, 5.112950
hMOF-19189, 16.250000, 15.854100
hMOF-5067770, 7.250000, 7.192362
hMOF-5035069, 3.750000, 4.052505
hMOF-5055969, 5.250000, 4.840809
hMOF-6004753, 12.250000, 11.938793
hMOF-23830, 7.750000, 7.441314
hMOF-5006598, 7.250000, 7.089836
hMOF-5064897, 4.750000, 5.062606
hMOF-22591, 9.750000, 9.326840
hMOF-6003222, 4.750000, 4.886533
hMOF-5064540, 7.250000, 6.710965
hMOF-6482, 7.750000, 7.320545
hMOF-5022754, 4.750000, 4.675924
hMOF-5070324, 4.250000, 4.180880
hMOF-36753, 9.250000, 9.377860
hMOF-5076239, 4.250000, 3.658347
hMOF-5044154, 10.250000, 10.858552
hMOF-5035947, 5.750000, 4.856400
hMOF-14641, 15.750000, 14.718100
hMOF-5058025, 7.750000, 8.092947
hMOF-37262, 9.250000, 11.023753
hMOF-5017781, 6.250000, 6.701612
hMOF-6004588, 6.250000, 6.325212
hMOF-20880, 2.750000, 2.839138
hMOF-5015425, 5.250000, 5.087351
hMOF-4000130, 10.750000, 11.267100
hMOF-6817, 9.250000, 9.433790
hMOF-35148, 5.250000, 5.641909
hMOF-6004947, 10.250000, 10.231297
