id,target,prediction
hMOF-7001647, 3542.899902, 3194.470703
hMOF-5065415, 4221.899902, 4236.284668
hMOF-27681, 1158.400024, 873.781128
hMOF-26734, 2605.699951, 2315.217773
hMOF-6001596, 2736.399902, 2707.582764
hMOF-3963, 2920.800049, 2684.897217
hMOF-5072062, 3986.100098, 3910.249756
hMOF-5066720, 3031.699951, 3079.203857
hMOF-5786, 3295.699951, 3215.934082
hMOF-5067972, 76.800003, 168.812759
hMOF-36402, 73.300003, 119.753227
hMOF-13617, 3045.399902, 3081.946289
hMOF-34099, 0.000000, 25.059320
hMOF-5024635, 3428.399902, 3496.517822
hMOF-5062132, 0.000000, -5.576262
hMOF-5011550, 4125.399902, 4088.174316
hMOF-5042454, 403.399994, 437.726593
hMOF-7001050, 338.100006, 306.820465
hMOF-5040902, 1860.300049, 1643.098633
hMOF-1001960, 932.500000, 582.114868
hMOF-3219, 3771.199951, 3717.375000
hMOF-36167, 2934.399902, 2850.701172
hMOF-5030067, 3157.600098, 3143.906006
hMOF-33003, 3007.600098, 2900.899414
hMOF-2776, 1567.699951, 1446.955322
hMOF-5038669, 109.400002, 127.963844
hMOF-5005747, 4583.799805, 4577.614258
hMOF-28939, 1056.000000, 1206.744751
hMOF-35127, 1717.000000, 1788.691040
hMOF-5035552, 2772.300049, 2315.815918
hMOF-11569, 2740.800049, 2710.589111
hMOF-1839, 1416.300049, 1401.057495
hMOF-5014369, 4515.899902, 4603.269043
hMOF-1004132, 683.299988, 639.701965
hMOF-5064956, 1371.599976, 1384.253540
hMOF-5082991, 3101.500000, 3072.119141
hMOF-22858, 0.000000, -4.016802
hMOF-35966, 1682.699951, 1549.319214
hMOF-7003327, 3523.600098, 3080.098389
hMOF-7001396, 3094.199951, 3119.502930
hMOF-5037743, 1711.500000, 1813.429932
hMOF-29496, 4977.500000, 4953.368652
hMOF-5032301, 4658.000000, 4589.940430
hMOF-1002802, 1485.300049, 1793.814209
hMOF-5040478, 0.000000, 6.131628
hMOF-7002805, 2408.300049, 2522.174072
hMOF-5014064, 2580.800049, 2646.094971
hMOF-5002912, 2244.300049, 2098.047363
hMOF-5029199, 5562.500000, 5576.753906
hMOF-5021165, 4457.200195, 4512.145508
hMOF-5017079, 1064.400024, 1013.565857
hMOF-5038981, 3975.699951, 3985.813721
hMOF-5072343, 5972.700195, 5940.604980
hMOF-5002965, 2410.699951, 2453.635742
hMOF-24304, 1425.300049, 1497.841553
hMOF-5045280, 1987.300049, 1973.403809
hMOF-5033303, 3586.199951, 3407.237793
hMOF-13966, 912.299988, 1021.572815
hMOF-5206, 5272.200195, 5100.493164
hMOF-5032290, 2160.800049, 2215.759033
hMOF-36746, 1886.599976, 1878.751465
hMOF-5074436, 0.000000, -4.691187
hMOF-5083400, 4767.600098, 4560.666992
hMOF-5027506, 4482.500000, 4431.064453
hMOF-5081990, 4952.500000, 4965.742676
hMOF-5058320, 3558.899902, 3492.876953
hMOF-5059759, 0.000000, -3.422884
hMOF-5017697, 5820.000000, 5680.141113
hMOF-1264, 3235.899902, 3096.056152
hMOF-5048932, 4459.000000, 4505.046387
hMOF-5070862, 1655.199951, 1271.511353
hMOF-5039736, 4470.899902, 4307.260254
hMOF-5043035, 221.000000, 263.487518
hMOF-6001045, 2832.000000, 2802.062988
hMOF-5059210, 0.000000, -0.350710
hMOF-5010191, 2818.100098, 2735.670654
hMOF-12893, 3299.699951, 3290.067383
hMOF-5016992, 6312.700195, 6357.517090
hMOF-5068770, 176.600006, 263.141235
hMOF-8540, 1722.000000, 1650.025269
hMOF-5068028, 2050.300049, 2091.418701
hMOF-5024504, 4557.000000, 4587.625000
hMOF-5002175, 2224.800049, 2230.649902
hMOF-5031990, 4479.799805, 4528.622070
hMOF-5022341, 936.599976, 1047.333740
hMOF-5057691, 995.000000, 971.660034
hMOF-5063045, 4790.700195, 4675.201660
hMOF-5075087, 1880.599976, 2019.686768
hMOF-5063202, 2095.899902, 2109.262451
hMOF-5005090, 3705.300049, 3668.131592
hMOF-5082575, 4447.100098, 4543.706543
hMOF-30671, 841.799988, 895.959656
hMOF-5082429, 2994.699951, 2937.410156
hMOF-5780, 4583.100098, 4648.088379
hMOF-5014683, 3114.500000, 3039.048828
hMOF-9111, 2128.300049, 2097.011475
hMOF-5044004, 2388.100098, 2488.417480
hMOF-4802, 3808.800049, 3962.174316
hMOF-5012990, 4229.299805, 4242.838867
hMOF-6002996, 48.299999, 41.955555
hMOF-5070578, 3414.000000, 3540.212646
hMOF-3000337, 5949.600098, 5949.280273
hMOF-3038, 5113.200195, 5192.202148
hMOF-1001661, 587.099976, 998.525452
hMOF-6004018, 1518.400024, 1469.395874
hMOF-24826, 1869.500000, 1952.020386
hMOF-5068093, 4980.799805, 4914.048340
hMOF-7002022, 2879.300049, 3022.454102
hMOF-25714, 1981.199951, 2048.719727
hMOF-5022097, 2992.100098, 3013.484619
hMOF-5054115, 2348.399902, 2314.901123
hMOF-5042478, 30.100000, 167.483658
hMOF-6002538, 1719.599976, 1610.099609
hMOF-5082093, 2342.000000, 2345.198730
hMOF-1002070, 0.000000, -0.644259
hMOF-5047489, 0.000000, -2.955885
hMOF-5028555, 1976.599976, 1856.760376
hMOF-5034542, 4434.299805, 4451.765625
hMOF-5079368, 3372.500000, 3395.203369
hMOF-5041467, 491.000000, 544.696228
hMOF-5001598, 164.300003, 232.894394
hMOF-5036819, 5726.500000, 5594.020020
hMOF-5017099, 5370.600098, 5617.382324
hMOF-5042884, 2218.899902, 2270.500488
hMOF-5082750, 2768.899902, 2617.552002
hMOF-1001725, 1040.400024, 1256.111084
hMOF-5038871, 0.000000, 3.643888
hMOF-5020987, 1739.300049, 1563.584229
hMOF-6204, 2935.600098, 2812.406738
hMOF-5047211, 1728.000000, 2086.405518
hMOF-5018190, 2852.100098, 2844.321777
hMOF-5063325, 0.000000, -6.323687
hMOF-9460, 4011.600098, 3968.908936
hMOF-5047951, 1104.199951, 1137.955078
hMOF-14035, 313.299988, 381.925385
hMOF-519, 3144.899902, 2992.654541
hMOF-5053239, 1056.599976, 1107.991455
hMOF-5058834, 0.000000, 13.121798
hMOF-5054451, 4340.799805, 4331.245117
hMOF-20034, 0.000000, -0.091280
hMOF-5026267, 5166.600098, 5068.247070
hMOF-5050849, 3258.300049, 3082.594482
hMOF-5048660, 2353.500000, 2280.005371
hMOF-5000181, 1143.300049, 1138.905396
hMOF-17947, 3131.000000, 3065.508301
hMOF-5026801, 4818.700195, 4729.851562
hMOF-26510, 1007.700012, 806.729370
hMOF-5009218, 1909.099976, 1871.732666
hMOF-3505, 3953.399902, 3985.069580
hMOF-27684, 5360.299805, 5154.559570
hMOF-6002835, 375.799988, 603.715759
hMOF-5000216, 550.200012, 595.743652
hMOF-5040078, 366.299988, 383.252869
hMOF-5043981, 5250.799805, 5119.169922
hMOF-5052375, 4064.600098, 4086.698242
hMOF-5028720, 4656.799805, 4634.761230
hMOF-5017994, 3993.100098, 3851.777588
hMOF-5065532, 0.000000, 8.402121
hMOF-5053174, 2437.199951, 2528.306641
hMOF-36989, 0.000000, 43.941631
hMOF-5082951, 5319.100098, 5302.871582
hMOF-6004801, 2223.699951, 2380.857422
hMOF-6002249, 85.199997, 79.278305
hMOF-5002917, 2920.300049, 3030.644287
hMOF-5063084, 716.200012, 754.842102
hMOF-5062186, 107.099998, 149.441574
hMOF-35797, 3133.600098, 3246.243652
hMOF-5044893, 0.000000, 21.578703
hMOF-2871, 4841.799805, 4739.583008
hMOF-25534, 1425.300049, 1448.264648
hMOF-11095, 382.100006, 259.943665
hMOF-5082490, 5519.899902, 5592.544434
hMOF-5039415, 4481.899902, 4521.764648
hMOF-5060489, 1130.400024, 1142.237793
hMOF-5069609, 1297.400024, 1301.408081
hMOF-5037822, 1651.199951, 1577.852539
hMOF-3663, 2521.500000, 2416.173340
hMOF-5003714, 3172.000000, 3063.278564
hMOF-5052842, 1794.300049, 1781.427490
hMOF-31242, 1742.099976, 1797.393555
hMOF-10859, 4304.100098, 4400.182617
hMOF-5010790, 675.299988, 797.789124
hMOF-5035925, 1491.599976, 1418.576172
hMOF-21999, 616.000000, 716.950928
hMOF-5031248, 3191.100098, 3011.243164
hMOF-5057681, 1101.699951, 1072.987305
hMOF-18010, 5036.899902, 4915.809082
hMOF-1004382, 2803.800049, 2905.954834
hMOF-5003124, 4642.299805, 4600.380859
hMOF-5080614, 5210.700195, 5138.525391
hMOF-34154, 2296.000000, 2306.034668
hMOF-5071176, 5129.100098, 5237.751465
hMOF-6000307, 38.200001, 37.565582
hMOF-35109, 2811.600098, 2893.495605
hMOF-5068670, 1513.800049, 1555.156250
hMOF-5007394, 971.099976, 993.657227
hMOF-15193, 4203.500000, 4153.022949
hMOF-5009758, 2713.500000, 2747.031250
hMOF-5067627, 3902.000000, 3849.194580
hMOF-5051635, 5343.899902, 5286.177246
hMOF-5068484, 98.800003, 108.053513
hMOF-5026837, 3613.899902, 3645.977051
hMOF-6572, 3570.800049, 3562.788818
hMOF-5078387, 5554.200195, 5442.445312
hMOF-6570, 405.700012, 314.003754
hMOF-7000479, 2610.500000, 2696.490723
hMOF-5032257, 1352.599976, 1379.349243
hMOF-5075119, 5352.600098, 5204.146973
hMOF-4000021, 1639.699951, 1704.415527
hMOF-5048395, 716.400024, 726.083008
hMOF-5016116, 110.500000, 81.796486
hMOF-21669, 2659.500000, 2701.930176
hMOF-30749, 838.599976, 859.794922
hMOF-7319, 3650.399902, 3634.839111
hMOF-5026264, 2713.500000, 3141.522461
hMOF-7002005, 4231.799805, 3628.599365
hMOF-5071557, 2612.300049, 2688.909668
hMOF-5422, 393.600006, 490.937897
hMOF-5025594, 4216.899902, 4196.820312
hMOF-7656, 4139.399902, 4053.644531
hMOF-5075734, 1901.099976, 2028.606079
hMOF-7002734, 2594.800049, 2648.351562
hMOF-5517, 7.600000, 43.456066
hMOF-7000765, 440.299988, 434.047516
hMOF-23813, 1505.699951, 1611.734131
hMOF-1001686, 0.000000, 2.501668
hMOF-32027, 981.000000, 948.927673
hMOF-10221, 1814.300049, 1788.846313
hMOF-35026, 1913.000000, 1859.384521
hMOF-25378, 854.799988, 804.642944
hMOF-5003492, 4173.799805, 4134.859375
hMOF-5981, 153.300003, 134.984604
hMOF-21677, 0.000000, -0.999979
hMOF-5044531, 4228.100098, 4170.883301
hMOF-5032669, 3623.000000, 3387.217041
hMOF-5051831, 2329.800049, 2425.073730
hMOF-5062335, 84.500000, 4.878393
hMOF-29267, 5308.100098, 5327.715332
hMOF-7002859, 4294.799805, 4079.001953
hMOF-5043168, 4172.500000, 4115.653320
hMOF-1937, 0.000000, 0.332456
hMOF-33112, 2033.000000, 2015.955933
hMOF-1004405, 779.000000, 748.623108
hMOF-12492, 2334.300049, 2421.480957
hMOF-1003355, 1099.400024, 1153.356567
hMOF-5078014, 4980.600098, 4883.996094
hMOF-5053572, 5216.500000, 5274.665527
hMOF-5020206, 22.200001, 29.281126
hMOF-5013185, 705.200012, 951.653503
hMOF-5039724, 682.900024, 919.005432
hMOF-9631, 3016.800049, 2730.963379
hMOF-5052988, 5202.100098, 5744.867676
hMOF-1001191, 1572.500000, 1507.078491
hMOF-5008131, 3046.699951, 3011.870117
hMOF-25042, 2225.500000, 2253.387695
hMOF-5051593, 4245.000000, 4234.383301
hMOF-31458, 1545.300049, 1373.377075
hMOF-20157, 0.000000, 5.979330
hMOF-5006555, 630.700012, 888.293823
hMOF-5019350, 3648.399902, 3513.664307
hMOF-5065061, 432.700012, 390.001862
hMOF-5006932, 4944.799805, 4992.044434
hMOF-5052263, 3870.399902, 3875.619873
hMOF-5045124, 812.500000, 796.330872
hMOF-5038389, 4187.399902, 4183.137695
hMOF-5001501, 2072.600098, 2093.061523
hMOF-7002995, 3821.500000, 3875.665283
hMOF-7001149, 541.299988, 584.078552
hMOF-27043, 1052.000000, 1368.591675
hMOF-5024211, 2610.600098, 2593.884033
hMOF-1001860, 0.000000, -1.460261
hMOF-1003200, 883.700012, 928.685242
hMOF-2000331, 4605.899902, 4760.067383
hMOF-5010070, 2466.600098, 2474.427002
hMOF-6002172, 47.200001, 41.956944
hMOF-36142, 2912.100098, 2953.873535
hMOF-19048, 3171.600098, 3170.313477
hMOF-5044075, 5883.200195, 5848.061035
hMOF-5079100, 3548.100098, 3538.038086
hMOF-5055994, 4755.600098, 4750.087402
hMOF-35650, 3673.800049, 4272.764160
hMOF-9124, 861.299988, 806.319702
hMOF-5051898, 2226.800049, 2274.130127
hMOF-26265, 2061.399902, 2017.186768
hMOF-5081022, 4911.200195, 5136.867676
hMOF-5000934, 2835.100098, 2746.505859
hMOF-5036577, 5644.200195, 5748.345215
hMOF-5035709, 4291.200195, 4121.234375
hMOF-5030785, 4930.700195, 4933.854004
hMOF-15605, 3972.699951, 4221.110352
hMOF-11462, 1650.199951, 1549.158325
hMOF-5072684, 0.000000, -1.997843
hMOF-5039059, 5934.899902, 5982.088379
hMOF-6003400, 2177.100098, 2075.017090
hMOF-5082444, 3781.800049, 3710.691895
hMOF-5005742, 4572.600098, 4583.155762
hMOF-5064246, 5142.200195, 4553.080566
hMOF-5047552, 3439.500000, 3246.014160
hMOF-35493, 659.599976, 313.928253
hMOF-1001214, 3557.699951, 3300.667725
hMOF-5001663, 4092.399902, 4046.722900
hMOF-5038433, 2969.399902, 2971.539062
hMOF-6001303, 95.800003, 120.774689
hMOF-5071185, 181.800003, 194.535507
hMOF-8529, 2078.800049, 2029.050293
hMOF-5001436, 208.600006, 334.100586
hMOF-5054929, 3853.600098, 3914.882080
hMOF-5003544, 4556.500000, 4639.063965
hMOF-4296, 1938.300049, 1927.765381
hMOF-3001657, 2497.100098, 2591.822998
hMOF-20509, 0.000000, 9.198889
hMOF-44, 6.300000, 4.493139
hMOF-5074179, 3843.899902, 3764.683594
hMOF-26079, 3771.100098, 3850.242676
hMOF-5001325, 3.200000, 6.036603
hMOF-5020790, 3095.600098, 3318.869873
hMOF-1002354, 2064.199951, 2165.427490
hMOF-5015113, 27.299999, 26.134459
hMOF-12234, 2510.500000, 2342.255615
hMOF-5954, 1844.199951, 1975.596680
hMOF-29027, 2926.500000, 2982.304932
hMOF-5024843, 4600.600098, 4528.229492
hMOF-18562, 759.000000, 830.432312
hMOF-7002445, 949.299988, 1091.563721
hMOF-5068519, 3348.800049, 3349.033447
hMOF-5034393, 5359.100098, 5462.318359
hMOF-15926, 4625.000000, 4234.358887
hMOF-33121, 1938.800049, 1942.215942
hMOF-5028571, 3287.600098, 3355.291016
hMOF-5001793, 325.500000, 254.436447
hMOF-5026254, 1118.599976, 1076.414307
hMOF-24379, 1213.900024, 1010.869263
hMOF-5049065, 3185.500000, 3287.782227
hMOF-9627, 2040.000000, 2306.637695
hMOF-5034208, 6156.500000, 6165.400879
hMOF-35577, 831.700012, 1305.445312
hMOF-5000759, 1019.099976, 1092.563110
hMOF-5778, 5182.100098, 5132.718262
hMOF-1000746, 1285.000000, 1233.779053
hMOF-5015394, 4143.500000, 4164.877441
hMOF-1001687, 49.099998, 46.542431
hMOF-5052362, 1657.800049, 1744.288330
hMOF-5051345, 1742.800049, 1774.707397
hMOF-5002742, 4061.300049, 4056.707764
hMOF-7807, 3022.500000, 3053.639404
hMOF-6000134, 0.000000, 5.011335
hMOF-5019616, 3567.000000, 3645.227295
hMOF-5071644, 6331.100098, 6343.351074
hMOF-33715, 5168.500000, 5263.102539
hMOF-5006347, 4344.600098, 4262.505859
hMOF-5081895, 5637.899902, 5432.520996
hMOF-5046464, 1069.599976, 1121.671265
hMOF-5082878, 1810.300049, 1812.955688
hMOF-7002264, 2342.399902, 2691.575928
hMOF-5078089, 2431.000000, 2339.854980
hMOF-5039871, 6172.799805, 6144.363770
hMOF-5041580, 707.200012, 697.178894
hMOF-1001565, 484.000000, 243.881943
hMOF-7000905, 2904.100098, 2871.440186
hMOF-5017696, 226.899994, 79.058952
hMOF-1004626, 1219.300049, 1265.504883
hMOF-5051917, 1945.500000, 1947.411499
hMOF-5080958, 3982.899902, 3921.251465
hMOF-5022382, 930.099976, 841.649902
hMOF-5034578, 4773.500000, 4641.685059
hMOF-9739, 635.799988, 683.082947
hMOF-33053, 1188.800049, 1305.802490
hMOF-5061899, 5296.600098, 5208.069824
hMOF-5082799, 1235.199951, 1199.156250
hMOF-5007715, 0.000000, 1.798208
hMOF-5022501, 4439.200195, 4484.791016
hMOF-34779, 1743.400024, 1718.376343
hMOF-5030612, 3634.199951, 3607.152100
hMOF-5028281, 1617.199951, 1639.403442
hMOF-5082124, 1753.199951, 1837.864990
hMOF-5009918, 3308.899902, 3265.108643
hMOF-5043851, 149.899994, 48.277149
hMOF-5015170, 4222.299805, 4160.064453
hMOF-3000634, 3888.899902, 3897.387695
hMOF-7000864, 1274.400024, 1303.143433
hMOF-5052379, 2564.199951, 2597.406250
hMOF-5067782, 3633.199951, 3555.244385
hMOF-18862, 960.500000, 943.459778
hMOF-5023959, 4136.799805, 4044.481445
hMOF-5012236, 295.500000, 446.993042
hMOF-37240, 767.700012, 699.170288
hMOF-5039348, 4156.299805, 4388.775391
hMOF-34996, 3745.600098, 3701.656494
hMOF-5074745, 1895.500000, 1794.179199
hMOF-5045600, 3638.899902, 3553.890137
hMOF-5059729, 3487.500000, 3411.261230
hMOF-6001832, 763.700012, 788.684326
hMOF-5056757, 3351.800049, 3238.943115
hMOF-5020282, 4398.600098, 4287.515625
hMOF-5001861, 4235.899902, 4240.642578
hMOF-5018283, 5877.000000, 5872.163574
hMOF-5075474, 1243.199951, 1285.318848
hMOF-7855, 3808.899902, 3937.971191
hMOF-5019605, 5974.500000, 5984.107910
hMOF-5019593, 0.200000, 25.545988
hMOF-5023494, 2743.000000, 3007.895508
hMOF-32873, 109.800003, 219.005173
hMOF-5080140, 534.900024, 447.960754
hMOF-5078257, 2800.000000, 2826.807373
hMOF-6004534, 1623.900024, 2254.427734
hMOF-23693, 3195.300049, 3198.281006
hMOF-5001146, 3947.199951, 3947.087158
hMOF-5048816, 28.200001, 14.311132
hMOF-5045925, 4049.399902, 4056.215088
hMOF-5033578, 5100.200195, 5088.099121
hMOF-20009, 1734.400024, 1839.407471
hMOF-31918, 17.900000, -4.679232
hMOF-5009926, 2279.600098, 2097.842041
hMOF-32990, 3605.300049, 3540.389648
hMOF-3000262, 5876.600098, 5907.887695
hMOF-5005756, 1540.500000, 1541.695801
hMOF-5004329, 2257.800049, 2107.537842
hMOF-7000668, 2160.699951, 1981.561523
hMOF-5031633, 2502.199951, 2494.826660
hMOF-5069421, 1821.800049, 1777.684082
hMOF-5031837, 3600.600098, 3559.527344
hMOF-5058050, 4203.200195, 4550.689941
hMOF-5023251, 4214.299805, 4279.248047
hMOF-5044064, 5618.000000, 5626.318359
hMOF-4806, 4201.500000, 4194.527344
hMOF-5021932, 1312.199951, 1330.272461
hMOF-29779, 2394.399902, 2153.575684
hMOF-5082731, 1207.599976, 1081.233765
hMOF-1001244, 2127.000000, 2111.227295
hMOF-9034, 4902.000000, 5042.672852
hMOF-5021735, 4408.899902, 4429.685547
hMOF-1156, 4925.100098, 4840.897461
hMOF-1003593, 1316.000000, 1519.300049
hMOF-34088, 2858.600098, 2875.423340
hMOF-22708, 2534.500000, 2560.322998
hMOF-5069690, 2740.600098, 2748.500488
hMOF-5080990, 2437.199951, 2526.451172
hMOF-5120, 4822.000000, 4777.164551
hMOF-16634, 3534.600098, 3407.914795
hMOF-5083183, 4444.700195, 4384.894043
hMOF-7000563, 1492.000000, 1520.718140
hMOF-1002082, 0.000000, -0.644198
hMOF-4971, 0.600000, -2.081831
hMOF-20350, 932.599976, 966.052246
hMOF-5028788, 2741.399902, 2799.940918
hMOF-5021598, 3786.699951, 3806.508301
hMOF-5017290, 3642.100098, 3555.623779
hMOF-5030447, 4948.799805, 4796.375000
hMOF-11631, 1447.199951, 1441.393188
hMOF-2000249, 4524.000000, 4588.045410
hMOF-5026092, 4588.000000, 5026.693848
hMOF-5034764, 3516.600098, 3520.156006
hMOF-5061813, 2983.399902, 2944.531250
hMOF-5030412, 1630.099976, 1324.002563
hMOF-5042186, 1272.599976, 1169.608276
hMOF-3001322, 6015.000000, 5995.509766
hMOF-29299, 400.200012, 473.900085
hMOF-5007257, 4596.000000, 4670.232910
hMOF-5024573, 3514.899902, 3507.461426
hMOF-2842, 4459.500000, 4545.369141
hMOF-5069384, 2801.500000, 2829.874756
hMOF-5069173, 4883.399902, 4833.564941
hMOF-12998, 4561.200195, 4420.236816
hMOF-5016540, 1832.800049, 2079.006836
hMOF-5077678, 3003.100098, 2895.212402
hMOF-10057, 503.399994, 831.472961
hMOF-15878, 2492.300049, 2790.957764
hMOF-2000319, 3857.399902, 3841.663574
hMOF-5057060, 3334.600098, 3406.840332
hMOF-5040866, 5722.100098, 5715.562988
hMOF-5022486, 5635.100098, 5644.407715
hMOF-3119, 4631.500000, 4708.331543
hMOF-7003011, 3005.199951, 3156.829102
hMOF-24118, 1946.599976, 1973.297974
hMOF-5034984, 543.500000, 112.148796
hMOF-1000744, 1906.300049, 1922.053345
hMOF-1002628, 161.199997, 67.170151
hMOF-2000376, 5928.000000, 5975.624023
hMOF-5052197, 4543.299805, 4596.974121
hMOF-5013423, 797.400024, 684.471863
hMOF-26673, 1994.199951, 1980.110596
hMOF-1001453, 2666.899902, 2624.787109
hMOF-5002579, 4929.600098, 4832.696777
hMOF-5050271, 1516.900024, 1506.670166
hMOF-14324, 4435.700195, 4297.957520
hMOF-30392, 1191.500000, 1040.454834
hMOF-1002280, 1354.699951, 1467.372192
hMOF-13329, 1608.400024, 1565.785522
hMOF-5071231, 67.500000, 131.352600
hMOF-5071376, 5588.899902, 5638.213379
hMOF-16586, 1772.300049, 1973.279297
hMOF-18947, 3483.800049, 3525.125732
hMOF-19963, 1359.300049, 1495.633911
hMOF-5038690, 5424.399902, 5377.153809
hMOF-3616, 917.000000, 853.610657
hMOF-12874, 389.600006, 552.982727
hMOF-5025092, 4698.600098, 4689.420410
hMOF-5039225, 5654.600098, 5631.976074
hMOF-6004390, 2525.000000, 2529.932373
hMOF-5009212, 61.799999, 77.419212
hMOF-5047563, 13.900000, 4.186864
hMOF-30624, 2853.699951, 2817.646973
hMOF-5080505, 4905.299805, 4960.041016
hMOF-5045545, 0.000000, 23.361612
hMOF-5076427, 4103.899902, 4093.907471
hMOF-5068287, 2196.399902, 2270.543457
hMOF-6002667, 525.299988, 576.249146
hMOF-13433, 317.100006, 375.606628
hMOF-1003947, 115.400002, 296.186798
hMOF-5060510, 1657.300049, 1602.487793
hMOF-15789, 995.099976, 879.638977
hMOF-5015476, 4227.899902, 4177.155762
hMOF-10629, 729.400024, 704.405334
hMOF-37060, 3101.699951, 3086.598145
hMOF-31098, 148.600006, 209.327545
hMOF-14675, 607.200012, 616.404968
hMOF-5070878, 335.399994, 475.613770
hMOF-6005083, 2764.399902, 2880.242432
hMOF-9343, 344.299988, 340.391052
hMOF-5016488, 3842.000000, 4400.070801
hMOF-5065242, 0.000000, 893.398010
hMOF-5072616, 146.899994, 108.894295
hMOF-5048847, 3106.000000, 3115.312988
hMOF-5080218, 5437.500000, 5445.876465
hMOF-6265, 5170.000000, 5209.658203
hMOF-5079594, 2177.300049, 2275.622803
hMOF-36809, 2408.600098, 2430.085449
hMOF-29508, 2704.199951, 2730.206299
hMOF-7002828, 3751.199951, 3804.924805
hMOF-33641, 4771.399902, 4770.051758
hMOF-5064008, 0.000000, 14.783873
hMOF-5031274, 3501.699951, 3524.136475
hMOF-22725, 97.199997, 130.895813
hMOF-28402, 1251.800049, 1360.761963
hMOF-5042270, 267.899994, 234.261093
hMOF-5049434, 369.000000, 345.809998
hMOF-6004876, 2496.699951, 2527.581787
hMOF-3053, 2285.699951, 2274.115723
hMOF-5076868, 773.700012, 875.308411
hMOF-8783, 2548.600098, 2577.134033
hMOF-12488, 1245.800049, 1187.195801
hMOF-6000900, 3556.399902, 3616.294189
hMOF-5047497, 4012.800049, 3960.060303
hMOF-7002108, 2776.800049, 2859.607422
hMOF-5001937, 2564.000000, 2550.356689
hMOF-5081356, 2590.399902, 2587.509766
hMOF-27698, 5126.500000, 5089.564453
hMOF-11369, 2235.600098, 2225.895996
hMOF-5016954, 4476.200195, 4601.081055
hMOF-5050885, 3724.100098, 3532.470703
hMOF-5064947, 5759.899902, 5766.407227
hMOF-5039487, 2455.300049, 2410.027344
hMOF-32785, 2730.300049, 2760.658447
hMOF-5046873, 2390.100098, 2862.488770
hMOF-5007835, 1390.400024, 1427.569458
hMOF-6003861, 1256.300049, 1251.863281
hMOF-5008207, 4369.700195, 4396.539062
hMOF-5018858, 5547.600098, 5526.069336
hMOF-5031042, 4865.799805, 4831.495605
hMOF-5042322, 164.899994, 222.759888
hMOF-6977, 1904.300049, 2083.484375
hMOF-6814, 1492.900024, 1271.338745
hMOF-5055635, 4649.100098, 4681.881836
hMOF-5048834, 2658.500000, 2655.172607
hMOF-7001327, 314.200012, 282.975006
hMOF-18194, 3596.699951, 4042.831543
hMOF-5061759, 4812.200195, 4820.244141
